,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
0,250,250,96.56064,241.40159999999997,0.48888888888888893,2314.355181568008,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.37128515995574063,0.045206907015819794,3.000000279821923,7.398070945700028,1.4533133149013477,8.517463565752555,2.6359892046912137e-10,6.649219321350483e-09,600.0,612.5454138383291,335.8005689696159,654.3231729106053,111.68594430671243,312.83225026561524,107.1947570014025,271.7188237674046,167.83370312736184,191.09199192848,167.83370312736184,104.13272035251593,0.2729121403446563,0.0091534090314177,0.67335338567857,1526.8044169333384
1,250,275,96.56064,241.40159999999997,0.48888888888888893,2203.1974474551976,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.35345245328258823,0.04423867062804886,3.000000279821923,7.556009786951537,1.4532923613340025,8.729685137557327,2.6359892046912137e-10,1.8878621978524754e-07,600.0,538.3286681142536,317.984865382405,640.8808900682728,106.00258939490394,291.5821325774215,104.90038433159927,252.37994414901422,159.7727044111838,186.99920540070366,159.7727044111838,100.66746093736542,0.2729121403446563,0.0091534090314177,0.658931579523714,1494.103493754344
2,250,300,96.56064,241.40159999999997,0.48888888888888893,2116.9569079301577,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.33961713847558017,0.04352029891529725,3.000000279821923,7.686129191712716,1.4532493921045686,8.905725008805842,2.6359892046912137e-10,7.14251954759818e-07,600.0,480.7197356262042,304.3328293033592,630.2884511615683,101.61504670474386,275.42562128837073,103.20000585215286,237.7074191979815,153.51866474455724,183.96261009709795,153.51866474455724,98.06682606774565,0.2729121403446563,0.0091534090314177,0.6482314883896814,1469.8414246053687
3,250,325,96.56064,241.40159999999997,0.48888888888888893,2047.8861499817383,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.32853632096866303,0.042965633156454616,3.000000279821923,7.795589190311457,1.453199357200652,9.054664961794817,2.6359892046912137e-10,1.231636412673739e-06,600.0,434.56829120383827,293.50760864001666,621.6940384432796,98.11510190344652,262.6980591187257,101.88823082527968,226.16918004394125,148.50975289877786,181.6180085371047,148.50975289877786,96.03959235604826,0.2729121403446563,0.0091534090314177,0.6399697847852751,1451.1083108750652
4,250,350,96.56064,241.40159999999997,0.48888888888888893,1991.2101888059865,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.31944396406580966,0.04252424406070952,3.000000279821923,7.889170708982622,1.4531486171721955,9.18262262850408,2.6359892046912137e-10,1.4432807121358795e-06,600.0,396.69440686137716,284.69818008045115,614.5636480744515,95.25275242352096,252.39790876103004,100.84504668279857,216.8454775245806,144.3996938559025,179.7522334357043,144.3996938559025,94.41326883300776,0.2729121403446563,0.0091534090314177,0.6333953283218512,1436.2009689342865
5,250,375,96.56064,241.40159999999997,0.48888888888888893,1943.804688703383,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.311838839827078,0.04216456628391761,3.000000279821923,7.970225607335005,1.4530998865447988,9.293921009951424,2.6359892046912137e-10,1.3664112987704337e-06,600.0,365.01474120416424,277.38092406504956,608.5425576514251,92.86529684677531,243.88327062090914,99.99543426687359,209.1479674318367,140.96191529270288,178.23185641023068,140.96191529270288,93.07875900706186,0.2729121403446563,0.0091534090314177,0.6280379556382605,1424.0533203883133
6,250,400,96.56064,241.40159999999997,0.48888888888888893,1903.5298583473495,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.30537766785571313,0.041865799600545275,3.000000279821923,8.041191725584058,1.4530542410859062,9.391726633304192,2.6359892046912137e-10,1.1404121248832674e-06,600.0,338.1011330122821,271.2013135389824,603.3845246658251,90.84181922945697,236.72235699728822,99.29001267905511,202.68156566623267,138.04124262529507,176.9689538049384,138.04124262529507,91.96350817934072,0.2729121403446563,0.0091534090314177,0.6235878489829584,1413.9628647053846
7,250,425,96.56064,241.40159999999997,0.48888888888888893,1868.8662342363828,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.29981668511409,0.04161366656826428,3.000000279821923,8.103893987302088,1.453011997534672,9.478425065419861,2.6359892046912137e-10,8.806725239988242e-07,600.0,314.93876639635687,265.91009464141064,598.9125598466466,89.10387491042869,230.61336157218875,98.69491674432186,197.17054482548662,135.5274865498698,175.90317411439946,135.5274865498698,91.01730348854713,0.2729121403446563,0.0091534090314177,0.619832346956058,1405.4473998626627
8,250,450,96.56064,241.40159999999997,0.48888888888888893,1838.7026004794316,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.2949776225218441,0.04139803547945415,3.000000279821923,8.159730790214965,1.4529731206652705,9.555854854968143,2.6359892046912137e-10,6.475734739941e-07,600.0,294.7851254366638,261.3265693177678,594.9958027306234,87.59429827487651,225.3386352751218,98.18613268516954,192.41633829583333,133.3400632911042,174.99169007352015,133.3400632911042,90.20424838361912,0.2729121403446563,0.0091534090314177,0.6166205385556947,1398.1647406285717
9,250,475,96.56064,241.40159999999997,0.48888888888888893,1812.206138795174,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.2907268735041262,0.04121151464334539,3.000000279821923,8.209794694718829,1.4529374186713246,9.625459945303591,2.6359892046912137e-10,4.615397674600164e-07,600.0,277.0835257758297,257.3163544529872,591.5351994847474,86.27037971442806,220.73708371305852,97.74615213846415,188.27216040511155,131.41857806720338,174.20325661365712,131.41857806720338,89.497978825593,0.2729121403446563,0.0091534090314177,0.6138423251192062,1391.8652422726832
10,250,500,96.56064,241.40159999999997,0.48888888888888893,1788.739590068662,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.28696220446502513,0.04104858343001088,3.000000279821923,8.254953463182778,1.452904638863724,9.688392617505068,2.6359892046912137e-10,3.2250043233116777e-07,600.0,261.40789565759104,253.77732940227335,588.4542673393194,85.09952977826292,216.68681695741458,97.36190577927519,184.62707496357575,129.7168177653465,173.5145377395143,129.7168177653465,88.87868452358094,0.2729121403446563,0.0091534090314177,0.6114154772905522,1386.3624527080626
11,250,525,96.56064,241.40159999999997,0.48888888888888893,1767.806560997275,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.28360398049446656,0.04090503481087178,3.000000279821923,8.295906136232109,1.4528745146222874,9.74558511929597,2.6359892046912137e-10,2.2259207426161448e-07,600.0,247.42628874436934,250.6304384755091,585.692935427555,84.05642655319659,213.09384797357282,97.02343877336524,181.39563087875248,128.1987846584561,172.90775011831573,128.1987846584561,88.33118508173985,0.2729121403446563,0.0091534090314177,0.6092773317042379,1381.514285022767
12,250,550,96.56064,241.40159999999997,0.48888888888888893,1749.0143443884183,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.280589200738485,0.040777606256560885,3.000000279821923,8.333222830685473,1.452846787871643,9.797800766951154,2.6359892046912137e-10,1.5251852989369226e-07,600.0,234.87606479140544,247.81348788009336,583.2033184723549,83.12108270835635,209.88450446182873,96.72303440323452,178.51091137594858,126.83600018675754,172.36910286551176,126.83600018675754,87.84364823198563,0.2729121403446563,0.0091534090314177,0.6073792932375199,1377.2105515358194
13,250,575,96.56064,241.40159999999997,0.48888888888888893,1732.0480018939295,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.27786734056892265,0.04066372859897913,3.000000279821923,8.367373603458692,1.452821219077563,9.84567118970025,2.6359892046912137e-10,1.0409599853584265e-07,600.0,223.54657969187417,245.2768527718961,580.94674478199,82.27750200905425,207.00019910405095,96.45461815654696,175.91974874256,125.60562547502123,171.8877359713814,125.60562547502123,87.4067126595228,0.2729121403446563,0.0091534090314177,0.6056830943301498,1373.3644819401934
14,250,600,96.56064,241.40159999999997,0.48888888888888893,1716.6518976649381,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.27539738908226996,0.04056135104694126,3.000000279821923,8.398749782730544,1.4527975908640665,9.889723981165382,2.6359892046912137e-10,7.09301050173133e-08,600.0,213.26684685893042,242.98043861853156,578.8916212275324,81.51272463287975,204.39374217275846,96.2133427464557,173.57935377511436,124.48912217982013,171.45498063289222,124.48912217982013,87.0128735184436,0.2729121403446563,0.0091534090314177,0.6041581886059412,1369.9068134341053
15,250,625,96.56064,241.40159999999997,0.48888888888888893,1702.6162848965598,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.2731456972186842,0.040468816684539666,3.000000279821923,8.427679994387839,1.4527757084179957,9.930403564084571,2.6359892046912137e-10,4.83247630257997e-08,600.0,203.89657181807274,240.8914873726054,577.0118704551321,80.81613542180918,202.02668896189294,95.99529299932547,171.45489344002453,123.47127976507778,171.0638329786861,123.47127976507778,86.6560430226809,0.2729121403446563,0.0091534090314177,0.6027798964305239,1366.781585840379
16,250,650,96.56064,241.40159999999997,0.48888888888888893,1689.7673945963256,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.271084387732409,0.040384772226614206,3.000000279821923,8.454442380167006,1.4527553983457018,9.968087161458577,2.6359892046912137e-10,3.2951704707973895e-08,600.0,195.31952588504558,238.98296549578248,575.2857677793593,80.17895391009411,199.86739735317076,95.79727203874775,169.5177186180494,122.53949675383554,170.70857260066677,122.53949675383554,86.33123044119013,0.2729121403446563,0.0091534090314177,0.6015280607260413,1363.943093714951
17,250,675,96.56064,241.40159999999997,0.48888888888888893,1677.9599993008403,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.2691901622108213,0.040308101509270465,3.000000279821923,8.479274034812992,1.4527365068597913,10.003097179359587,2.6359892046912137e-10,2.250176683195433e-08,600.0,187.43857345351313,237.23236075692125,573.6950625816451,79.5938525028716,197.8895825764932,95.61664376794128,167.74404659020476,121.68324145969903,170.38448141489565,121.68324145969903,86.03430521516253,0.2729121403446563,0.0091534090314177,0.6003860563175613,1361.3536400757337
