,mission_range,cruise_speed,duration,Weight|takeoff,LiftRotor|radius,LiftRotor|Cruise|RPM,LiftRotor|Cruise|CT/sigma,LiftRotor|Cruise|mu,LiftRotor|HoverClimb|T_to_P,LiftRotor|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|LiftRotor|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|Cd0,Aero|Cruise|total_drag
7,10.0,252.0,0.1285714285714286,1283.2411692043638,1.8135434591593071,1135.2737603571316,0.10598821172375174,0.3238057769881586,5.696033612198591,9.317829523334074,6.325320753579907,0.0005414744215873089,600.0,142.70544529918874,275.5604860586774,189.59807437498057,75.35389386856413,225.28679719448675,138.0860433601254,202.87369118445017,304.3229040472609,305.1050237190209,304.3229040472609,24.259925700862084,0.03599326765518093,918.942284773141
23,20.0,252.0,0.16825396825396827,1327.2305277813878,2.028567675477063,803.0332820821163,0.13999999999819468,0.4091152767614599,6.199960617585476,10.317585856103031,6.9570487682976845,1.4533467490831384e-06,600.0,164.55449721774033,294.6638960873847,190.000500091941,78.01283993264049,214.0707997429614,129.0235390258476,190.774935175012,251.5646713453072,252.29508317499403,251.5646713453072,27.974264527015855,0.03156207525592376,1008.2206262843551
39,30.0,252.0,0.20793650793650792,1387.4320308756849,2.070640537116261,787.9929249214292,0.1400000000023135,0.4084780051577987,6.190898659458332,10.368632880991438,6.945565027660887,1.6546272274286014e-06,600.0,203.20326078008378,309.88545064163907,192.67978887520212,81.66481690190253,224.10834148544717,134.20352838330786,199.75797870298558,252.39722900542617,253.11434266651844,252.39722900542617,34.54455433261424,0.031335604965805466,1042.9380993022062
55,40.0,252.0,0.24761904761904763,1452.7685721485745,2.115603609758155,772.3995794744393,0.13999999999996837,0.40789307077773496,6.182537584106601,10.421375080447817,6.934973555286516,5.827497902164019e-07,600.0,245.0688461519582,326.5101642928952,195.5452480238062,85.64507706041648,234.9793353271632,139.80354225961622,209.48437085836213,253.1687675355906,253.87231943044745,253.1687675355906,41.66170384583289,0.031096140140480094,1080.4038145179861
71,50.0,252.0,0.2873015873015873,1521.6245413835136,2.2095129316119784,724.2922146839542,0.14017212629650452,0.4164828888397865,6.294428770366544,10.48688946085856,7.077037937188745,0.6173110139892451,600.0,287.50584319423217,346.9227260210522,198.12343449371315,89.85822909867014,241.7414823323046,145.52000734997318,215.00867381077765,243.10657157347822,243.79065259126133,243.10657157347822,48.875993343019466,0.030041357130613754,1138.4754471688982
87,60.0,252.0,0.326984126984127,1601.6466874391947,2.2150640328057936,739.7688912207199,0.13999999999991244,0.40681276761920987,6.1670066740959095,10.532386003841124,6.915309999020887,1.7237782291390693e-06,600.0,340.18015363703836,364.7584819529308,201.93146472742663,94.77790004914999,259.7121702765139,152.4868701117889,231.60880534147648,254.61057593270124,255.28623253369318,254.61057593270124,57.830626118296514,0.030583127047070335,1164.8378784291913
103,70.0,252.0,0.36666666666666664,1683.5534435247191,2.3109187717775836,695.5905130005581,0.1405036639146497,0.4146965434556261,6.262853781044391,10.608276407095916,7.036876916586588,0.9440422210468805,600.0,390.92905557374615,388.7694372421908,204.98784744092947,99.83872161939144,268.81570325340897,159.14124682982487,239.2472489544934,245.88941660981496,246.5465726891541,245.88941660981496,66.45793944753683,0.029636950064473006,1228.609571814029
119,80.0,252.0,0.40634920634920635,1780.8709026843037,2.329695610441487,705.1404596866931,0.14000000005364147,0.4058421051035506,6.152930337296899,10.65181060116034,6.897499702093227,4.2607943766257615e-06,600.0,454.1587299308745,411.4359363002284,209.3941997365069,105.88410088586747,289.434595397463,167.62797809477584,258.19079080842175,255.92715288153755,256.573811943905,255.92715288153755,77.20698408824866,0.030022165290317017,1264.8860407613593
135,90.0,252.0,0.44603174603174606,1884.3539150576923,2.4257601747060153,669.0232843047237,0.14000005102857127,0.41081546399159485,6.219580508741163,10.723582911356011,6.9819277856385416,0.00012604792728351718,600.0,517.7311604562835,440.9831480452889,213.30086955258915,112.34996411033902,302.97122328577814,176.17979678873624,269.8902040971706,249.77504215081254,250.40387331760712,249.77504215081254,88.01429727756819,0.02924929880463438,1336.0484508351574
151,100.0,252.0,0.48571428571428577,2000.6102907395343,2.461806859889327,669.2699200050107,0.14000075078966068,0.40470058964996525,6.1364975269683795,10.780693679261061,6.876721819123327,8.174575198333441e-07,600.0,593.2554845583802,469.4109829887374,218.28611157982104,119.65861574616981,326.0182672521825,186.03561452701462,290.92499934722974,257.47604728836177,258.09262304283016,257.47604728836177,100.85343237492464,0.029432675757449088,1384.6777905228232
167,110.0,252.0,0.5253968253968254,2129.812592694216,2.5487912951314056,644.2003333477281,0.1400000000138694,0.406120257657842,6.155198579289008,10.853322833360544,6.900368882236171,2.820857643411797e-06,600.0,673.8181665706318,504.8919835675997,223.2692982870079,127.83482380987935,346.01850212608934,196.71533542684742,308.6519907909644,255.7143676069942,256.3144765614771,255.7143676069942,114.5490883170074,0.028948475091377344,1459.8400266658996
