,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
0,250,250,96.56064,241.40159999999997,0.48888888888888893,2314.355181568008,2314.3620545579665,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.37128626256920133,0.04520696835597272,3.000000279821923,7.398061498246163,1.4533133149392994,8.51745091853409,2.6359892046912137e-10,3.216098991989024e-05,600.0,612.5466973050027,335.8005689696159,654.3231729106053,111.68594430671243,312.8335787836619,107.19490244856254,271.72003416208514,167.83420154669065,191.09225121655743,167.83420154669065,104.13293854185044,0.2729121403446563,0.0091534090314177,0.6733542993354062,1526.8064886171271
1,250,275,96.56064,241.40159999999997,0.48888888888888893,2314.355181568008,2247.4510658557174,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.36055193045761946,0.04461843181674738,3.000000279821923,7.4918714156216195,1.4533055042608019,8.643311548727155,2.6359892046912137e-10,0.00028313168937844083,600.0,545.6245531513373,335.8005689696159,654.3231729106053,111.68594430671243,299.98526952417546,105.79993140659792,260.02198962580326,162.98191305473884,188.60447607273025,162.98191305473884,102.03179143930005,0.2729121403446563,0.0091534090314177,0.6645880930752822,1506.9294333852474
2,250,300,96.56064,241.40159999999997,0.48888888888888893,2314.355181568008,2193.882507373332,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.35195808498258924,0.04415969684863755,3.000000279821923,7.56973155468192,1.4532888093571916,8.748198061940414,2.6359892046912137e-10,9.890575973867258e-11,600.0,492.0728311315359,335.8005689696159,654.3231729106053,111.68594430671243,289.8230262890107,104.71337469180403,250.78107420977997,159.0971983778835,186.66537904951036,159.0971983778835,100.38285755083332,0.2729121403446563,0.0091534090314177,0.6577552711837555,1491.4362571927961
3,250,325,96.56064,241.40159999999997,0.48888888888888893,2314.355181568008,2150.021463428359,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.34492158736691136,0.04379233193604809,3.000000279821923,7.6354127966420515,1.4532685061383486,8.836980405057423,2.6359892046912137e-10,3.3860416804957653e-10,600.0,448.2117956426254,335.8005689696159,654.3231729106053,111.68594430671243,281.5854912748016,103.84371394427616,243.29820423703745,155.9164586682036,185.11250809360118,155.9164586682036,99.05480683702021,0.2729121403446563,0.0091534090314177,0.6522833992066467,1479.0289856452946
4,250,350,96.56064,241.40159999999997,0.48888888888888893,2314.355181568008,2113.4130490618627,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.3390486076738888,0.04349139256500269,3.000000279821923,7.691628093362451,1.4532471537613014,8.91318862627073,2.6359892046912137e-10,7.681309824573878e-10,600.0,411.6033905901051,335.8005689696159,654.3231729106053,111.68594430671243,274.7679715411161,103.13161885723218,237.11077344787586,153.2616692055995,183.8404214223621,153.2616692055995,97.96160696044501,0.2729121403446563,0.0091534090314177,0.647800930536395,1468.8651502654386
5,250,375,96.56064,241.40159999999997,0.48888888888888893,2314.355181568008,2082.3815529530693,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.334070316490159,0.04324034533814283,3.000000279821923,7.74031360178887,1.4532260175986307,8.979354875999734,2.6359892046912137e-10,1.3413221696725633e-09,600.0,380.57190339020116,335.8005689696159,654.3231729106053,111.68594430671243,269.03064398731965,102.53779911872311,231.90770180148644,151.0113098195382,182.77923148888618,151.0113098195382,97.04583536450129,0.2729121403446563,0.0091534090314177,0.6440616014973138,1460.3863570869016
6,250,400,96.56064,241.40159999999997,0.48888888888888893,2314.355181568008,2055.734011973414,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.32979533026770924,0.04302772821001854,3.000000279821923,7.782904558612662,1.453205709759311,9.037365129022744,2.6359892046912137e-10,1.9642192875079803e-09,600.0,353.92437010599394,335.8005689696159,654.3231729106053,111.68594430671243,264.1345524015854,102.03503631469574,227.4705052440114,149.07886854281784,181.8804876195662,149.07886854281784,96.26742866883035,0.2729121403446563,0.0091534090314177,0.640894685808398,1453.2054904502554
7,250,425,96.56064,241.40159999999997,0.48888888888888893,2314.355181568008,2032.5970702371724,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.32608353910365506,0.042845342627092046,3.000000279821923,7.820489299372413,1.4531865037871097,9.088655500661321,2.6359892046912137e-10,2.5427366431896314e-09,600.0,330.7874344757942,335.8005689696159,654.3231729106053,111.68594430671243,259.90663658350456,101.60387386124273,223.64111722457451,147.401010864981,181.1095340940737,147.401010864981,95.59756856350451,0.2729121403446563,0.0091534090314177,0.6381780666484204,1447.0456548857549
8,250,450,96.56064,241.40159999999997,0.48888888888888893,2314.355181568008,2012.3161250828812,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.32282992702819013,0.04268716833824772,3.000000279821923,7.853909147266634,1.4531684951072537,9.13434027593876,2.6359892046912137e-10,3.011204860512645e-09,600.0,310.50649377039394,335.8005689696159,654.3231729106053,111.68594430671243,256.2184114114969,101.23003226907646,220.30229488862238,145.9302659442029,180.44092299186855,145.9302659442029,95.01498709374054,0.2729121403446563,0.0091534090314177,0.6358220728423554,1441.7035242514185
9,250,475,96.56064,241.40159999999997,0.48888888888888893,2314.355181568008,1994.390561844313,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.31995418191035585,0.04254868457548811,3.000000279821923,7.883825347377782,1.453151685618515,9.175298130997916,2.6359892046912137e-10,3.338705940329668e-09,600.0,292.5809334389156,335.8005689696159,654.3231729106053,111.68594430671243,252.9724434481114,100.90279361020166,217.36520529032674,144.6303299261997,179.85554478702417,144.6303299261997,94.50364150076975,0.2729121403446563,0.0091534090314177,0.6337593679003193,1437.0264154949857
10,250,500,96.56064,241.40159999999997,0.48888888888888893,2314.355181568008,1978.4308028577495,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.31739380495725283,0.042426430355153526,3.000000279821923,7.910765176243631,1.4531360293839952,9.212231798924263,2.6359892046912137e-10,3.522603109444766e-09,600.0,276.62117602233764,335.8005689696159,654.3231729106053,111.68594430671243,250.0934813232812,100.61395579660122,214.76129194760128,143.4729512001217,179.33876971817855,143.4729512001217,94.05119984759479,0.2729121403446563,0.0091534090314177,0.6319384007382222,1432.8974384001745
11,250,525,96.56064,241.40159999999997,0.48888888888888893,2314.355181568008,1964.1290247619459,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.31509941297704075,0.04231771101155399,3.000000279821923,7.935154470111982,1.4531214576842144,9.245710334759215,2.6359892046912137e-10,3.578199055382194e-09,600.0,262.3193983930619,335.8005689696159,654.3231729106053,111.68594430671243,247.52246880131975,100.35713506027523,212.43678999739046,142.43580685933895,178.8792072906424,142.43580685933895,93.64802522632307,0.2729121403446563,0.0091534090314177,0.6303190345188991,1429.225584142245
12,250,550,96.56064,241.40159999999997,0.48888888888888893,2314.355181568008,1951.2387089995384,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.31303145772633334,0.042220397172151876,3.000000279821923,7.957341052270349,1.4531078928225871,9.276199669563491,2.6359892046912137e-10,3.529440116398911e-09,600.0,249.42908222169592,335.8005689696159,654.3231729106053,111.68594430671243,245.21240150223554,100.1272884049587,210.34893366966062,141.5010197332678,178.46785653384208,141.5010197332678,93.28647675091426,0.2729121403446563,0.0091534090314177,0.6288695524029945,1425.9389359365648
13,250,575,96.56064,241.40159999999997,0.48888888888888893,2314.355181568008,1939.560056592674,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.31115788604577027,0.04213278388073151,3.000000279821923,7.977611916048011,1.4530952556731227,9.304085097369699,2.6359892046912137e-10,3.40234349546955e-09,600.0,237.7504287353514,335.8005689696159,654.3231729106053,111.68594430671243,243.1253960462773,99.92037910096691,208.46327567887306,140.6541006879148,178.09751050749105,140.6541006879148,92.96041763552238,0.2729121403446563,0.0091534090314177,0.6275645591994624,1422.9799111071095
14,250,600,96.56064,241.40159999999997,0.48888888888888893,2314.355181568008,1928.9293894170687,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.3094524395377469,0.04205348986149993,3.000000279821923,7.9962060334823555,1.4530834696958423,9.329688090181367,2.6359892046912137e-10,3.221109287669765e-09,600.0,227.11975998495237,335.8005689696159,654.3231729106053,111.68594430671243,241.23057626830786,99.73313759308986,206.75175533971907,139.88318002154261,177.7623304856047,139.88318002154261,92.66486207386056,0.2729121403446563,0.0091534090314177,0.6263834809121344,1420.3018588626417
15,250,625,96.56064,241.40159999999997,0.48888888888888893,2314.355181568008,1919.2113189706747,26.942176127341146,10.24282653663997,2.31900435291501,1.5947606963755478,420.4768395522963,0.30789339822512274,0.041981384180870454,3.000000279821923,8.013324042547554,1.453072462942639,9.353279051905208,2.6359892046912137e-10,3.006261430674328e-09,600.0,217.40168761312594,335.8005689696159,654.3231729106053,111.68594430671243,239.50252214691784,99.56288750119063,205.19128193654637,139.17843955505734,177.45753595197237,139.17843955505734,92.39571723557853,0.2729121403446563,0.0091534090314177,0.6253094723726533,1417.8665833939494
