,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
0,250,250,96.56064,241.40159999999997,0.48888888888888893,2314.3551801975905,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.37128515973588855,0.04520690694676026,3.000000279821923,7.398070947816959,1.4533133149013058,8.517463568586471,7.735376783557513e-10,6.649219817313514e-09,600.0,612.5454129959535,335.8005686768408,654.3231727455951,111.68594423645263,312.8322499908596,107.1947568376514,271.7188235161037,167.83370301567916,191.09199163656166,167.83370301567916,104.1327202093121,0.2729121403446563,0.009153409,0.6733533846499334,1526.8044146009422
1,250,275,96.56064,241.40159999999997,0.48888888888888893,2203.197446257267,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.35345245309040785,0.04423867056104222,3.000000279821923,7.556009788948389,1.4532923613311095,8.72968514025053,7.735376783557513e-10,1.887862274416902e-07,600.0,538.3286673860839,317.9848651204517,640.8808899215358,106.00258933382472,291.5821323418241,104.90038417291944,252.37994393392734,159.77270431260055,186.99920511746305,159.77270431260055,100.66746080119768,0.2729121403446563,0.009153409,0.6589315785256553,1494.1034914912823
2,250,300,96.56064,241.40159999999997,0.48888888888888893,2116.9569068608484,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.339617138304034,0.04352029884973902,3.000000279821923,7.686129193610569,1.4532493920995377,8.905725011381442,7.735376783557513e-10,7.142519723906163e-07,600.0,480.71973498338474,304.332829063999,630.2884510287098,101.61504665046229,275.42562108124093,103.20000569705144,237.70741900916494,153.5186646557598,183.96260981997986,153.5186646557598,98.06682593661047,0.2729121403446563,0.009153409,0.6482314874131967,1469.841422391225
3,250,325,96.56064,241.40159999999997,0.48888888888888893,2047.886149012573,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.32853632081318274,0.04296563309197207,3.000000279821923,7.7955891921252,1.4531993571939552,9.05466496426923,7.735376783557513e-10,1.2316364363303605e-06,600.0,434.5682906275779,293.50760841799513,621.694038321406,98.11510185442614,262.69805893328345,101.88823067283599,226.16917987509996,148.50975281760986,181.61800826453356,148.50975281760986,96.03959222869472,0.2729121403446563,0.009153409,0.6399697838248125,1451.108308697251
4,250,350,96.56064,241.40159999999997,0.48888888888888893,1991.210187917287,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.3194439639232382,0.04252424399705666,3.000000279821923,7.889170710723459,1.4531486171641639,9.182622630889773,7.735376783557513e-10,1.4432807345690662e-06,600.0,396.6944063386602,284.69817987219,614.5636479615354,95.25275237870639,252.3979085926875,100.84504653240495,216.8454773714624,144.39969378087102,179.75223316664028,144.39969378087102,94.41326870860112,0.2729121403446563,0.009153409,0.6333953273737467,1436.2009667844939
5,250,375,96.56064,241.40159999999997,0.48888888888888893,1943.8046878809134,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.31183883969513165,0.04216456622092367,3.000000279821923,7.970225609011711,1.4530998865356732,9.293921012258275,7.735376783557513e-10,1.3664113148836656e-06,600.0,365.01474072555624,277.38092386799394,608.5425575459805,92.86529680540721,243.88327046641038,99.99543411810821,209.14796729142847,140.9619152227263,178.23185614395194,140.9619152227263,93.07875888501684,0.2729121403446563,0.009153409,0.6280379546999705,1424.0533182607749
6,250,400,96.56064,241.40159999999997,0.48888888888888893,1903.5298575804427,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.30537766773268055,0.041865799538086924,3.000000279821923,8.041191727203735,1.4530542410758662,9.39172663554029,7.735376783557513e-10,1.1404121374791674e-06,600.0,338.10113257070157,271.20131335123966,603.3845245667236,90.8418191909691,236.7223568542347,99.29001253161334,202.681565536318,138.04124255956188,176.96895354092365,138.04124255956188,91.96350805923082,0.2729121403446563,0.009153409,0.6235878480526462,1413.9628625959353
7,250,425,96.56064,241.40159999999997,0.48888888888888893,1868.8662335168149,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.29981668499865183,0.04161366650624961,3.000000279821923,8.103893988870604,1.4530119975238576,9.478425067591974,7.735376783557513e-10,8.80672531760409e-07,600.0,314.93876598633847,265.9100944615373,598.9125597530086,89.10387487438639,230.61336143876048,98.69491659797656,197.17054470438586,135.52748648775383,175.90317385226018,135.52748648775383,91.0173033700518,0.2729121403446563,0.009153409,0.6198323460323544,1405.447397768198
8,250,450,96.56064,241.40159999999997,0.48888888888888893,1838.7025998007182,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.2949776224129602,0.04139803541781286,3.000000279821923,8.159730791737257,1.4529731206537913,9.555854857082018,7.735376783557513e-10,6.475734788428588e-07,600.0,294.7851250538936,261.32656914463604,594.9958026417469,87.59429824093843,225.33863514990392,98.18613253974702,192.4163381822425,133.34006323211125,174.99168981295915,133.34006323211125,90.20424826649142,0.2729121403446563,0.009153409,0.6166205376375524,1398.1647385467174
9,250,475,96.56064,241.40159999999997,0.48888888888888893,1812.2061381521037,26.942176127341146,10.24282653663997,2.319004353,1.5947606963755478,420.4768395522963,0.2907268734009603,0.04121151458202253,3.000000279821923,8.209794696199097,1.4529374186592683,9.62545994736418,7.735376783557513e-10,4.6153977062665573e-07,600.0,277.08352541683763,257.31635428569865,591.5351994000627,86.2703796823208,220.7370835949289,97.74615199382872,188.27216029799754,131.41857801093607,174.20325635444215,131.41857801093607,89.49797870963855,0.2729121403446563,0.009153409,0.613842324205807,1391.8652402015837
