,coeff_type,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
0,uniform,250,96.56064,241.40159999999997,0.48888888888888893,2186.2274817888706,2186.2278391744517,29.999999999999996,6.256637151769976,1.857964182438569,1.6411331894660468,408.595676206293,0.3149810432447113,0.04585631532071433,3.000000334223061,6.250541994429812,1.453304910993003,7.021232480588518,1.8940724544336263e-08,0.00013030803882760342,600.0,667.0667355057757,344.82367447543345,469.1883061386129,105.1377077999751,349.7661228614598,115.15081339294868,311.37380014387486,246.98639976698746,193.83706822203257,246.98639976698746,113.40134503598186,0.2729121403446563,0.0091534090314177,0.7233258777324918,1640.1152329414952
1,uniform,275,96.56064,241.40159999999997,0.48888888888888893,2186.2274817888706,2110.1819924148217,29.999999999999996,6.256637151769976,1.857964182438569,1.6411331894660468,408.595676206293,0.3040247285744981,0.04509440701133977,3.000000334223061,6.3490356140855395,1.4533129789847399,7.146626856282526,1.8940724544336263e-08,5.521538123167577e-10,600.0,591.0323274987536,344.82367447543345,469.1883061386129,105.1377077999751,332.3626012954338,113.23693985750384,295.26964746449335,238.39521381105095,190.6164415338596,238.39521381105095,110.52304524226692,0.2729121403446563,0.0091534090314177,0.711307729462714,1612.8645169698736
2,uniform,300,96.56064,241.40159999999997,0.48888888888888893,2186.2274817888706,2050.0356151018013,29.999999999999996,6.256637151769976,1.857964182438569,1.6411331894660468,408.595676206293,0.29535913190887375,0.04451089872151712,3.000000334223061,6.430460829876289,1.4533024405608421,7.25070707701437,1.8940724544336263e-08,4.487811734501633e-09,600.0,530.8859936789116,344.82367447543345,469.1883061386129,105.1377077999751,318.80073129086156,111.77249784326348,282.7359584833685,231.6002508500179,188.14992115620979,231.6002508500179,108.30074271049797,0.2729121403446563,0.0091534090314177,0.702103617816406,1591.9945271333052
3,uniform,325,96.56064,241.40159999999997,0.48888888888888893,2186.2274817888706,2001.1921630405097,29.999999999999996,6.256637151769976,1.857964182438569,1.6411331894660468,408.595676206293,0.28832200558092974,0.0440494594844548,3.000000334223061,6.499037470882423,1.4532833751269922,7.338658298794099,1.8940724544336263e-08,1.676678608313333e-08,600.0,482.0426041131134,344.82367447543345,469.1883061386129,105.1377077999751,307.92131481106736,110.61521666896721,272.6918302449576,226.08222195996166,186.1993931155417,226.08222195996166,106.53141550899807,0.2729121403446563,0.0091534090314177,0.6948249924224128,1575.49050764352
4,uniform,350,96.56064,241.40159999999997,0.48888888888888893,2186.2274817888706,1960.6984281307564,29.999999999999996,6.256637151769976,1.857964182438569,1.6411331894660468,408.595676206293,0.2824878657725348,0.04367533871243098,3.000000334223061,6.557655799063767,1.453260717896858,7.414052602745648,1.8940724544336263e-08,4.009699909955818e-08,600.0,441.5489399590859,344.82367447543345,469.1883061386129,105.1377077999751,298.9938002556774,109.67744966738192,264.45704302187585,221.50749208997,184.61796484109632,221.50749208997,105.08864771026244,0.2729121403446563,0.0091534090314177,0.688923706331076,1562.1095551429837
5,uniform,375,96.56064,241.40159999999997,0.48888888888888893,2186.2274817888706,1926.5583260296676,29.999999999999996,6.256637151769976,1.857964182438569,1.6411331894660468,408.595676206293,0.27756912638792314,0.0433658608769769,3.000000334223061,6.608380917122994,1.4532369685071191,7.47945549798505,1.8940724544336263e-08,7.246695407214328e-08,600.0,407.4089068125147,344.82367447543345,469.1883061386129,105.1377077999751,291.53257812935044,108.90206905140175,257.5800239133288,217.65055606778057,183.30978567570614,217.65055606778057,103.88927123719124,0.2729121403446563,0.0091534090314177,0.6840420815122703,1551.0406476514843
6,uniform,400,96.56064,241.40159999999997,0.48888888888888893,2186.2274817888706,1897.3708960354568,29.999999999999996,6.256637151769976,1.857964182438569,1.6411331894660468,408.595676206293,0.2733639438426857,0.04310558902057207,3.000000334223061,6.6527333249950455,1.4532134068266525,7.536764515594834,1.8940724544336263e-08,1.0867030698612292e-07,600.0,378.2215372732319,344.82367447543345,469.1883061386129,105.1377077999751,285.2017063282587,108.25021913409122,251.74873012278374,214.35314208212603,182.2096027841377,214.35314208212603,102.87625813831906,0.2729121403446563,0.0091534090314177,0.6799366193165747,1541.731660799619
7,uniform,425,96.56064,241.40159999999997,0.48888888888888893,2186.2274817888706,1872.1221981944311,29.999999999999996,6.256637151769976,1.857964182438569,1.6411331894660468,408.595676206293,0.2697262346140173,0.04288364500196804,3.000000334223061,6.691860359156793,1.4531906768971776,7.587417238507285,1.8940724544336263e-08,1.431202033314164e-07,600.0,352.9728880927189,344.82367447543345,469.1883061386129,105.1377077999751,279.76109747011037,107.69453994554358,246.74037809508206,211.5007015144886,181.27143368845836,211.5007015144886,102.00916465879575,0.2729121403446563,0.0091534090314177,0.6764357307052362,1533.79352265601
8,uniform,450,96.56064,241.40159999999997,0.48888888888888893,2186.2274817888706,1850.0593843023032,29.999999999999996,6.256637151769976,1.857964182438569,1.6411331894660468,408.595676206293,0.26654753200483244,0.042692140068882854,3.000000334223061,6.726645732837099,1.4531690822144196,7.6325248847317315,1.8940724544336263e-08,1.717085566042889e-07,600.0,330.9101102655937,344.82367447543345,469.1883061386129,105.1377077999751,275.03446112391043,107.21520308363905,242.3915299645078,209.00818226544118,180.46193221587666,209.00818226544118,101.25849374127165,0.2729121403446563,0.0091534090314177,0.6734149805022348,1526.9440809653784
9,uniform,475,96.56064,241.40159999999997,0.48888888888888893,2186.2274817888706,1830.6112209219018,29.999999999999996,6.256637151769976,1.857964182438569,1.6411331894660468,408.595676206293,0.2637455354878246,0.04252521288939467,3.000000334223061,6.757782115216862,1.453148741178277,7.672961221475686,1.8940724544336263e-08,1.9233497997865375e-07,600.0,311.4619710680016,344.82367447543345,469.1883061386129,105.1377077999751,270.889352410433,106.797484269654,238.5794959836684,206.81104994037696,179.75632220660611,206.81104994037696,100.60221665496451,0.2729121403446563,0.0091534090314177,0.670781913545672,1520.9736969963276
