,coeff_type,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,LiftRotor|radius,LiftRotor|Cruise|RPM,LiftRotor|Cruise|CT/sigma,LiftRotor|Cruise|mu,LiftRotor|HoverClimb|T_to_P,LiftRotor|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|LiftRotor|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub,Aero|Cruise|f_total,Aero|Cruise|total_drag
0,uniform,250,96.56064,241.40159999999997,0.48888888888888893,3015.602421783926,3.534619899132998,398.7727241396273,0.13999945625244894,0.4527650779195722,7.03992163007478,10.84737406715069,8.042006216110037,9.243865611729026e-05,600.0,1409.823474859637,656.6855339718807,200.8827478631859,148.22027959160766,428.3573852443431,278.94424565927864,374.98135922140455,188.26558458715604,188.88494085106865,188.26558458715604,239.66999072613828,0.6302766233350965,1.07348442756922,2434.087063912426
1,uniform,275,96.56064,241.40159999999997,0.48888888888888893,2726.753441121498,3.534619899132998,398.7727241396273,0.12665715913897418,0.45252368460349646,7.35303427225325,10.301755648961443,8.457237196335406,4.1313669036261284e-09,600.0,1203.9515836357307,598.0237226398817,191.74336836376241,133.0348307578331,370.83377285631997,265.72607522341525,322.4165738549965,170.23259661467435,170.88373521387192,170.23259661467435,225.13894613988163,0.6302766233350965,1.0447105080309427,2368.8432433897833
2,uniform,300,96.56064,241.40159999999997,0.48888888888888893,2517.80167916891,3.534619899132998,398.7727241396273,0.11700845123100924,0.45230300747999747,7.608949094344629,9.852237964856478,8.80117561360192,0.00017064166571896687,600.0,1054.694529597672,555.8221039200595,185.1308136919111,122.16729494765912,330.9000557041803,256.6835355776362,286.07560963534604,157.18763242100292,157.8658587787031,157.18763242100292,215.1576840379251,0.6302766233350965,1.0232583495714689,2320.2012509601004
3,uniform,325,96.56064,241.40159999999997,0.48888888888888893,2357.912619791245,3.534619899132998,398.7727241396273,0.10962747790139792,0.4520989220910637,7.82490209746355,9.476533570620425,9.094683557936017,4.922350564168037e-05,600.0,940.2739577064267,523.6480453506339,180.06215236598305,113.92144842167647,301.33445638323894,250.0262413184879,259.2627445221809,147.20567756668245,147.90757216741093,147.20567756668245,207.80054465312028,0.6302766233350965,1.0064399749477986,2282.066195568373
4,uniform,350,96.56064,241.40159999999997,0.48888888888888893,2230.807529155189,3.534619899132998,398.7727241396273,0.10376154840181387,0.45190884865833164,8.01108274962774,9.15780357035186,9.350189124739778,3.341306709191935e-10,600.0,849.2378565379795,498.13580423560353,176.02252111092122,107.41132899144328,278.46517117287937,244.88421667083009,238.58421465001908,139.27044246415701,139.9933575252659,139.27044246415701,202.11860985603911,0.6302766233350965,0.992797268757492,2251.1318533443523
5,uniform,375,96.56064,241.40159999999997,0.48888888888888893,2127.034786291403,3.534619899132998,398.7727241396273,0.09897367409506994,0.45173120042081766,8.173915838622387,8.884138107842789,9.57555929427062,2.5733337807113564e-09,600.0,774.8493425615121,477.34399426175037,172.71463355293758,102.12676518716569,260.2222518907032,240.7798091789481,222.13165006080425,132.79185763535654,133.53363704177397,132.79185763535654,197.5865823531856,0.6302766233350965,0.9814657587316695,2225.4380647247035
6,uniform,400,96.56064,241.40159999999997,0.48888888888888893,2040.5179306623475,3.534619899132998,398.7727241396273,0.09498294916743072,0.4515646669888053,8.317973402565814,8.64658039654566,9.776451237487848,6.924675908270713e-09,600.0,712.7956784787083,460.0316376996514,169.94804123865163,97.74249003069855,245.31431298312597,237.4198033129934,208.71765031036742,127.39056657524017,128.14941725915725,127.39056657524017,193.88042454620864,0.6302766233350965,0.9718769576623808,2203.695805552825
7,uniform,425,96.56064,241.40159999999997,0.48888888888888893,1968.2644882750067,3.534619899132998,398.7727241396273,0.09165092892706372,0.4514106212362248,8.444638668299774,8.441543856955693,9.954276906115004,6.60421988576211e-07,600.0,660.3286749083409,446.2085087333871,167.63010829062452,94.09638367913922,233.07859170619705,234.65546044279913,197.7305340045226,122.87974761872796,123.65391089889398,122.87974761872796,190.8349870485105,0.6302766233350965,0.9637647028661277,2185.301561582809
8,uniform,450,96.56064,241.40159999999997,0.48888888888888893,1910.2862770150912,3.534619899132998,398.7727241396273,0.08897779228928666,0.45127577167168764,8.550815517199517,8.272593745339417,10.104206614382285,1.6867370823547646e-06,600.0,615.7634307265008,437.5761845188068,165.76440361067577,91.18095941468242,223.4039868095213,232.4639448037705,189.05851294608303,119.26013856240264,120.04735935055888,119.26013856240264,188.42360980230922,0.6302766233350965,0.9571831921754295,2170.3782244371505
9,uniform,475,96.56064,241.40159999999997,0.48888888888888893,1859.7090420169807,3.534619899132998,398.7727241396273,0.08664633791246328,0.45114897822286193,8.64697605604194,8.121964379920707,10.240683520349968,2.175341418125223e-06,600.0,576.9144175116828,430.0156949234558,164.13213450875733,88.64532016921733,215.07045121485424,230.57106540619006,181.60008932230204,116.1025761977696,116.90179983303362,116.1025761977696,186.34335685627354,0.6302766233350965,0.9513872503253893,2157.236136188775
10,uniform,500,96.56064,241.40159999999997,0.48888888888888893,1815.1808400717027,3.534619899132998,398.7727241396273,0.0845941034553622,0.45102954778600135,8.734534909366639,7.986827917746032,10.365529615119321,2.0103942288789264e-06,600.0,542.7344730925321,423.33499301493526,162.69104263710528,86.41891344341524,207.8165419117119,228.918788826523,175.1170376691657,113.32265802643336,114.13295919308807,113.32265802643336,184.5297208514609,0.6302766233350965,0.9462408702738838,2145.566905795082
11,uniform,525,96.56064,241.40159999999997,0.48888888888888893,1775.6641224841503,3.534619899132998,398.7727241396273,0.08277315846655518,0.4509168661114205,8.814640773571048,7.864909997351994,10.480235368005939,1.4285345364333104e-06,600.0,512.4203283944345,417.3861021179772,161.40867248376853,84.44782427479396,201.44486520745428,227.46335733718362,169.42979428733992,110.85560935853069,111.67617046182578,110.85560935853069,182.9340572368131,0.6302766233350965,0.9416383473794443,2135.130851809573
