PARASITE DRAG BUILD UP DATA 

Mach, Altitude (m), Vinf (m/s), S_ref (m^2)
0.159326, 6000.000000, 50.415600, 50.086697 

Temp (K), Pressure (Pa), Density (kg/m^3) 
249.150000, 47181.027568, 0.659685 

Lam Cf Eqn, Turb Cf Eqn 
Laminar Blasius, Compressible Schlichting 

Component Name,S_wet (m^2),L_ref (m),t/c or d/l,FF,FF Eqn Type,Re,% Lam,Cf,Q (Interference Factor),f (m^2),Cd,% Total 
FuselageGeom,31.648948, 1.000000, 1.000000,1.000000, Hoerner Streamlined Body,2085509.733088, 0.000000,0.003911, 1.000000,0.123783, 0.002471, 7.658258 
WingGeom,12.271052, 1.000000, 1.000000,1.000000, Hoerner Streamlined Body,2085509.733088, 0.000000,0.003911, 1.000000,0.047994, 0.000958, 2.969289 
FuselageGeom,0.891196, 1.000000, 1.000000,1.000000, Hoerner Streamlined Body,2085509.733088, 0.000000,0.003911, 1.000000,0.003486, 0.000070, 0.215647 
PropGeom,5.426332, 1.000000, 1.000000,1.000000, Hoerner Streamlined Body,2085509.733088, 0.000000,0.003911, 1.000000,0.021223, 0.000424, 1.313037 
WingGeom,12.376147, 6.494859, 3.040947,1.531791, Hoerner Streamlined Body,13545091.479540, 0.000000,0.002863, 1.000000,0.054268, 0.001083, 3.357493 
FuselageGeom,0.891020, 1.343611, 0.359743,2.724378, Hoerner,2802113.008215, 0.000000,0.003714, 1.000000,0.009014, 0.000180, 0.557711 
PropGeom,5.476656, 0.479146, 0.823418,15.545777, Hoerner Streamlined Body,999262.812367, 0.000000,0.004471, 1.000000,0.380688, 0.007601, 23.552584 
WingGeom,11.436567, 0.258123, 0.105585,1.218627, Hoerner,538317.012582, 0.000000,0.005032, 1.000000,0.070135, 0.001400, 4.339159 
FuselageGeom,0.897025, 1.343399, 0.359743,2.724378, Hoerner,2801672.223663, 0.000000,0.003714, 1.000000,0.009075, 0.000181, 0.561485 
PropGeom,5.546529, 0.479146, 0.823418,15.545777, Hoerner Streamlined Body,999262.812367, 0.000000,0.004471, 1.000000,0.385545, 0.007698, 23.853078 
WingGeom,11.481043, 0.258123, 0.105585,1.218627, Hoerner,538317.012582, 0.000000,0.005032, 1.000000,0.070408, 0.001406, 4.356034 
FuselageGeom,0.896722, 1.193011, 0.319999,2.269135, Hoerner,2488035.069635, 0.000000,0.003791, 1.000000,0.007715, 0.000154, 0.477288 
PropGeom,5.546529, 0.479146, 0.823418,15.545777, Hoerner Streamlined Body,999262.812367, 0.000000,0.004471, 1.000000,0.385545, 0.007698, 23.853078 
WingGeom,0.416481, 0.258123, 0.105585,1.218627, Hoerner,538317.012582, 0.000000,0.005032, 1.000000,0.002554, 0.000051, 0.158018 
FuselageGeom,0.683436, 1.193118, 0.319999,2.269135, Hoerner,2488258.534257, 0.000000,0.003791, 1.000000,0.005880, 0.000117, 0.363759 
WingGeom,0.416481, 0.479146, 0.823418,15.545777, Hoerner Streamlined Body,999262.812367, 0.000000,0.004471, 1.000000,0.028950, 0.000578, 1.791095 
FuselageGeom,0.683436, 0.258123, 0.105585,1.218627, Hoerner,538317.012582, 0.000000,0.005032, 1.000000,0.004191, 0.000084, 0.259303 
WingGeom,0.479278, 0.258123, 0.105585,1.218627, Hoerner,538317.012582, 0.000000,0.005032, 1.000000,0.002939, 0.000059, 0.181843 
WingGeom,0.479278, 0.258123, 0.105585,1.218627, Hoerner,538317.012582, 0.000000,0.005032, 1.000000,0.002939, 0.000059, 0.181843 

Excrescences, Type, Input

 , , , , , , , , , Geometry Sub-Total:, 2.009107, 0.032271, 124.300452 
 , , , , , , , , , Excrescence Sub-Total:, 0.000000, 0.000000, 0.000000 
 , , , , , , , , , Totals:, 2.009107, 0.032271, 124.300452 
