,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
0,250,250,96.56064,241.40159999999997,0.48888888888888893,2183.155276143589,2183.1657344951536,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.31453987013863016,0.0452447993984448,3.0000000015967383,6.465365339781525,1.453313298242385,7.29543919737806,3.525016722960572e-08,0.0002472921885329879,600.0,654.5251699288178,339.0995908419317,484.5440373218283,104.98121087592224,337.6709002138039,113.71164533811901,299.25076139072905,228.76883553885855,191.25220051225202,228.76883553885855,111.26927888789902,0.2729121403446563,0.0091534090314177,0.7142897903189465,1619.6262319678185
1,250,275,96.56064,241.40159999999997,0.48888888888888893,2183.155276143589,2109.3512157735877,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.3039050343283311,0.04454252544798781,3.0000000015967383,6.563817822262678,1.4533033844641388,7.421989688050379,3.525016722960572e-08,7.756514649868287e-10,600.0,580.7264045844255,339.0995908419317,484.5440373218283,104.98121087592224,321.3604144556304,111.94741660286466,284.20292999998435,221.03398461710808,188.2836507524326,221.03398461710808,108.59583765728756,0.2729121403446563,0.0091534090314177,0.7032028340391575,1594.486960110932
2,250,300,96.56064,241.40159999999997,0.48888888888888893,2183.155276143589,2050.802317831029,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.29546959469833395,0.04400266584391481,3.0000000015967383,6.6453298602223,1.4532808872501348,7.527190295551867,3.525016722960572e-08,5.009065191320981e-09,600.0,522.1775495660966,339.0995908419317,484.5440373218283,104.98121087592224,308.60805422267265,110.59231534379867,272.4525669349604,214.89878242298792,186.00163517010284,214.89878242298792,106.52422011148369,0.2729121403446563,0.0091534090314177,0.6946799494530402,1575.1616279631128
3,250,325,96.56064,241.40159999999997,0.48888888888888893,2183.155276143589,2003.1506760219058,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.28860417857819676,0.043574502655916225,3.0000000015967383,6.7140581357769635,1.4532534722230042,7.616193799380561,3.525016722960572e-08,1.6413003875140356e-08,600.0,474.52596509546987,339.0995908419317,484.5440373218283,104.98121087592224,298.3517025787709,109.51827474067244,263.0120410256401,209.90547823359768,184.19176634602127,209.90547823359768,104.87023828609883,0.2729121403446563,0.0091534090314177,0.6879204412257076,1559.8346878492107
4,250,350,96.56064,241.40159999999997,0.48888888888888893,2183.155276143589,1963.5765891870165,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.28290253717863556,0.043226569359405845,3.0000000015967383,6.772857251015314,1.4532247599081156,7.692559651291584,3.525016722960572e-08,3.608404899586477e-08,600.0,434.95194010535334,339.0995908419317,484.5440373218283,104.98121087592224,289.91849619931946,108.64594075321625,255.25659574928758,205.75860215374527,182.72103358836034,205.75860215374527,103.51856174507408,0.2729121403446563,0.0091534090314177,0.6824275402798827,1547.3797338766972
5,250,375,96.56064,241.40159999999997,0.48888888888888893,2183.155276143589,1930.1654526096852,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.2780888235909917,0.04293822518985921,3.0000000015967383,6.8237735976578335,1.4531964830290005,7.758853046885377,3.525016722960572e-08,6.152760629431119e-08,600.0,401.54086161759176,339.0995908419317,484.5440373218283,104.98121087592224,282.85895259951,107.92331461510142,248.76943034570147,202.25752722935647,181.5021872753282,202.25752722935647,102.39291971248589,0.2729121403446563,0.0091534090314177,0.6778753862391194,1537.0578894428202
6,250,400,96.56064,241.40159999999997,0.48888888888888893,2183.155276143589,1901.5686522072544,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.2739687360764078,0.042695359840388844,3.0000000015967383,6.868317679528095,1.4531694496551335,7.816976219176611,3.525016722960572e-08,8.842803397930761e-08,600.0,372.9441105360877,339.0995908419317,484.5440373218283,104.98121087592224,276.86090552787397,107.3148797335448,243.26140938516932,199.26093534224808,180.4755823808001,199.26093534224808,101.44079806581584,0.2729121403446563,0.0091534090314177,0.6740412165255745,1528.3640484695356
7,250,425,96.56064,241.40159999999997,0.48888888888888893,2183.155276143589,1876.8073050942687,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.2704012419634713,0.04248799640199887,3.0000000015967383,6.9076315164279025,1.453144000730214,7.868373242287128,3.525016722960572e-08,1.1275989542986319e-07,600.0,348.18280185198887,339.0995908419317,484.5440373218283,104.98121087592224,271.70055331278144,106.79554155915855,238.52545466548438,196.6662516423772,179.5990459738505,196.6662516423772,100.6248297352248,0.2729121403446563,0.0091534090314177,0.6707675234404754,1520.9410679539235
8,250,450,96.56064,241.40159999999997,0.48888888888888893,2183.155276143589,1855.1528622173319,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.2672813754582327,0.04230887942020116,3.0000000015967383,6.942596095907229,1.4531202378813917,7.9141621672534095,3.525016722960572e-08,1.318995802713356e-07,600.0,326.5283863574678,339.0995908419317,484.5440373218283,104.98121087592224,267.2131341921178,106.34706181477904,234.40925558657815,194.39713317696436,178.84190885812922,194.39713317696436,99.91768622538513,0.2729121403446563,0.0091534090314177,0.6679397634974121,1514.529224688674
9,250,475,96.56064,241.40159999999997,0.48888888888888893,2183.155276143589,1836.0514270513384,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.26452933385111105,0.042152605384152726,3.0000000015967383,6.973902824604965,1.453098140893681,7.955223301140049,3.525016722960572e-08,1.4476322125538778e-07,600.0,307.4269684892787,339.0995908419317,484.5440373218283,104.98121087592224,263.2745928970327,105.95586460931416,230.7982262155001,192.395538423529,178.1813301026796,192.395538423529,99.29891082203702,0.2729121403446563,0.0091534090314177,0.665472630259439,1508.9350894173344
10,250,500,96.56064,241.40159999999997,0.48888888888888893,2183.155276143589,1819.0741027353738,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.26208332377442767,0.0420150668821588,3.0000000015967383,7.002102465714395,1.4530776297855021,7.9922599299677675,3.525016722960572e-08,1.514448909172715e-07,600.0,290.4496528549019,339.0995908419317,484.5440373218283,104.98121087592224,259.7897005424329,105.61163507464744,227.60447216119385,190.616524282293,177.59994745735392,190.616524282293,98.75288197066664,0.2729121403446563,0.0091534090314177,0.6633012790974003,1504.0116292916039
11,250,525,96.56064,241.40159999999997,0.48888888888888893,2183.155276143589,1803.883444866185,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.2598947278845239,0.041893085773629025,3.0000000015967383,7.02763951032038,1.4530585980681832,8.025841135273557,3.525016722960572e-08,1.5274137827500544e-07,600.0,275.2589966479177,339.0995908419317,484.5440373218283,104.98121087592224,256.6841173650281,105.30639517218847,224.75942576761466,189.02473074280383,177.08432675094306,189.02473074280383,98.26746180330662,0.2729121403446563,0.0091534090314177,0.661375535993374,1499.6450765428667
12,250,550,96.56064,241.40159999999997,0.48888888888888893,2183.155276143589,1790.2102133606834,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.25792475538350784,0.04178416435092735,3.0000000015967383,7.050876848310481,1.4530409305974814,8.056432637470811,3.525016722960572e-08,1.4975475418661283e-07,600.0,261.5857613025953,339.0995908419317,484.5440373218283,104.98121087592224,253.89894787194453,105.03387714121835,222.20879810182234,187.59194476593424,176.62391003893225,187.59194476593424,97.83307472717063,0.2729121403446563,0.0091534090314177,0.6596559690770161,1495.7460208331192
13,250,575,96.56064,241.40159999999997,0.48888888888888893,2183.155276143589,1777.8369004962954,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.2561420688196546,0.04168631243739932,3.0000000015967383,7.072113815993465,1.4530245130162054,8.084419433417274,3.525016722960572e-08,1.436256822946385e-07,600.0,249.21244043640453,339.0995908419317,484.5440373218283,104.98121087592224,251.38691864315697,104.7890883782222,219.90903801298765,186.29537422572346,176.21028473756306,186.29537422572346,97.44206421063416,0.2729121403446563,0.0091534090314177,0.6581111589833581,1492.2432198901297
14,250,600,96.56064,241.40159999999997,0.48888888888888893,2183.155276143589,1766.5858297496377,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.2545210694261328,0.04159792467965502,3.0000000015967383,7.09159962177072,1.4530092365461462,8.110122687793325,3.525016722960572e-08,1.3538429217976365e-07,600.0,237.96135865600067,339.0995908419317,484.5440373218283,104.98121087592224,249.10964013342513,104.56800277938599,217.82479720171855,185.1164008144935,175.8366649317137,185.1164008144935,97.08823433164827,0.2729121403446563,0.0091534090314177,0.6567157616385728,1489.0792069443148
15,250,625,96.56064,241.40159999999997,0.48888888888888893,2183.155276143589,1756.3104064039726,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.2530406365512039,0.04151769181040421,3.0000000015967383,7.1095434837998255,1.4529950001939471,8.13381252350096,3.525016722960572e-08,1.2588522586017169e-07,600.0,227.68592216737085,339.0995908419317,484.5440373218283,104.98121087592224,247.03560930543466,104.36733762643533,215.9270823281799,184.0396632144504,175.49751627813038,184.0396632144504,96.76651692113262,0.2729121403446563,0.0091534090314177,0.6554491073464593,1486.2071142080804
16,250,650,96.56064,241.40159999999997,0.48888888888888893,2183.155276143589,1746.888584423434,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.25168318639732756,0.04144453538958095,3.0000000015967383,7.126122388180944,1.4529817115254233,8.155717835350117,3.525016722960572e-08,1.1579462613823704e-07,600.0,218.2640856698463,339.0995908419317,484.5440373218283,104.98121087592224,245.1387289279149,104.18438956691784,214.19188594923253,183.05237250670174,175.18828015265137,183.05237250670174,96.47272586607205,0.2729121403446563,0.0091534090314177,0.6542941705319505,1483.588336806532
17,250,675,96.56064,241.40159999999997,0.48888888888888893,2183.155276143589,1738.217919366517,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.250433959269068,0.04137755908021692,3.0000000015967383,7.141487098482117,1.4529692866621648,8.176033910074374,3.525016722960572e-08,1.0560489621205968e-07,600.0,209.59340529590446,339.0995908419317,484.5440373218283,104.98121087592224,243.39719380519014,104.01691219455795,212.59915730348348,182.14379377762188,174.9051676907029,182.14379377762188,96.20337303082013,0.2729121403446563,0.0091534090314177,0.6532368005224017,1481.190788601907
18,250,700,96.56064,241.40159999999997,0.48888888888888893,2183.155276143589,1730.2117744406446,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.2492804729599411,0.04131601176811558,3.0000000015967383,7.155766862223772,1.4529576498733372,8.194928407447971,3.525016722960572e-08,9.566147366250038e-08,600.0,201.5872446928531,339.0995908419317,484.5440373218283,104.98121087592224,241.79264190043116,103.863023416208,211.13201829416096,181.30484856017569,174.645003892178,181.30484856017569,95.95552847379807,0.2729121403446563,0.0091534090314177,0.6522651393096199,1478.9875819900576
3,400,250,96.56064,241.40159999999997,0.48888888888888893,1720.966151376828,2008.2430193274854,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.28933785856260197,0.04832618501635183,3.0000082607501164,5.937987676422227,1.4531243563913303,6.626904062879134,1.2434497875801753e-14,0.00013488606889398543,600.0,658.0838005485775,274.87738846678496,393.54325805672295,81.72695820921037,338.20262499054184,114.22507041332102,303.0439252284847,277.25435672463414,204.27625848146934,277.25435672463414,111.8742460932582,0.2729121403446563,0.0091534090314177,0.7174216330570692,1626.7275719586878
4,400,275,96.56064,241.40159999999997,0.48888888888888893,1720.966151376828,1932.152047610821,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.2783750425086864,0.047475320823386874,3.0000082607501164,6.040890714937625,1.4532117693548987,6.756132629976948,1.2434497875801753e-14,6.60057127313444e-09,600.0,582.0045241220026,274.87738846678496,393.54325805672295,81.72695820921037,319.8455556948064,112.20719508227418,285.9849196917577,266.7493763946535,200.6796295781962,266.7493763946535,108.83484601081449,0.2729121403446563,0.0091534090314177,0.7047902122523821,1598.0862827234598
5,400,300,96.56064,241.40159999999997,0.48888888888888893,1720.966151376828,1872.2210042871257,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.2697404701139035,0.04682829399960335,3.0000082607501164,6.125967181769674,1.453261006943974,6.863415004004667,1.2434497875801753e-14,7.65971181875023e-08,600.0,522.0736763162512,274.87738846678496,393.54325805672295,81.72695820921037,305.6204757117679,110.67420722095842,272.7827186895622,258.4754062104516,197.94462745346976,258.4754062104516,106.50302996851524,0.2729121403446563,0.0091534090314177,0.6951848390909494,1576.3064469327935
6,400,325,96.56064,241.40159999999997,0.48888888888888893,1720.966151376828,1823.7010307041653,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.2627499489872776,0.046319396042350997,3.0000082607501164,6.1976474865166296,1.4532887269923185,6.954117022471428,1.2434497875801753e-14,3.1962987567515994e-07,600.0,473.55399132963055,274.87738846678496,393.54325805672295,81.72695820921037,294.25697971234104,109.46938736823311,262.24767642118843,251.77682743558555,195.79350026184065,251.77682743558555,104.65543208384834,0.2729121403446563,0.0091534090314177,0.6876300444505726,1559.1762236781387
7,400,350,96.56064,241.40159999999997,0.48888888888888893,1720.966151376828,1783.5691425033715,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.25696794228771996,0.045908572223641586,3.0000082607501164,6.2589525190774555,1.4533037501658268,7.031918706880519,1.2434497875801753e-14,7.91716673402587e-07,600.0,433.4224275552751,274.87738846678496,393.54325805672295,81.72695820921037,284.96288109983334,108.49734139310489,253.63904459791368,246.23629238072846,194.056935446045,246.23629238072846,103.15453775815546,0.2729121403446563,0.0091534090314177,0.6815311998010825,1545.3473143014555
8,400,375,96.56064,241.40159999999997,0.48888888888888893,1720.966151376828,1749.7960476504682,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.2521020795172655,0.04556992561051094,3.0000082607501164,6.31203521060991,1.4533110350163994,7.099456471867523,1.2434497875801753e-14,1.441166961089899e-06,600.0,399.64964340388514,274.87738846678496,393.54325805672295,81.72695820921037,277.21582489103247,107.69646611565517,246.46901556256483,241.5736407006656,192.62546588033553,241.5736407006656,101.91065906799071,0.2729121403446563,0.0091534090314177,0.6765038547677588,1533.9479915007075
9,400,400,96.56064,241.40159999999997,0.48888888888888893,1720.966151376828,1720.9649534931118,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.24794823610129293,0.04528595513810141,3.0000082607501164,6.358478433192382,1.4533134988656833,7.158677590412329,1.2434497875801753e-14,2.152480616796115e-06,600.0,370.8188158938628,274.87738846678496,393.54325805672295,81.72695820921037,270.6567257520872,107.02517064351629,240.40263467068462,237.59327259414923,191.42511402960687,237.59327259414923,100.86271792313067,0.2729121403446563,0.0091534090314177,0.672288199011214,1524.389144740211
10,400,425,96.56064,241.40159999999997,0.48888888888888893,1720.966151376828,1696.054712899163,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.24435929014188118,0.04504440196263469,3.0000082607501164,6.399475685995833,1.453312921037226,7.211056318053454,1.2434497875801753e-14,2.811003277538943e-06,600.0,345.908784771132,274.87738846678496,393.54325805672295,81.72695820921037,265.0302612463535,106.4543456937005,235.20197847477004,234.15421035653026,190.40406138719445,234.15421035653026,99.96763879885714,0.2729121403446563,0.0091534090314177,0.6687022450702023,1516.2581240421584
11,400,450,96.56064,241.40159999999997,0.48888888888888893,1720.966151376828,1674.3096660580595,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.24122636985942686,0.04483642053535508,3.0000082607501164,6.435945951874089,1.4533104183509247,7.257731946769164,1.2434497875801753e-14,3.3392251258023695e-06,600.0,324.163888680021,274.87738846678496,393.54325805672295,81.72695820921037,260.14974000372325,105.96300145666494,230.69323561934408,231.15212897700872,189.52491754863283,231.15212897700872,99.19414993608642,0.2729121403446563,0.0091534090314177,0.6656146772194814,1509.257175755084
12,400,475,96.56064,241.40159999999997,0.48888888888888893,1720.966151376828,1655.158027363304,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.23846709517276027,0.04465546657365265,3.0000082607501164,6.468609528372289,1.4533067079289488,7.299600362476918,1.2434497875801753e-14,3.702948695637458e-06,600.0,305.0123469353162,274.87738846678496,393.54325805672295,81.72695820921037,255.8753964207506,105.53561800587792,226.7463895518894,228.5080887809595,188.76001963166576,228.5080887809595,98.51898806010712,0.2729121403446563,0.0091534090314177,0.6629283429543459,1503.1660100928887
13,400,500,96.56064,241.40159999999997,0.48888888888888893,1720.966151376828,1638.158813754272,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.23601793139350177,0.04449659371983287,3.0000082607501164,6.498039688202466,1.4533022584671182,7.337376678676706,1.2434497875801753e-14,3.901699289825817e-06,600.0,288.013184293507,274.87738846678496,393.54325805672295,81.72695820921037,252.10046296399756,105.16047093438263,223.2621937640134,226.16120845390867,188.08845923140663,226.16120845390867,97.92448265979236,0.2729121403446563,0.0091534090314177,0.6605698116074733,1497.8181256766668
14,400,525,96.56064,241.40159999999997,0.48888888888888893,1720.966151376828,1622.9662515007315,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.2338290611291896,0.04435599355505396,3.0000082607501164,6.524698817034026,1.4532973803486713,7.371639218098185,1.2434497875801753e-14,3.9553420251848755e-06,600.0,272.8206355721828,274.87738846678496,393.54325805672295,81.72695820921037,248.74194150749992,104.8285371498303,220.16354890458706,224.06375110732972,187.4941380452175,224.06375110732972,97.39696689926927,0.2729121403446563,0.0091534090314177,0.6584825456710116,1493.0853257548358
