,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,LiftRotor|radius,LiftRotor|Cruise|RPM,LiftRotor|Cruise|CT/sigma,LiftRotor|Cruise|mu,LiftRotor|HoverClimb|T_to_P,LiftRotor|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|LiftRotor|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub,Aero|Cruise|f_total,Aero|Cruise|total_drag
0,250,250,96.56064,241.40159999999997,0.48888888888888893,2976.9479556256597,3.893312046164616,326.57500192613946,0.14000069145837948,0.5018931787600412,7.693279560767233,11.138176234902103,8.915430533800643,2.3316691136917897e-06,600.0,1341.9192866721528,691.4794873980629,197.37316052751828,146.17754800831642,386.9543452972838,268.1962725338756,333.9096125912596,153.18459939104466,153.69832795038138,153.18459939104466,228.12627873426595,0.6302766233350965,1.0696888849703223,2425.4808085227455
1,250,275,96.56064,241.40159999999997,0.48888888888888893,2718.6098748805957,3.893312046164616,326.57500192613946,0.12791375912889208,0.5016488945835099,7.996009105884446,10.584560783151444,9.32941681128936,1.570997540214992e-10,600.0,1158.3863842776757,638.1213773913207,189.49272743230836,132.60939831323503,339.99584528735824,257.85826913940576,291.40190966608486,139.8913151293563,140.42881285199414,139.8913151293563,216.61825385992535,0.6302766233350965,1.0438849470321194,2366.971313722153
2,250,300,96.56064,241.40159999999997,0.48888888888888893,2526.1663734598487,3.893312046164616,326.57500192613946,0.11891245025958902,0.5014236956129128,8.247684274796578,10.1297973060393,9.678252906434448,0.0003928945681979297,600.0,1021.5273897118939,598.4464789096448,183.61194994430008,122.60037646226772,306.2879578428279,250.4743250413437,261.0147097706408,129.98876355305524,130.54681792636114,129.98876355305524,208.39158750122633,0.6302766233350965,1.024128249847987,2322.173718334183
3,250,325,96.56064,241.40159999999997,0.48888888888888893,2376.3064166291633,3.893312046164616,326.57500192613946,0.11190484017127605,0.5012147014976638,8.462017940522392,9.75004097048836,9.978763301872348,4.772393990685793e-06,600.0,914.8406868236286,567.5770176746274,179.01964041996203,114.86688712998068,280.8202999960155,244.89452329658286,238.1363646718917,122.27743040445704,122.85358482670803,122.27743040445704,202.1797917880219,0.6302766233350965,1.0083937107639085,2286.49622077802
4,250,350,96.56064,241.40159999999997,0.48888888888888893,2255.7750680186573,3.893312046164616,326.57500192613946,0.10627011482648252,0.5010197825661423,8.647823035822126,9.42796755509121,10.241888544876229,0.0001396521758155926,600.0,829.0070515376032,542.7554365161244,175.3138483765974,108.68691413616125,260.8488932618643,240.50810296524512,220.24991368873734,116.07525736475998,116.66755920831407,116.07525736475998,197.30367826594954,0.6302766233350965,0.9954971723575252,2257.2537869820226
5,250,375,96.56064,241.40159999999997,0.48888888888888893,2156.4704777224624,3.893312046164616,326.57500192613946,0.1016288489711782,0.5008373878731556,8.811027875744132,9.151256887214405,10.475051891614203,6.293302301161052e-11,600.0,758.2945386647718,522.3031445782196,172.2498610875216,103.62292545891569,244.74675465038618,236.95883304203664,205.86728352618695,110.9653481191288,111.57219293474434,110.9653481191288,193.3651073595168,0.6302766233350965,0.984698364489393,2232.7678812134445
6,250,400,96.56064,241.40159999999997,0.48888888888888893,2074.7708514711794,3.893312046164616,326.57500192613946,0.09781126911537677,0.5006698919538763,8.952888805706765,8.915787665273669,10.679302110350815,3.187875256429773e-08,600.0,699.1814294946494,506.39331260106576,169.72003558406973,99.47589524517487,231.7431721198945,234.0808141349479,194.27962895255365,106.7613362572316,107.38110191553908,106.7613362572316,190.17734882254462,0.6302766233350965,0.975689164740575,2212.339847045816
7,250,425,96.56064,241.40159999999997,0.48888888888888893,2009.18604549438,3.893312046164616,326.57500192613946,0.09474732235805165,0.5005223092402449,9.072173361531322,8.721594703386222,10.852201899259368,1.5653853499704558e-07,600.0,649.3157487298648,496.027968340784,167.6822709922718,96.15966178194915,221.46689281908115,231.79693366061355,185.14086488120915,103.38654355697295,104.01737928942718,103.38654355697295,187.65225138293093,0.6302766233350965,0.9683711282896861,2195.7464644117676
8,250,450,96.56064,241.40159999999997,0.48888888888888893,1952.3915639142128,3.893312046164616,326.57500192613946,0.09209453910672456,0.5003838397054899,9.179658107186386,8.54967275337821,11.008914031542744,2.0871697210098698e-07,600.0,606.1754626687043,487.00640037370675,165.9119480539198,93.29729596235548,212.68674073882596,229.83757404284734,177.34642657034289,100.46407395449327,101.10504831522651,100.46407395449327,185.4896915766235,0.6302766233350965,0.9619693576226194,2181.230681260515
9,250,475,96.56064,241.40159999999997,0.48888888888888893,1902.707657788702,3.893312046164616,326.57500192613946,0.08977429594848663,0.5002536774515189,9.277085240229978,8.396392434357686,11.151721335179172,8.65534040548671e-09,600.0,568.4706541290452,479.0778982400882,164.35845505128458,90.80055733420197,205.09757197633922,228.137102538942,170.62008640643023,97.90749272785939,98.55779308280859,97.90749272785939,183.6160212836816,0.6302766233350965,0.9563180019734815,2168.4164369865825
10,250,500,96.56064,241.40159999999997,0.48888888888888893,1858.8631162885852,3.893312046164616,326.57500192613946,0.0877270990729248,0.5001311137674653,9.365853077241594,8.25887733927762,11.282471274348403,2.7284660746213665e-09,600.0,535.2249285539855,472.0517092809852,162.98345462456683,88.60297159432666,198.47237629698677,226.64669721045405,164.75673379420505,95.65138727177062,96.31029892059125,95.65138727177062,181.97647570835503,0.6302766233350965,0.9512898672286381,2157.0153235435623
11,250,525,96.56064,241.40159999999997,0.48888888888888893,1819.8746076681095,3.893312046164616,326.57500192613946,0.08590693356369859,0.5000155145293811,9.447105106816101,8.134810643901124,11.402687147175941,8.25981771313322e-10,600.0,505.6844864231309,465.77950465979916,161.75725228116164,86.65333556411923,192.63833598665767,225.32916703503673,159.60050330056023,93.64515835446775,94.31204882306092,93.64515835446775,180.52936165305772,0.6302766233350965,0.9467853244990829,2146.801436033635
12,250,550,96.56064,241.40159999999997,0.48888888888888893,1784.9701610005268,3.893312046164616,326.57500192613946,0.08427767957560038,0.49990631453061807,9.521784756276658,8.022309636188103,11.513635100260641,2.656178545822799e-10,600.0,479.25776685482487,460.14427220321187,160.65650179109178,84.91160385361141,187.46172137780093,224.15570236395578,155.03098243578341,91.84908272283448,92.5233889873941,91.84908272283448,179.2424048037045,0.6302766233350965,0.9427252718307317,2137.5954136405444
13,250,575,96.56064,241.40159999999997,0.48888888888888893,1753.5596174350217,3.893312046164616,326.57500192613946,0.08281172459100296,0.4998030915787486,9.590623697069034,7.919909625346126,11.616296102086075,0.00027585727682950524,600.0,455.4760320905847,455.05639617329734,159.66336006881346,83.34722015061845,182.8410406688068,223.1044565612499,150.95686284375225,90.23279261482497,90.91400529338475,90.23279261482497,178.0911285474186,0.6302766233350965,0.9390489477836268,2129.2594819996248
14,250,600,96.56064,241.40159999999997,0.48888888888888893,1725.0768563034055,3.893312046164616,326.57500192613946,0.08148259442951984,0.49970515740833743,9.654438728644982,7.826100470509705,11.711801882065684,1.4055474227216407e-05,600.0,433.9527645965617,450.4286507723173,158.7605568358329,81.93113503558037,178.68225225616231,222.1549895453375,147.2938898449965,88.76715719944853,89.45483333272978,88.76715719944853,177.05272795539716,0.6302766233350965,0.9356962738953166,2121.6574153729744
