,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,LiftRotor|radius,LiftRotor|Cruise|RPM,LiftRotor|Cruise|CT/sigma,LiftRotor|Cruise|mu,LiftRotor|HoverClimb|T_to_P,LiftRotor|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|LiftRotor|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub,Aero|Cruise|f_total,Aero|Cruise|total_drag
0,250,250,96.56064,241.40159999999997,0.48888888888888893,3064.524228594944,4.563045977807047,241.1997586949728,0.1400007222248409,0.5798865900116349,8.687707184969787,11.63804611799987,10.298691364107578,1.0200731532872822e-07,600.0,1306.0538743210625,811.0612414141747,196.59925398768502,150.81017825786256,352.7425779147737,264.19052108891736,297.56443029987787,114.79835362019898,115.16708188146058,114.79835362019898,222.02915863458063,0.6302766233350965,1.0782649692829507,2444.9267691238324
1,250,275,96.56064,241.40159999999997,0.48888888888888893,2826.0003348150103,4.563045977807047,241.1997586949728,0.1291570735435776,0.5796479380562268,8.984148978698983,11.072728555236015,10.724510243497692,6.397666098771164e-11,600.0,1138.9491761290028,759.097096782461,189.72240136800127,138.23166853408642,314.55403750709513,256.1713588278659,263.50856781813644,105.86314924181164,106.24690378721317,105.86314924181164,212.98349593612352,0.6302766233350965,1.0547066974845474,2391.50924096977
2,250,300,96.56064,241.40159999999997,0.48888888888888893,2643.516949004844,4.563045977807047,241.1997586949728,0.12086311347518579,0.579426834074328,9.234010139827786,10.608618397750364,11.088492912764236,1.8462276323896289e-06,600.0,1011.1442564453686,719.2352304213646,184.44524591999595,128.6935749777079,286.28049016352344,250.208453816643,238.4018251895915,99.0272456263093,99.4241448532699,99.0272456263093,206.27342831485515,0.6302766233350965,1.0362330392933412,2349.6208900337656
3,250,325,96.56064,241.40159999999997,0.48888888888888893,2498.837268004005,4.563045977807047,241.1997586949728,0.11428885232900694,0.5792211150494919,9.448652449513077,10.22066448597127,11.404981512730387,3.025812862509885e-10,600.0,909.8608144859435,687.5442860607805,180.24615374583587,121.18603110630917,264.46493628123443,245.57930667264077,219.10051017748438,93.6074845337997,94.01604081137702,93.6074845337997,201.07924000139352,0.6302766233350965,1.021282537550023,2315.72116875433
4,250,350,96.56064,241.40159999999997,0.48888888888888893,2381.0333177300154,4.563045977807047,241.1997586949728,0.10893698375128727,0.5790291243466292,9.635692091449396,9.891432156250422,11.683711822211844,1.269854873678086e-07,600.0,827.4385993390316,661.6705362849663,176.81384189801216,115.10998385777401,247.10558360856268,241.8706651841128,203.79082897298485,89.19449950492614,89.61349861792185,89.19449950492614,196.9303866426895,0.6302766233350965,1.0088949732937724,2287.632815411562
5,250,375,96.56064,241.40159999999997,0.48888888888888893,2286.9084411972244,4.563045977807047,241.1997586949728,0.10466171969153422,0.5788568723085179,9.793944294567828,9.619616920512872,11.92172731729286,3.777815835829992e-10,600.0,759.4763160003237,643.0915275408926,174.06085495902477,110.2797232603792,233.50229207099426,238.9445437637275,191.82693751768574,85.66854243797121,86.0965904319505,85.66854243797121,193.66646058008251,0.6302766233350965,0.9988499154614177,2264.8560105524994
6,250,400,96.56064,241.40159999999997,0.48888888888888893,2209.9771593331534,4.563045977807047,241.1997586949728,0.10116804532338917,0.5787016340264991,9.929649144862477,9.391594112249791,12.127455236210093,0.00010613382019098988,600.0,702.3229850145956,629.4930312760772,171.80251354565783,106.34832736984865,222.56346896975495,236.57621182248752,182.2292571927716,82.78666458643406,83.22263181495754,82.78666458643406,191.03185192397,0.6302766233350965,0.990537028883305,2246.0068412828773
7,250,425,96.56064,241.40159999999997,0.48888888888888893,2143.8070952979065,4.563045977807047,241.1997586949728,0.09816357548786753,0.5785562876962417,10.051314058582527,9.191204435187501,12.313193967132435,2.4566917561136214e-05,600.0,653.2499465975063,617.7198911439084,169.85330846055777,102.97899259338065,213.28625121084258,234.55514941646067,174.10649917644142,80.30790643555713,80.75110153954796,80.30790643555713,188.7892345666793,0.6302766233350965,0.9833094955846655,2229.618671269037
8,250,450,96.56064,241.40159999999997,0.48888888888888893,2086.277277422777,4.563045977807047,241.1997586949728,0.09555183380181441,0.578419977431343,10.161064940081026,9.013747833706377,12.481809754598125,1.5742745830163417e-06,600.0,610.6432321952357,607.4234562907179,168.15295255672473,100.05889108109209,205.3207306247312,232.809474929747,167.14541548385816,78.15281550349334,78.60263641857637,78.15281550349334,186.85682905174207,0.6302766233350965,0.9769650644236029,2215.2329033711326
9,250,475,96.56064,241.40159999999997,0.48888888888888893,2035.7828580083917,4.563045977807047,241.1997586949728,0.09325982997320366,0.5782919093558675,10.260627042471677,8.855495478492845,12.635657523491561,5.5550019322089815e-05,600.0,573.2937258228429,598.3377115429404,166.65576024831284,97.50311358282947,198.40725616297158,231.28570053108754,161.1141212258697,76.26127352719219,76.71719334080203,76.26127352719219,185.17387344077824,0.6302766233350965,0.9713482916803562,2202.4970745839087
