,coeff_type,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
0,uniform,250,96.56064,241.40159999999997,0.48888888888888893,2205.2968207621825,29.999999999999996,5.624304001040691,1.7454279323503348,1.6128483780265126,415.7511583530516,0.31772840909857664,0.048714668437264394,3.0000734564676717,5.890433231470387,1.4530785411638318,6.567379635882205,3.6646751411240075e-08,0.0003065221901295158,600.0,692.8595234005812,357.4664541496823,448.8436990804142,106.10963635637111,374.3861841910209,118.16082474183685,335.79554449891975,282.30300570867576,205.90944007244562,282.30300570867576,117.7861189780988,0.2729121403446563,0.0091534090314177,0.7421178101548156,1682.7252591704462
1,uniform,275,96.56064,241.40159999999997,0.48888888888888893,2067.669141811674,29.999999999999996,5.624304001040691,1.7454279323503348,1.6128483780265126,415.7511583530516,0.2978996844256949,0.04716998875514655,3.0000734564676717,6.06177190696525,1.4532391392893862,6.782426943654116,3.6646751411240075e-08,1.9925452571199497e-08,600.0,600.0047158938766,332.1965402410103,436.3517782460665,99.1162485882657,341.0997928569085,114.40145252145717,304.8568247014087,264.68510181898114,199.3803157113555,264.68510181898114,112.20088187215491,0.2729121403446563,0.0091534090314177,0.7185862058176085,1629.3681985188998
2,uniform,300,96.56064,241.40159999999997,0.48888888888888893,1964.9555748116213,29.999999999999996,5.624304001040691,1.7454279323503348,1.6128483780265126,415.7511583530516,0.2831012147011126,0.046082013960121966,3.0000734564676717,6.200266877235114,1.453300428197157,6.957436955300942,3.6646751411240075e-08,6.893834153953457e-08,600.0,530.4413305924539,313.6774194574583,426.9073406326963,93.92974669013242,316.91467701594394,111.75807214875265,282.42520736238964,251.53660025756656,194.7816129377762,251.53660025756656,108.2100314408606,0.2729121403446563,0.0091534090314177,0.7020120301475623,1591.7868554109953
3,uniform,325,96.56064,241.40159999999997,0.48888888888888893,1884.8304882375196,29.999999999999996,5.624304001040691,1.7454279323503348,1.6128483780265126,415.7511583530516,0.27155718305585025,0.045271783954087416,3.0000734564676717,6.315429059716783,1.4533157225669642,7.103779925775884,3.6646751411240075e-08,9.381149675256301e-08,600.0,476.03083138440803,299.43678387308256,419.45931595767337,89.90386330898086,298.44852509863284,109.79194739423828,265.32782658405006,241.27968039100674,191.35689483490498,241.27968039100674,105.20281373595415,0.2729121403446563,0.0091534090314177,0.689669010332608,1563.7995049757158
4,uniform,350,96.56064,241.40159999999997,0.48888888888888893,1820.3334872098346,29.999999999999996,5.624304001040691,1.7454279323503348,1.6128483780265126,415.7511583530516,0.2622647697465738,0.04464408678605487,3.0000734564676717,6.413138157467564,1.453308604628306,7.228533006172116,3.6646751411240075e-08,8.26291683521765e-08,600.0,432.14273113784395,288.1068517484531,413.4079348901769,86.67625688625833,283.844421017222,108.27020290295621,251.82612926516828,233.02333272937167,188.70371507302096,233.02333272937167,102.84997001080686,0.2729121403446563,0.0091534090314177,0.6801066903430839,1542.1172906932075
5,uniform,375,96.56064,241.40159999999997,0.48888888888888893,1767.1684571047278,29.999999999999996,5.624304001040691,1.7454279323503348,1.6128483780265126,415.7511583530516,0.25460501153355675,0.044143105591081935,3.0000734564676717,6.497327550407998,1.4532904620965033,7.336461995428784,3.6646751411240075e-08,5.831707814796251e-08,600.0,395.9067040240865,278.8580264960634,408.37931864690864,84.0246494269613,271.9838954392501,107.05656690203348,240.87475110016496,226.21760587393794,186.5861443155283,226.21760587393794,100.95620952614205,0.2729121403446563,0.0091534090314177,0.6724747577185018,1524.8121598528733
6,uniform,400,96.56064,241.40159999999997,0.48888888888888893,1722.516484444098,29.999999999999996,5.624304001040691,1.7454279323503348,1.6128483780265126,415.7511583530516,0.24817177311276598,0.043733816579874234,3.0000734564676717,6.570767071754307,1.4532671181728671,7.430943415003924,3.6646751411240075e-08,3.6626495480576976e-08,600.0,365.4327908778152,271.1540508450097,404.125877391853,81.80395670991933,262.14846236882494,106.06565634690462,231.80320293734718,220.50164692716865,184.8561423709576,220.50164692716865,99.39771911876572,0.2729121403446563,0.0091534090314177,0.6662396610943905,1510.6743040580207
7,uniform,425,96.56064,241.40159999999997,0.48888888888888893,1684.4403885831034,29.999999999999996,5.624304001040691,1.7454279323503348,1.6128483780265126,415.7511583530516,0.24268595494593184,0.04339307725176931,3.0000734564676717,6.635482690327446,1.453241661222124,7.514460823078509,3.6646751411240075e-08,2.1652922267735925e-08,600.0,339.4184394326748,264.63115790003974,400.4760092424829,79.91492915722553,253.85348243595223,105.24112010919258,224.15984702586093,215.62747479486794,183.41588943459408,215.62747479486794,98.09192899604302,0.2729121403446563,0.0091534090314177,0.661048848303937,1498.904324037869
8,uniform,450,96.56064,241.40159999999997,0.48888888888888893,1651.5596076723627,29.999999999999996,5.624304001040691,1.7454279323503348,1.6128483780265126,415.7511583530516,0.23794865241579996,0.04310495859597101,3.0000734564676717,6.693000519200855,1.4532157600169686,7.588894603513902,3.6646751411240075e-08,1.243855586121805e-08,600.0,316.9331130437481,259.0330380472949,397.3064510150403,78.28711709455327,246.75922300235518,104.54420996178818,217.62848134794726,211.41836190187314,182.1980560182329,211.41836190187314,96.98153259138691,0.2729121403446563,0.0091534090314177,0.6566596572704161,1488.9519923213059
9,uniform,475,96.56064,241.40159999999997,0.48888888888888893,1622.8608350830054,29.999999999999996,5.624304001040691,1.7454279323503348,1.6128483780265126,415.7511583530516,0.23381387324591618,0.042858126869454845,3.0000734564676717,6.744497568613123,1.4531903159565371,7.65570178586224,3.6646751411240075e-08,7.07411112130639e-09,600.0,297.2924083401685,254.17345016997947,394.52606652646244,76.8689941541302,240.61997481255167,103.94737892584517,211.98067538105227,207.74459350668485,181.15473612651465,207.74459350668485,96.0254478938744,0.2729121403446563,0.0091534090314177,0.6528994300896686,1480.425813363354
10,uniform,500,96.56064,241.40159999999997,0.48888888888888893,1597.5819280798196,29.999999999999996,5.624304001040691,1.7454279323503348,1.6128483780265126,415.7511583530516,0.23017181162851577,0.0426442927059131,3.0000734564676717,6.790899393404264,1.4531658032602024,7.716033030546332,3.6646751411240075e-08,4.028065495610408e-09,600.0,279.98065257666696,249.91356828677078,392.0658433002518,75.6219273831727,235.25336417610438,103.43049383346538,207.04705666179646,204.50860669491271,180.2508918780427,204.50860669491271,95.19342187606676,0.2729121403446563,0.0091534090314177,0.6496418868018957,1473.0394519283243
11,uniform,525,96.56064,241.40159999999997,0.48888888888888893,1575.1377059373485,29.999999999999996,5.624304001040691,1.7454279323503348,1.6128483780265126,415.7511583530516,0.226938157579027,0.04245725056288627,3.0000734564676717,6.83294578616944,1.4531424536544162,7.770811670261398,3.6646751411240075e-08,2.312030680422005e-09,600.0,264.6013015538517,246.14765623896142,389.8724585929167,74.51633763519884,230.5210307866899,102.97849198645791,202.69925109179277,201.63549169653214,179.46029339557114,201.63549169653214,94.46266465472506,0.2729121403446563,0.0091534090314177,0.6467924923578281,1466.5785532155278
12,uniform,550,96.56064,241.40159999999997,0.48888888888888893,1555.0708477829223,29.999999999999996,5.624304001040691,1.7454279323503348,1.6128483780265126,415.7511583530516,0.22404702253680212,0.04229226122877274,3.0000734564676717,6.871236369788708,1.453120359868525,7.82078879546061,3.6646751411240075e-08,1.3431770944978855e-09,600.0,250.84404081702752,242.79368010982176,387.9039960186073,73.52916748684635,226.316017102864,102.57987609382391,198.83810808003489,199.06670625287188,178.76290875773884,199.06670625287188,93.81567126556828,0.2729121403446563,0.0091534090314177,0.6442790497488753,1460.8794131225582
13,uniform,575,96.56064,241.40159999999997,0.48888888888888893,1537.018431045328,29.999999999999996,5.624304001040691,1.7454279323503348,1.6128483780265126,415.7511583530516,0.2214461183880182,0.042145642114835034,3.0000734564676717,6.906263074491509,1.4530995350879103,7.866582651098067,3.6646751411240075e-08,7.916722424789665e-10,600.0,238.4623206709126,239.78696777492866,386.12700960191887,72.64216113423868,222.5542836215365,102.22571644983267,195.38578557116938,196.7557921585201,178.1431722261496,196.7557921585201,93.23876738232681,0.2729121403446563,0.0091534090314177,0.6420454585277339,1455.814825916799
14,uniform,600,96.56064,241.40159999999997,0.48888888888888893,1520.6885457212102,29.999999999999996,5.624304001040691,1.7454279323503348,1.6128483780265126,415.7511583530516,0.2190933881632492,0.04201448791137341,3.0000734564676717,6.938433790457034,1.4530799477473806,7.908707438882405,3.6646751411240075e-08,4.740096134840292e-10,600.0,227.2576274151309,237.07581388948967,384.51446047120425,71.84066571714725,219.16884871233202,101.9089710832405,192.28028821054752,194.66538162218097,177.5888035018154,194.66538162218097,92.72111198537341,0.2729121403446563,0.0091534090314177,0.6400474592928447,1451.284435008043
15,uniform,625,96.56064,241.40159999999997,0.48888888888888893,1505.8435879793549,29.999999999999996,5.624304001040691,1.7454279323503348,1.6128483780265126,415.7511583530516,0.21695459906146058,0.0418964755582696,3.0000734564676717,6.968089925840033,1.4530615421507909,7.94759477622086,3.6646751411240075e-08,2.884765249925739e-10,600.0,217.0682288243209,234.61836383351852,383.0442350192491,71.11277728686315,216.10564788998747,101.62401140159749,189.4716112709756,192.76505865853764,177.08998336552457,192.76505865853764,92.25399725033637,0.2729121403446563,0.0091534090314177,0.6382496626154557,1447.207996148202
16,uniform,650,96.56064,241.40159999999997,0.48888888888888893,1492.2880932262794,29.999999999999996,5.624304001040691,1.7454279323503348,1.6128483780265126,415.7511583530516,0.21500158949744633,0.04178972521212544,3.0000734564676717,6.995519659641959,1.4530442507669388,7.983609949786053,3.6646751411240075e-08,1.7847183316149427e-10,600.0,207.7609658204481,232.38036017949406,381.69806022115193,70.44872036452044,213.32054884149335,101.36628422049309,186.91896305208024,191.0298015826494,176.6387660072377,191.0298015826494,91.83034689263805,0.2729121403446563,0.0091534090314177,0.6366234310171478,1443.52057489205
17,uniform,675,96.56064,241.40159999999997,0.48888888888888893,1479.8939681697823,29.999999999999996,5.624304001040691,1.7454279323503348,1.6128483780265126,415.7511583530516,0.21321590441447022,0.04169296551559604,3.0000734564676717,7.020897572746813,1.4530280468421084,8.01697164622966,3.6646751411240075e-08,0.0004495316345543779,600.0,199.22747387507385,230.33911742880815,380.46410980505743,69.84206489976064,210.78415584843773,101.13270909414568,184.59513560407424,189.44321300027025,176.22977759423827,189.44321300027025,91.4454105086589,0.2729121403446563,0.0091534090314177,0.63514939667794,1440.1782554091744
18,uniform,700,96.56064,241.40159999999997,0.48888888888888893,1468.4526093619631,29.999999999999996,5.624304001040691,1.7454279323503348,1.6128483780265126,415.7511583530516,0.21156748924526955,0.04160436028625153,3.0000734564676717,7.044582432326367,1.4530127629169138,8.048142919211523,3.6646751411240075e-08,0.0003512306461039925,600.0,191.36999531458858,228.45905987685236,379.32233578093394,69.2824772411148,208.45133454943885,100.91884499627419,182.4585651749121,187.97858930407205,175.8552568647107,187.97858930407205,91.09211776974416,0.2729121403446563,0.0091534090314177,0.6337995872493059,1437.1176114122927
2,linear,250,96.56064,241.40159999999997,0.48888888888888893,2234.88538682697,29.999999999999993,5.157369024719554,1.6582044876779638,1.598188818564808,419.5749469867884,0.3219913853722303,0.05092971389594725,3.000000049999073,5.592922144865783,1.4527123078968833,6.197751856896523,1.1195488980320079e-09,0.000388491367088719,600.0,719.5975366306455,371.20469589216066,436.44388683583855,107.61955728397561,399.591721275534,121.33464324612406,360.59613847561684,316.97964727296545,215.28263290494556,316.97964727296545,122.33158122720972,0.2729121403446563,0.0091534090314177,0.7618591452597329,1727.488021600124
3,linear,275,96.56064,241.40159999999997,0.48888888888888893,2085.535843374432,29.999999999999993,5.157369024719554,1.6582044876779638,1.598188818564808,419.5749469867884,0.30047383163795643,0.04907861829479157,3.000000049999073,5.768915509700451,1.4530265114482714,6.415831993606644,1.1195488980320079e-09,9.796998771050791e-08,600.0,619.4413149896043,342.8328811068403,423.24064600518466,100.02131427438036,361.5126343708096,116.89932038442836,325.0608565580678,295.7970103990553,207.45795249166585,295.7970103990553,115.835525903056,0.2729121403446563,0.0091534090314177,0.7341685496406057,1664.7005988322223
4,linear,300,96.56064,241.40159999999997,0.48888888888888893,1975.7711468520595,29.999999999999993,5.157369024719554,1.6582044876779638,1.598188818564808,419.5749469867884,0.2846594695652863,0.04779974547421001,3.000000049999073,5.909827028637847,1.453181120467243,6.591640183399536,1.1195488980320079e-09,4.591739733447987e-07,600.0,545.4883031773207,322.39438772319795,413.4146033188674,94.47453025644312,334.31962344716106,113.84108708693432,299.73892565129154,280.228796032553,202.05208847036252,280.228796032553,111.27961384817341,0.2729121403446563,0.0091534090314177,0.7150378520683639,1621.3224348940107
