1.625000000000000000e+01,1.167823051233651377e+00,1.450862165050007258e-01
1.959183673469387799e+01,1.155465805655572886e+00,1.634549046992122556e-01
2.293367346938775597e+01,1.113779462171680557e+00,2.269416682959119191e-01
2.627551020408163396e+01,1.097228180333651881e+00,2.980437528717584383e-01
2.961734693877551194e+01,1.089845622524375113e+00,3.780278964687968646e-01
3.295918367346938282e+01,1.068307962969493374e+00,4.563417821406869357e-01
3.630102040816326792e+01,1.040037313050458101e+00,5.346278636023368280e-01
3.964285714285713880e+01,1.006988872102221544e+00,6.130185294751104852e-01
4.298469387755102389e+01,9.680191254903851572e-01,6.900951096850683752e-01
4.632653061224489477e+01,9.226804239103592042e-01,7.645774806045146921e-01
4.966836734693877276e+01,8.708864701578533651e-01,8.352545125127046610e-01
5.301020408163265074e+01,8.128763123893023579e-01,9.010309783973795561e-01
5.635204081632652873e+01,7.491555834475438491e-01,9.609633226309820531e-01
5.969387755102040671e+01,6.804617823427465684e-01,1.014313514846661990e+00
6.303571428571428470e+01,6.077363514840723457e-01,1.060625290815053967e+00
6.637755102040816269e+01,5.321005899836153130e-01,1.099836328337182589e+00
6.971938775510204778e+01,4.548404635777952842e-01,1.132483679746949523e+00
7.306122448979591866e+01,3.773502500891381395e-01,1.159920060954010346e+00
7.640306122448978954e+01,3.013423613209589846e-01,1.185675417820793331e+00
7.974489795918367463e+01,2.273066625865867718e-01,1.212048115069816578e+00
8.308673469387754551e+01,1.533228565660310072e-01,1.233509843431313646e+00
8.642857142857143060e+01,7.826306220724117690e-02,1.246230149886760730e+00
8.977040816326530148e+01,8.115464916013361701e-03,1.250766455465457394e+00
9.311224489795918657e+01,-4.873416760177978063e-02,1.247333574587140559e+00
9.645408163265305745e+01,-9.996428800187201480e-02,1.235711044574766548e+00
9.979591836734694255e+01,-1.521189862395027625e-01,1.215758247574457052e+00
1.031377551020408134e+02,-2.033861322888499690e-01,1.187800194183309399e+00
1.064795918367346985e+02,-2.533494054452329891e-01,1.152213550887712712e+00
1.098214285714285694e+02,-3.014193754845749251e-01,1.109487898501182901e+00
1.131632653061224545e+02,-3.471012771400997510e-01,1.060208263747972612e+00
1.165051020408163254e+02,-3.899645724966696592e-01,1.005048900061211947e+00
1.198469387755102105e+02,-4.296614586946785330e-01,9.447638252009441517e-01
1.231887755102040813e+02,-4.659386492090767939e-01,8.801766029712477790e-01
1.265306122448979522e+02,-4.986521753338353236e-01,8.121691276121277836e-01
1.298724489795918373e+02,-5.277848897366198555e-01,7.416696245423427536e-01
1.332142857142857224e+02,-5.534687454989452027e-01,6.696400207613552036e-01
1.365561224489795791e+02,-5.760148713445961688e-01,5.970628581695004433e-01
1.398979591836734642e+02,-5.959564075077815604e-01,5.249279274496767567e-01
1.432397959183673493e+02,-6.141137597555613725e-01,4.542188042363065059e-01
1.465816326530612344e+02,-6.316937294660671665e-01,3.858994705739425268e-01
1.499234693877550910e+02,-6.504775526135166963e-01,3.209012035100909932e-01
1.532653061224489761e+02,-6.730224005002410914e-01,2.601099090365462940e-01
1.566071428571428612e+02,-7.037364046340178758e-01,2.043540735055778268e-01
1.599489795918367463e+02,-7.472612282745608736e-01,1.543934964199693838e-01
1.632908163265306030e+02,-8.249661385306890082e-01,1.109089570012013748e-01
1.666326530612244881e+02,-7.928322398046563357e-01,7.449295865412085271e-02
1.699744897959183731e+02,-5.997498043803892731e-01,4.564165940272201655e-02
1.733163265306122582e+02,-3.992617345331576639e-01,2.474817793738381261e-02
1.766581632653061149e+02,-1.996798366874376618e-01,1.209704576121397972e-02
1.800000000000000000e+02,0.000000000000000000e+00,7.860842811620576132e-03
