,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
0,250,250,96.56064,241.40159999999997,0.48888888888888893,2183.155276143589,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.3145383633503497,0.04524469818652871,3.0000000015967383,6.46537896432993,1.4533132983412709,7.295456671668,3.525016722960572e-08,5.660928116799661e-05,600.0,654.5229131899542,339.0995908419317,484.5440373218283,104.98121087592224,337.6685710440565,113.71139095919096,299.24861107350563,228.76773963263798,191.2517726840391,228.76773963263798,111.26889524229222,0.2729121403446563,0.0091534090314177,0.7142881924637392,1619.6226088890014
1,250,275,96.56064,241.40159999999997,0.48888888888888893,2061.0706038949597,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.29694899926852425,0.04409624742782429,3.0000000015967383,6.630805505207009,1.4532857395363268,7.5084165936011935,3.525016722960572e-08,0.0003949392651799023,600.0,571.5743446814201,317.97005971177174,472.7241223984702,98.78220402439234,310.83261336446253,110.82714478666209,274.50136499504316,215.974772123957,186.3972095584982,215.974772123957,106.88440245542557,0.2729121403446563,0.0091534090314177,0.6961573428957596,1578.511564091553
2,250,300,96.56064,241.40159999999997,0.48888888888888893,1967.9241910204487,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.28352891844437966,0.04326445379989239,3.0000000015967383,6.7663187540289735,1.453228170997975,7.684057627046081,3.525016722960572e-08,9.91449977574118e-10,600.0,508.16706762106,302.0968499867286,463.5810599838187,94.07924491613996,290.8411889180741,108.74090450980313,256.10481942428663,206.21417719008167,182.881173155881,206.21417719008167,103.66608179469624,0.2729121403446563,0.0091534090314177,0.6830256304341383,1548.7358816419921
3,250,325,96.56064,241.40159999999997,0.48888888888888893,1894.252258904294,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.27291462581668974,0.04263380595016533,3.0000000015967383,6.8798610599277445,1.45316212453382,7.832057883634914,3.525016722960572e-08,1.1935667864252542e-09,600.0,457.9134905516404,289.6969829896927,456.26548492833933,90.37633498265754,275.33292350008423,107.16070407126733,241.85881757364615,198.49426758550555,180.21539077619897,198.49426758550555,101.19888141191252,0.2729121403446563,0.0091534090314177,0.6730694514625034,1526.1606063809163
4,250,350,96.56064,241.40159999999997,0.48888888888888893,1834.337895374999,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.26428245656532456,0.04213866556889505,3.0000000015967383,6.97673291048896,1.4530961075566438,7.958938087056666,3.525016722960572e-08,9.848425388007389e-10,600.0,416.9900486017834,279.7148866937759,450.2569169455809,87.37607451605983,262.9221899289306,105.92097335038783,230.4752060275625,192.2159814434696,178.12240575384365,192.2159814434696,99.24363156722444,0.2729121403446563,0.0091534090314177,0.6652525592711734,1508.4360864211824
5,250,375,96.56064,241.40159999999997,0.48888888888888893,1784.565666146803,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.25711151655349485,0.041739441376779596,3.0000000015967383,7.060540068772338,1.4530334912740714,8.069163749848558,3.525016722960572e-08,6.665116904962284e-10,600.0,382.95864926964725,271.493110192029,445.22249241735534,84.8914400846592,252.75200604549468,104.92199308875531,221.1586877488136,187.0004658539761,176.43486362182063,187.0004658539761,97.65445556376002,0.2729121403446563,0.0091534090314177,0.6589499174589037,1494.1450743582895
6,250,400,96.56064,241.40159999999997,0.48888888888888893,1742.508530042842,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.25105212952688344,0.041410660128718205,3.0000000015967383,7.133871027916007,1.452975458271202,8.165961706969407,3.525016722960572e-08,4.05363771215827e-10,600.0,354.17845018781054,264.59623368225857,440.93635752884217,82.7975087775785,244.258485081118,104.09968104143958,213.3868113238472,182.593396843786,175.04508760303102,182.593396843786,96.33653845108445,0.2729121403446563,0.0091534090314177,0.6537593741951261,1482.3757054801142
7,250,425,96.56064,241.40159999999997,0.48888888888888893,1706.509565815876,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.2458655743541981,0.04113546659408896,3.0000000015967383,7.198572831103073,1.452922295571256,8.251643029370532,3.525016722960572e-08,0.0005387198586892052,600.0,329.5040106828213,258.72987685344884,437.24316675860706,81.00930118152075,237.06220744791423,103.41167285726179,206.808457387432,178.82114950741396,173.88182973109102,178.82114950741396,95.22665908733535,0.2729121403446563,0.0091534090314177,0.6494148321756911,1472.5246137860534
8,250,450,96.56064,241.40159999999997,0.48888888888888893,1675.2566408850778,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.24136280537341856,0.040901212604058636,3.0000000015967383,7.256262870727259,1.452873687441605,8.328257053717481,3.525016722960572e-08,0.00040069437047728356,600.0,308.0939785436951,253.6648677335102,434.01782809104986,79.45994916508776,230.87044539735308,102.82621487940133,201.153330172163,175.54622853800097,172.891625516071,175.54622853800097,94.2767574343707,0.2729121403446563,0.0091534090314177,0.6457166119239754,1464.1390332941376
9,250,475,96.56064,241.40159999999997,0.48888888888888893,1647.8868779906527,29.999999999999996,6.674148957608993,1.9291725311898615,1.6418339973495482,408.42131465519543,0.23741950343783355,0.04069962079549336,3.0000000015967383,7.3079947425010126,1.4528293497424316,8.397134271263646,3.525016722960572e-08,0.00029455900472666807,600.0,289.335393887717,249.25066352213088,431.17816374179347,78.10549411764427,225.49097749168564,102.32253288264694,196.2439595172354,172.67821504392688,172.0394860988128,172.67821504392688,93.45533222573256,0.2729121403446563,0.0091534090314177,0.6425340368527052,1456.9226595750977
