,mission_range,cruise_speed,duration,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|Cd0,Aero|Cruise|total_drag
7,10.0,252.0,0.1285714285714286,1693.7203801133962,27.28332294147478,6.000001499990026,1.7144340844600927,1.4083860418403842,1144.1271806455836,0.24622599902134293,0.014687539691067111,1.3032366336658567,6.5162505669902995,1.1919645517901498,7.360777014189475,-0.0006673389648135242,2.8932184178491028e-05,600.0,170.80248433717622,309.88326197649576,512.5713477634474,100.46866490085762,259.92253715554796,191.24184164880282,230.10075931499995,224.72553502806227,358.5118962727156,224.72553502806227,29.036422337319955,0.029438206502695706,2234.07047124496
23,20.0,252.0,0.16825396825396827,1769.5549227866125,26.081378034997815,6.000000000026843,1.6704943997631023,1.1952418631771595,1351.5127473086059,0.2691057460664866,0.020126834194201453,1.3000000009526738,6.247022354311179,1.22655016721007,7.016761685761238,0.0064465916650249255,3.4307963544526188,600.0,224.0157654239044,322.1749999574964,520.0370235687091,105.17937473726371,283.2637410950534,184.3382149254834,252.18968550371056,247.30123939008496,493.73036801204506,247.30123939008496,38.08268012206374,0.029963824248725405,2215.9058533684492
39,30.0,252.0,0.20793650793650792,1861.5236065151366,27.371472492896913,6.0000037614036845,1.7128908880719669,1.09609026849863,1474.5605373847427,0.2697490009442199,0.02502801421410335,1.2993027743686405,6.245526901730646,1.2405234417576598,7.014862310047013,-0.029548422840546706,4.6666356789519973e-07,600.0,278.7824587532876,338.7142896642439,533.1073320188241,110.92020920656412,298.0570952307171,190.80672094560816,265.3685167631838,247.43517831544315,614.6200704601695,247.43517831544315,47.39301798805889,0.029858083473065122,2319.79311230448
55,40.0,252.0,0.24761904761904763,1953.062769620983,26.210805831167164,6.01430202868081,1.6775009636731224,1.1799151290256373,1358.1308932743614,0.2955461366228634,0.021926685530952374,1.3104694372949481,6.001822767899763,1.2350456987344245,6.707001501270682,0.004844918194050862,0.07878442762636947,600.0,337.5552927871888,356.33582642519093,542.7884956081001,116.66384043894305,325.41160329937975,191.26611860558134,291.19760436179473,270.67175507581373,529.3223977832109,270.67175507581373,57.3843997738221,0.030424471126750514,2315.1102795674456
71,50.0,252.0,0.2873015873015873,2091.3238115713707,23.358725198262068,6.000000049830451,1.5631901382421092,1.5469741649547857,1044.221839994108,0.35510893784597664,0.012356499741779367,1.300000327081218,5.4646449457674215,1.164415323748071,6.039832452351113,5.681715784078278e-06,1.872364792983244e-06,600.0,421.26535805125826,390.46741357205605,554.1963035652655,125.39336803897694,382.70076689816455,199.6949531699334,346.255269176761,333.7720480134344,303.1165281634986,333.7720480134344,71.6151108687139,0.031786109957324865,2278.901805232451
87,60.0,252.0,0.326984126984127,2207.132331714698,21.309209709786646,6.000423218428779,1.479372120222527,1.4892237255133915,1084.7122480312973,0.41081896844495774,0.013350699406997218,1.3000043459392117,5.073855259281676,1.1771390297513622,5.56399805387529,0.0014403644042033648,1.9007872762581789e-07,600.0,491.9470725268575,417.8440680034347,564.5867073777251,132.75404782648891,435.0010433737067,197.79116171881984,396.681003541589,393.301685194816,327.5031535299753,393.301685194816,83.63100232956576,0.0330354099830015,2281.8403312372716
103,70.0,252.0,0.36666666666666664,2260.1096842207903,24.165000617862702,6.10562447368506,1.611980247022412,1.0766063070963405,1499.999764527926,0.37096434022881647,0.026911925145363048,1.300382703079122,5.4250540873611195,1.2436111259792766,5.991267127191599,4.357451564018788e-05,1.9148835500465234e-05,600.0,527.0589815657564,417.65658219574465,579.2540821946062,136.13566232644078,416.6059264710785,197.12058384864494,377.2340034653429,339.2051044798551,659.7865751052242,339.2051044798551,89.6000268661786,0.031950829418914944,2402.520968213173
119,80.0,252.0,0.40634920634920635,2377.7709931303625,23.739023804923846,6.250844370178008,1.6173608686529408,1.076800684443767,1499.999999999998,0.3972799314389051,0.02742850317349556,1.3001477620003437,5.318241118021442,1.2441720116104382,5.860648096231416,-0.0007288932022273542,0.00041702913880448036,600.0,595.5271275400008,440.35158964211297,598.1941021479713,143.67775250896645,447.0972527125605,200.9588974026789,405.71809705813,354.4936469183673,672.6943176608457,354.4936469183673,101.23961168180014,0.03244516492305225,2450.4073005740775
135,90.0,252.0,0.44603174603174606,2515.233828568274,23.83675736643692,6.812740837980609,1.7064374991606284,1.2303412486184437,1312.7935397592653,0.4185242705117602,0.021446520093045433,1.3001614331504918,5.442031092423548,1.2315444777897289,6.012082470741804,-5.195778951616603e-05,1.9220167825036185e-05,600.0,662.7130359439636,460.6576440764255,639.3245600756097,152.5429725534588,462.1865964841709,207.23527467678426,418.36316131869876,336.86034360611336,525.9728798460998,336.86034360611336,112.66121611047382,0.032778485797982065,2501.291995703333
151,100.0,252.0,0.48571428571428577,2632.934397977334,24.44315655460399,6.770428062641625,1.7257298984031182,1.109412892714068,1455.4641633092072,0.42724029623400267,0.02738900153896295,1.300542561611661,5.385313671216332,1.2442045424003854,5.942600430064283,0.0008098705742280998,0.058107040474579576,600.0,737.5599950221927,483.15205382899427,652.2849316397801,160.17847150619357,488.910128308767,212.87371253735665,443.06098465867285,344.7836682958863,671.3177620333995,344.7836682958863,125.38519915377273,0.03283316086160943,2595.7593557265723
167,110.0,252.0,0.5253968253968254,2776.616239668228,24.741889988591247,7.077049138174066,1.7840027583948725,1.1533503834496444,1400.2815247038234,0.44511522186845626,0.02608544738423376,1.3002973324951141,5.417659478209892,1.2424665735903206,5.982205361484168,0.0006540007591961938,0.3359511032126102,600.0,815.8045401806977,507.2027167972856,684.6348261569732,169.55376942409845,512.5121375449902,219.50837753806917,464.1459247696835,340.2335296412725,639.6082002008086,340.2335296412725,138.6867718307186,0.033073682239998424,2672.9228547916964
183,120.0,252.0,0.5650793650793651,2926.9586840119655,24.62149125627274,7.0325226701512715,1.7722102935465514,1.076922307105611,1499.9978944515592,0.4715108569487142,0.03097479867837383,1.300002754092834,5.258647732967724,1.2465569368866543,5.788028815518961,3.4565150516030485e-05,0.00044057417785212794,600.0,909.1545894517886,538.934738343997,699.4645979352365,179.42574813987233,556.5991168532092,226.60887353185285,505.69179548038085,363.4447308618993,759.838026554017,363.4447308618993,154.55628020680408,0.03350068759442896,2768.4688596539067
199,130.0,252.0,0.6047619047619047,3094.874995080319,23.772645025631032,7.462339589854742,1.7976089491136111,1.0769231011650717,1500.0,0.5163629403269862,0.031604268941711665,1.2999999707364498,5.194028551828881,1.2467086217451635,5.709490981515756,-5.016327531137676e-07,2.5533227792850037e-09,600.0,995.5254754192218,569.5122544995481,739.312957877005,190.52435781495825,595.8525187526309,231.18722150049194,542.0579531695295,373.5123477375057,775.282784672277,373.5123477375057,169.23933082126769,0.034316247406190464,2824.7459813327396
215,140.0,252.0,0.6444444444444445,3270.3460457908764,26.69667895238402,7.3499637112317595,1.9067540285190512,1.1043946135176474,1466.2352765391659,0.48587653857360014,0.031956776236532855,1.2968547911674528,5.343465529722146,1.246132827664308,5.891441151052496,0.0006057492110205231,2.455617819453741e-07,600.0,1109.0985088898738,598.2553622718333,760.7910693798915,202.20160079118517,612.0271624473136,247.15239359037363,555.1011988308895,350.7976361780259,787.737166772714,350.7976361780259,188.54674651127854,0.033425162402441345,3018.4206889454317
231,150.0,252.0,0.684126984126984,3459.3485798624374,26.445035415506382,7.837405416297153,1.9682240126833785,1.0991440590381458,1469.5882551462862,0.5188473838457381,0.03324047080073054,1.300076791302048,5.361034017990748,1.2467876709808545,5.912907553590105,0.0001587183697857597,0.0007366467342062703,600.0,1204.4408081395538,629.5095314235491,810.5584016868867,214.86697984923256,645.2763717322875,253.24811903817576,585.0503408872079,348.25516651571184,815.3240106033226,348.25516651571184,204.75493738372413,0.03394434297443599,3094.4918164333803
