,coeff_type,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,LiftRotor|radius,LiftRotor|Cruise|RPM,LiftRotor|Cruise|CT/sigma,LiftRotor|Cruise|mu,LiftRotor|HoverClimb|T_to_P,LiftRotor|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|LiftRotor|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub,Aero|Cruise|f_total,Aero|Cruise|total_drag
0,uniform,250,96.56064,241.40159999999997,0.48888888888888893,2987.383395762705,2987.379733936723,3.6974949730074607,362.71281150121894,0.14000011361377665,0.47582856223008213,7.349282710481095,10.984094168571374,8.452226080092355,3.99545775814013e-05,600.0,1372.4519774064177,669.3152749287818,198.89010031934168,146.72870224552457,406.48589142941876,272.9067094193326,353.44295167079594,170.4345098620562,171.00311559047145,170.4345098620562,233.31683615909097,0.6302766233350965,1.0707148078100244,2427.807051408584
1,uniform,275,96.56064,241.40159999999997,0.48888888888888893,2987.383395762705,2819.654436596908,3.6974949730074607,362.71281150121894,0.13217950682355287,0.4756858409705287,7.533975486870181,10.654181053201913,8.699982459455924,3.0309816837238285e-05,600.0,1204.7258645384686,669.3152749287818,198.89010031934168,146.72870224552457,374.2585095360152,265.640400740788,324.0988645364743,160.86552922031214,161.45063672159242,160.86552922031214,225.28373666869362,0.6302766233350965,1.0540710761684868,2390.0679926542507
2,uniform,300,96.56064,241.40159999999997,0.48888888888888893,2987.383395762705,2689.624928077905,3.6974949730074607,362.71281150121894,0.12611760595628954,0.4755590692437955,7.687658140311449,10.378800418464053,8.907800042116179,3.2089854085229625e-06,600.0,1074.6926419483766,669.3152749287818,198.89010031934168,146.72870224552457,349.8627122835279,260.18282796513444,301.940424724548,153.4471500633925,154.0463289110836,153.4471500633925,219.23729895746882,0.6302766233350965,1.0409398586324086,2360.293432430435
3,uniform,325,96.56064,241.40159999999997,0.48888888888888893,2987.383395762705,2585.553944139597,3.6974949730074607,362.71281150121894,0.12126663298192553,0.47544550853972434,7.81803629328864,10.1459214285383,9.085305151192838,3.823691891186333e-08,600.0,970.620062188576,669.3152749287818,198.89010031934168,146.72870224552457,330.71654404561343,255.91744837676927,284.586362385432,147.5097438016805,148.12110877483514,147.5097438016805,214.50703374367527,0.6302766233350965,1.0302770110158124,2336.115811608495
4,uniform,350,96.56064,241.40159999999997,0.48888888888888893,2987.383395762705,2500.2225759898806,3.6974949730074607,362.71281150121894,0.11728971702377594,0.47534310542059505,7.930299512193725,9.94661207671791,9.239042908561768,7.433970926388343e-13,600.0,885.2884976340277,669.3152749287818,198.89010031934168,146.72870224552457,315.274671800921,252.48456297436184,270.61488952204553,142.64146082404562,143.2635054363038,142.64146082404562,210.69866243689856,0.6302766233350965,1.021427035042715,2316.0488115861185
5,uniform,375,96.56064,241.40159999999997,0.48888888888888893,2987.383395762705,2428.9078903777577,3.6974949730074607,362.71281150121894,0.11396648556772417,0.4752502510723435,8.02812637103549,9.774199769875556,9.373694547248641,2.4499982387246118e-08,600.0,813.9736563594074,669.3152749287818,198.89010031934168,146.72870224552457,302.5497828660201,249.65830475017842,259.1195902677124,138.57285068044933,139.20434492461413,138.57285068044933,207.56328237164888,0.6302766233350965,1.0139532772678794,2299.1023364893763
6,uniform,400,96.56064,241.40159999999997,0.48888888888888893,2987.383395762705,2368.373244901975,3.6974949730074607,362.71281150121894,0.11114593257433177,0.47516564962030755,8.11422306131098,9.623634653708338,9.492732593179959,8.874405891223627e-07,600.0,753.4382253676753,669.3152749287818,198.89010031934168,146.72870224552457,291.8792380991467,247.28884104366077,249.49330676432723,135.1192580507161,135.75918093789957,135.1192580507161,204.93519730000767,0.6302766233350965,1.0075516927238637,2284.5869753654015
7,uniform,425,96.56064,241.40159999999997,0.48888888888888893,2987.383395762705,2316.318886321031,3.6974949730074607,362.71281150121894,0.10872077385922765,0.4750882379961741,8.19063714775877,9.491039414311874,9.598804493619014,6.458412303954379e-06,600.0,701.3822674867322,669.3152749287818,198.89010031934168,146.72870224552457,282.8008181213171,245.2724845503571,241.3132685284764,132.149478551263,132.7969712269256,132.149478551263,202.6994753036656,0.6302766233350965,1.0020031687170539,2272.005898116461
8,uniform,450,96.56064,241.40159999999997,0.48888888888888893,2987.383395762705,2271.062238338696,3.6974949730074607,362.71281150121894,0.10661252466563537,0.4750171323685647,8.2589528857939,9.373394177929843,9.693972919576938,2.3754891892905328e-05,600.0,656.1232869460035,669.3152749287818,198.89010031934168,146.72870224552457,274.98186147121817,243.53501917434474,234.27569451450552,129.56751867209343,130.22185059852418,129.56751867209343,200.77372580547706,0.6302766233350965,0.9971453572359255,2260.9909865057593
9,uniform,475,96.56064,241.40159999999997,0.48888888888888893,2987.383395762705,2231.3419651955064,3.6974949730074607,362.71281150121894,0.10476235500921989,0.4749515900934006,8.320418874980613,9.268314892854606,9.779873865959281,5.9305300277834684e-05,600.0,616.4001867083979,669.3152749287818,198.89010031934168,146.72870224552457,268.17663854702334,242.0218321707747,228.1565177401846,127.30141730980513,127.96196117807114,127.30141730980513,199.09726030681247,0.6302766233350965,0.9928551659869822,2251.2631332155074
