,coeff_type,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
0,uniform,250,96.56064,241.40159999999997,0.48888888888888893,2317.21450388639,2317.220401963379,25.223455013504463,10.311484396624444,2.2422411653964858,1.4190386317886428,472.5452742190516,0.39707543542299534,0.05662542905400611,3.0000000027469937,7.182569904064128,1.4512031605560363,8.230427158206174,1.3815260047067568e-10,2.365590130552812e-05,600.0,614.5286334236456,339.489257817614,651.3650981431907,111.83254884566037,322.6171736459149,106.46546684759323,281.5431517005757,179.7442452749471,239.358733980743,179.7442452749471,104.46986768201972,0.2729121403446563,0.0091534090314177,0.6678012534943876,1514.2151582728732
1,uniform,275,96.56064,241.40159999999997,0.48888888888888893,2317.21450388639,2249.3256374030125,25.223455013504463,10.311484396624444,2.2422411653964858,1.4190386317886428,472.5452742190516,0.3854410897311023,0.055822420623553054,3.0000000027469937,7.27540152375273,1.451458014987282,8.353719351593758,1.3815260047067568e-10,0.000246076797066283,600.0,546.623045761396,339.489257817614,651.3650981431907,111.83254884566037,309.16859090998815,104.93724535140197,269.2603788483601,174.47772284847306,235.9643741586604,174.47772284847306,102.21850955738105,0.2729121403446563,0.0091534090314177,0.6583311259318808,1492.7419869799326
2,uniform,300,96.56064,241.40159999999997,0.48888888888888893,2317.21450388639,2195.1263132737395,25.223455013504463,10.311484396624444,2.2422411653964858,1.4190386317886428,472.5452742190516,0.3761535743052808,0.055198530567157414,3.0000000027469937,7.352273042179249,1.4516474152677694,8.456220318441794,1.3815260047067568e-10,1.070033981178727e-10,600.0,492.43941881151915,339.489257817614,651.3650981431907,111.83254884566037,298.56430802835007,103.75089315531139,259.5871714087778,170.27354071639186,233.3271573368751,170.27354071639186,100.4576414375499,0.2729121403446563,0.0091534090314177,0.6509733969280735,1476.058602919584
3,uniform,325,96.56064,241.40159999999997,0.48888888888888893,2317.21450388639,2150.8453983374798,25.223455013504463,10.311484396624444,2.2422411653964858,1.4190386317886428,472.5452742190516,0.36856566270034846,0.054700105979239855,3.0000000027469937,7.417006571499601,1.4517930776360928,8.54282382334502,1.3815260047067568e-10,3.980681161311965e-10,600.0,448.1585134826592,339.489257817614,651.3650981431907,111.83254884566037,289.98833661578016,102.80374107643374,251.7721824556247,166.8387187078517,231.22028979799896,166.8387187078517,99.04303147966769,0.2729121403446563,0.0091534090314177,0.645095321121066,1462.7302788982179
4,uniform,350,96.56064,241.40159999999997,0.48888888888888893,2317.21450388639,2113.951321153792,25.223455013504463,10.311484396624444,2.2422411653964858,1.4190386317886428,472.5452742190516,0.3622435486063116,0.05429258406739977,3.0000000027469937,7.472330875557185,1.4519083124587207,8.617048874932122,1.3815260047067568e-10,9.54873389039167e-10,600.0,411.26444724835255,339.489257817614,651.3650981431907,111.83254884566037,282.9038698043684,102.02974317632096,245.32196020188456,163.97688560260252,229.49767275973468,163.97688560260252,97.8809384451079,0.2729121403446563,0.0091534090314177,0.6402892887765926,1451.8327746047305
5,uniform,375,96.56064,241.40159999999997,0.48888888888888893,2317.21450388639,2082.722373840281,25.223455013504463,10.311484396624444,2.2422411653964858,1.4190386317886428,472.5452742190516,0.35689220272578703,0.05395314757940268,3.0000000027469937,7.52018751121454,1.4520015650893088,8.681411776860632,1.3815260047067568e-10,1.7351801840776098e-09,600.0,380.03551068930994,339.489257817614,651.3650981431907,111.83254884566037,276.95085670861323,101.38534288656166,239.90595393615047,161.5544904084112,228.06285646975368,161.5544904084112,96.90905522577403,0.2729121403446563,0.0091534090314177,0.6362862089597493,1442.7559360891955
6,uniform,400,96.56064,241.40159999999997,0.48888888888888893,2317.21450388639,2055.9371375656156,25.223455013504463,10.311484396624444,2.2422411653964858,1.4190386317886428,472.5452742190516,0.35230232454775146,0.05366603570289832,3.0000000027469937,7.562011179433977,1.4520784585830984,8.737780519685007,1.3815260047067568e-10,2.6175993733975815e-09,600.0,353.2502839216307,339.489257817614,651.3650981431907,111.83254884566037,271.87702963955473,100.84048020676491,235.29283356727427,159.4767890060666,226.84921912661977,159.4767890060666,96.08407722668355,0.2729121403446563,0.0091534090314177,0.6329002095205243,1435.0783049827107
7,uniform,425,96.56064,241.40159999999997,0.48888888888888893,2317.21450388639,2032.703981895038,25.223455013504463,10.311484396624444,2.2422411653964858,1.4190386317886428,472.5452742190516,0.3483211256094337,0.05342000847570324,3.0000000027469937,7.598886995931071,1.4521428721570355,8.787573660830873,1.3815260047067568e-10,3.4670974905737068e-09,600.0,330.01713597063707,339.489257817614,651.3650981431907,111.83254884566037,267.5002250965802,100.37373334656465,231.31572608665266,157.67461860059936,225.8092488056878,157.67461860059936,95.3749522955141,0.2729121403446563,0.0091534090314177,0.6299987340975667,1428.4993145363633
8,uniform,450,96.56064,241.40159999999997,0.48888888888888893,2317.21450388639,2012.3561985954457,25.223455013504463,10.311484396624444,2.2422411653964858,1.4190386317886428,472.5452742190516,0.3448343597814043,0.05320683259363154,3.0000000027469937,7.631651980985634,1.4521975630057637,8.831889352964522,1.3815260047067568e-10,4.1810842287867835e-09,600.0,309.6693584502845,339.489257817614,651.3650981431907,111.83254884566037,263.6855301590349,99.9694206261197,227.85115598396575,156.09626336554942,224.9081428873689,156.09626336554942,94.75882368578705,0.2729121403446563,0.0091534090314177,0.6274846847801394,1422.7987987538993
9,uniform,475,96.56064,241.40159999999997,0.48888888888888893,2317.21450388639,1994.384942136415,25.223455013504463,10.311484396624444,2.2422411653964858,1.4190386317886428,472.5452742190516,0.3417548320517496,0.0530203382325699,3.0000000027469937,7.660962789296791,1.4522445412880423,8.871591868075697,1.3815260047067568e-10,4.704461996808532e-09,600.0,291.6981059190307,339.489257817614,651.3650981431907,111.83254884566037,260.33084835274104,99.61579696580684,224.80575885294974,154.70225271117488,224.11982119331716,154.70225271117488,94.2184882118469,0.2729121403446563,0.0091534090314177,0.6252852989182183,1417.8117709614455
