,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,LiftRotor|radius,LiftRotor|Cruise|RPM,LiftRotor|Cruise|CT/sigma,LiftRotor|Cruise|mu,LiftRotor|HoverClimb|T_to_P,LiftRotor|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|LiftRotor|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub,Aero|Cruise|f_total,Aero|Cruise|total_drag
0,250,250,96.56064,241.40159999999997,0.48888888888888893,2976.9479556256597,2976.9343296232173,3.893312046164616,326.57500192613946,0.14000005384497774,0.5018931673103385,7.693294590319214,11.138148730304453,8.915450937599616,0.00013216094621239574,600.0,1341.9156298167638,691.4794873980629,197.37316052751828,146.17754800831642,386.95181819362733,268.19571335392175,333.90732005135385,153.18389823880534,153.69762795302634,153.18389823880534,228.12565706884985,0.6302766233350965,1.0696875441256704,2425.4777682060553
1,250,275,96.56064,241.40159999999997,0.48888888888888893,2976.9479556256597,2816.3486727826503,3.893312046164616,326.57500192613946,0.13248626687782267,0.5017481611688078,7.877112825369144,10.801609941092357,9.166102958325647,4.259809816562222e-05,600.0,1181.3250035706071,691.4794873980629,197.37316052751828,146.17754800831642,357.53565236647074,261.70921505022704,307.2569319357838,144.92065350703774,145.44869374136618,144.92065350703774,220.90777566770353,0.6302766233350965,1.0537397735710412,2389.3167760124697
2,250,300,96.56064,241.40159999999997,0.48888888888888893,2976.9479556256597,2691.012902033008,3.893312046164616,326.57500192613946,0.12662279453562267,0.5016191611816111,8.030618003680683,10.521588614901264,9.377132475845062,3.734697036981369e-06,600.0,1055.984638635536,691.4794873980629,197.37316052751828,146.17754800831642,335.09412361534726,256.7835620788622,286.97609945949864,138.47125965876114,139.0115405702523,138.47125965876114,215.42086628164932,0.6302766233350965,1.0410811276142082,2360.613754730694
3,250,325,96.56064,241.40159999999997,0.48888888888888893,2976.9479556256597,2590.2263022870734,3.893312046164616,326.57500192613946,0.1219084935835199,0.5015035088959471,8.161149723009459,10.285247038219913,9.55782527562273,5.011874481497659e-08,600.0,955.1963302253376,691.4794873980629,197.37316052751828,146.17754800831642,317.3849751811582,252.90410559107278,271.00582272553737,133.28509075819608,133.83599346226896,133.28509075819608,211.0983889797996,0.6302766233350965,1.0307587601668815,2337.2081603622846
4,250,350,96.56064,241.40159999999997,0.48888888888888893,2976.9479556256597,2507.301697678534,3.893312046164616,326.57500192613946,0.11803021884788487,0.501399173847462,8.273725068737022,10.083238813752441,9.714593759734067,8.237012456869424e-07,600.0,872.2705941647524,691.4794873980629,197.37316052751828,146.17754800831642,303.04387405288435,249.76397718378826,258.0964021440635,129.01804527202458,129.5782691896962,129.01804527202458,207.60040141121107,0.6302766233350965,1.022165021690005,2317.7221695831004
5,250,375,96.56064,241.40159999999997,0.48888888888888893,2976.9479556256597,2437.810547984004,3.893312046164616,326.57500192613946,0.11478061425862132,0.5013045413555896,8.371941840671452,9.908646151314068,9.85208081537393,9.986939052761377e-09,600.0,802.7802521154327,691.4794873980629,197.37316052751828,146.17754800831642,291.18818481764384,247.16721679496783,247.44118462567428,125.44224412069326,126.0107240106913,125.44224412069326,204.70896428943533,0.6302766233350965,1.0148902302283518,2301.2268433960526
6,250,400,96.56064,241.40159999999997,0.48888888888888893,2976.9479556256597,2378.6986777486477,3.893312046164616,326.57500192613946,0.11201668993389644,0.5012183097738342,8.458456857655783,9.75628212538674,9.973744210406528,4.487008673988476e-07,600.0,743.667811963373,691.4794873980629,197.37316052751828,146.17754800831642,281.22135252078255,244.98248014042045,238.4960580066543,122.40052881487246,122.97637794520851,122.40052881487246,202.27764485403742,0.6302766233350965,1.0086474387335183,2287.0715397605027
7,250,425,96.56064,241.40159999999997,0.48888888888888893,2976.9479556256597,2327.7790747574845,3.893312046164616,326.57500192613946,0.1096360654005442,0.5011394018275592,8.535294999876902,9.622172168750794,10.082240704973312,3.4893768158260535e-06,600.0,692.7470108362165,691.4794873980629,197.37316052751828,146.17754800831642,272.72391578628003,243.1179136178486,230.8791411426282,119.7803624224395,120.36283363737434,119.7803624224395,200.20388613166656,0.6302766233350965,1.0032282594278275,2274.783746937208
8,250,450,96.56064,241.40159999999997,0.48888888888888893,2976.9479556256597,2283.4446830220872,3.893312046164616,326.57500192613946,0.10756351710365472,0.5010669207111641,8.604027322003565,9.503231867809246,10.179646431621896,1.3212924239036315e-05,600.0,648.41085212956,691.4794873980629,197.37316052751828,146.17754800831642,265.392542069515,241.50732682883904,224.31473414723231,117.49905077760587,118.08750767640919,117.49905077760587,198.41372075164534,0.6302766233350965,0.9984776599986321,2264.0119347716436
9,250,475,96.56064,241.40159999999997,0.48888888888888893,2976.9479556256597,2244.4860528198756,3.893312046164616,326.57500192613946,0.10574243821239442,0.501000111566972,8.665895355487688,9.397031366678211,10.267612878566325,3.337833043487755e-05,600.0,609.450079487737,691.4794873980629,197.37316052751828,146.17754800831642,259.0022104754072,240.10172812814523,218.59862456494122,115.49435931194826,116.08825483174982,115.49435931194826,196.85237567453902,0.6302766233350965,0.9942776574734402,2254.4885811463673
