,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
0,conservative,2030,2030,176.05442728293585,176.05442728293585,96.56064,160.0503468008343,0.6922030455283585,2406.5654356570894,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,211.70680793761153,0.7887760603769991,0.0514525343188291,2.9999999999999996,7.603545198045184,2.1909442648893482,8.793869812216398,6.45670183985203e-11,9.473368294619344e-05,600.0,697.7407517291283,324.63058278943515,667.779827616426,116.42400664508008,316.50570529597167,61.68563177535288,273.66398264321606,157.44891867505865,95.60431535064332,157.44891867505865,83.53143693759301,0.2729121403446563,0.009153409,1.3289010600096784,1324.5426830786473
1,conservative,2030,2031,176.05442728293585,180.75417127982496,96.56064,158.1708626243051,0.6993719980905843,2347.2252022053776,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,209.22071775701735,0.7877185604631881,0.05137146705750679,2.9999999999999996,7.685104909700336,2.21700433594162,8.904334975458555,6.45670183985203e-11,9.083015872450648e-05,600.0,658.4277418186416,314.7047334711017,660.7297568739681,113.37250052742115,305.425264818786,59.44341192125758,263.6047732564666,153.56659931134416,93.22500609429223,153.56659931134416,80.92922135765109,0.2729121403446563,0.009153409,1.3268072784121439,1291.5787247602123
2,conservative,2030,2032,176.05442728293585,185.5044988742252,96.56064,156.46740485837935,0.7060183164996954,2294.136169475426,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,206.96746674388802,0.7867571862152198,0.05129786310651789,3.0000000000000004,7.760455616755775,2.2411643721846985,9.00677416160874,6.45670183985203e-11,8.634491077800836e-05,600.0,623.2496218875829,305.8757438742943,654.37024663191,110.64984927786875,295.618747502673,57.46040201469516,254.71230079845367,150.0932631314977,91.09709310792097,150.0932631314977,78.61861397162835,0.2729121403446563,0.009153409,1.3249062570186398,1262.0977168581237
3,conservative,2030,2033,176.05442728293585,190.30164614658935,96.56064,154.91497284347093,0.7122026863070811,2246.3370943580576,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,204.91398524268646,0.7858821483230484,0.0512309473085076,2.9999999999999996,7.830326934506211,2.263644930197995,9.102095857330541,6.45670183985203e-11,8.031616716938944e-05,600.0,591.5726572973961,297.96834065856723,648.6005141883704,108.20454414248772,286.87653952979093,55.69371757903836,246.79339017825532,146.9660210547234,89.18188807783848,146.9660210547234,76.5525303393245,0.2729121403446563,0.009153409,1.3231779752909374,1235.5636550860459
4,conservative,2030,2034,176.05442728293585,195.14168483825276,96.56064,153.4931469222283,0.7179765187680601,2203.065892156213,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,203.03326312464063,0.7850888182939539,0.05117034422524409,3.0,7.895319187151945,2.284632775938623,9.191049940653023,6.45670183985203e-11,7.147520935947778e-05,600.0,562.8939120684704,290.8444917380801,643.3400608784617,105.99588177243518,279.0344303927905,54.10971574802482,239.6968688432222,144.13501388761927,87.44878994596061,144.13501388761927,74.69396514264089,0.2729121403446563,0.009153409,1.321612736519807,1211.5525794226014
5,conservative,2030,2035,176.05442728293585,200.0205339618983,96.56064,152.1842604812662,0.7233870932014601,2163.7085669545354,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,201.30193185352675,0.7843837240229959,0.0511165329138725,2.9999999999999996,7.955933715073143,2.3042994096624594,9.274264697839694,6.45670183985203e-11,5.7319736052449525e-05,600.0,536.8077714571225,284.393639643803,638.5235572128146,103.99116962065611,271.9616131108809,52.681398321272624,233.3024382470494,141.56007110686966,85.87333930863247,141.56007110686966,73.0133524155902,0.2729121403446563,0.009153409,1.3202229136535686,1189.725618928495
6,conservative,2030,2036,176.05442728293585,204.9339725385272,96.56064,150.97231782899257,0.7284805795283272,2127.765352673604,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,199.69883310713303,0.7837875718305174,0.05107107355427309,3.0000000000000004,8.012591625361214,2.3228119653562733,9.352269278094292,6.45670183985203e-11,2.8218342503031446e-05,600.0,512.983090190052,278.526224940517,634.0974785562038,102.16387108081582,265.55270156772565,51.386722024434036,227.51326864138136,139.208495646511,84.43589637291865,139.208495646511,71.48681051206113,0.2729121403446563,0.009153409,1.3190488025634384,1169.8106755929375
7,conservative,2030,2037,176.05442728293585,209.8776533858552,96.56064,149.8661172212591,0.7332015713709469,2094.8087377914535,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,198.2356047900253,0.7830811155921569,0.051017247749254195,2.9999999999999996,8.065676074377604,2.3399745432532453,9.425549551575127,6.45670183985203e-11,4.441648825202593e-05,600.0,491.1407332569429,273.1677984109735,630.0154897918978,100.49138090126164,259.71892727580206,50.21207179405849,222.2479152360283,137.05231767623772,83.11538534861235,137.05231767623772,70.0940359131593,0.2729121403446563,0.009153409,1.317658605359503,1151.51575649065
8,conservative,2030,2038,176.05442728293585,214.84711786979804,96.56064,148.84684841678472,0.7376136756550916,2064.496932741842,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,196.88736563066766,0.7823556802336737,0.05096202641126492,3.0000000000000004,8.115493117450681,2.35601588606617,9.49449233693873,6.45670183985203e-11,8.673735274459533e-05,600.0,471.05285485118344,268.25723176970314,626.2405153018387,98.95564410815695,254.38958580379676,49.14089908966691,217.44152920212784,135.0691757024366,81.8999169791115,135.0691757024366,68.81895679579961,0.2729121403446563,0.009153409,1.3162323647367495,1134.6761428243506
9,conservative,2030,2039,176.05442728293585,219.83781151831423,96.56064,147.8334026856502,0.7420608936307703,2036.551705820832,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,195.54682894927282,0.7823833143137424,0.05096412902542563,2.9999999999999996,8.16229179073059,2.3721664585362334,9.559411323467407,6.45670183985203e-11,2.3288909183251117e-05,600.0,452.5315264468776,263.74068228494855,622.7423451920607,97.54197775533338,249.50733911934117,48.145968662077536,213.04153957904285,133.24086648813062,80.79179153622059,133.24086648813062,67.64880748364412,0.2729121403446563,0.009153409,1.3162866704424636,1119.3237035340194
