,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
0,conservative,2030,2030,176.05442728293585,176.05442728293585,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2989.4099639979786,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.43069960608578733,0.045218033799618314,3.0000000406439216,7.068191988633178,1.4533133110361995,8.079249047099383,3.552713678800501e-15,0.00020984782326543972,600.0,1044.4861288672976,437.5943936103095,760.5070924515028,146.83683519406725,422.93842170748115,123.257250150278,370.0108693977243,186.53389324119345,191.1390559108183,186.53389324119345,125.0427569114379,0.2729121403446563,0.009153409,0.7742513607853385,1755.5869215277116
1,conservative,2030,2031,176.05442728293585,180.75417127982496,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2951.6020905727896,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.42525243209918806,0.04488520283287659,3.0000000406439216,7.107284469997247,1.4533108983972516,8.13082904562235,3.552713678800501e-15,0.0002910868353316645,600.0,1006.6808305840183,437.5943936103095,760.5070924515028,146.83683519406725,415.2925217827862,122.35020838160895,363.0136698252113,184.17474882470162,189.7321615499796,184.17474882470162,123.73399630734006,0.2729121403446563,0.009153409,0.7685524215069692,1742.6647830977095
2,conservative,2030,2032,176.05442728293585,185.5044988742252,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2916.198259833362,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.42015162085648844,0.04457737589156175,3.0000000406439216,7.144512468880339,1.4533043865323159,8.180035930996244,3.552713678800501e-15,0.00032840869215576096,600.0,971.2780606273708,437.5943936103095,760.5070924515028,146.83683519406725,408.17316402421756,121.51166360721807,356.50188879771815,181.96561241885198,188.43096054669027,181.96561241885198,122.51998593486262,0.2729121403446563,0.009153409,0.7632816167378902,1730.713424162886
3,conservative,2030,2033,176.05442728293585,190.30164614658935,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2882.9941814544036,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.41536773920409265,0.04429205078143453,3.0000000406439216,7.1799887781815555,1.4532945932867547,8.227006711871953,3.552713678800501e-15,0.0003218896067439039,600.0,938.0738014807174,437.5943936103095,760.5070924515028,146.83683519406725,401.53185060890405,120.73472102858857,350.4305128734257,179.89373666875258,187.22487599159783,179.89373666875258,121.39155226756318,0.2729121403446563,0.009153409,0.7583961023486269,1719.6356972112326
4,conservative,2030,2034,176.05442728293585,195.14168483825276,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2851.8092103241097,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.41087476067542966,0.04402705136211288,3.0000000406439216,7.213815877518455,1.4532821919235939,8.271866199103124,3.552713678800501e-15,0.0002843411277695268,600.0,906.8877514858435,437.5943936103095,760.5070924515028,146.83683519406725,395.3260325387081,120.01338908329112,344.76007489498755,177.94784963900298,186.10470922250488,177.94784963900298,120.34069057320306,0.2729121403446563,0.009153409,0.7538586171070895,1709.3471137483787
5,conservative,2030,2035,176.05442728293585,200.0205339618983,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2822.4828708566,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.4066495647308419,0.04378047548475423,3.0000000406439216,7.246087271919202,1.453267738128503,8.314728581799852,3.552713678800501e-15,0.00023141759245794721,600.0,877.5597620164544,437.5943936103095,760.5070924515028,146.83683519406725,389.5181999524878,119.34243455515205,339.45580340827314,176.11793793693872,185.0624197541576,176.11793793693872,119.36038108376518,0.2729121403446563,0.009153409,0.7496365912351157,1699.7738229818367
6,conservative,2030,2036,176.05442728293585,204.9339725385272,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2794.871972424099,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.4026715211631244,0.043550652511084365,3.0000000406439216,7.2768886357676275,1.453251691488346,8.355698777706287,3.552713678800501e-15,0.00017594485408806997,600.0,849.9469155888285,437.5943936103095,760.5070924515028,146.83683519406725,384.0751332494829,118.71726446873316,334.48692285091164,174.3950667207026,184.09094570890073,174.3950667207026,118.44443854377107,0.2729121403446563,0.009153409,0.745701419022804,1690.8509625003437
7,conservative,2030,2037,176.05442728293585,209.8776533858552,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2768.8482088545534,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3989221442448502,0.04333610848468168,3.0000000406439216,7.3062987861552315,1.4532344326793998,8.394873583847822,3.552713678800501e-15,0.00012605394275277775,600.0,823.9211149733784,437.5943936103095,760.5070924515028,146.83683519406725,378.96728424264114,118.13382934714382,329.8260755447185,172.77122991214267,183.1840565938269,172.77122991214267,117.58738852625562,0.2729121403446563,0.009153409,0.7420278624695325,1682.5213060514686
8,conservative,2030,2038,176.05442728293585,214.84711786979804,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2744.2961537694487,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3953848039064213,0.043135537430534575,3.0000000406439216,7.334390509560114,1.4532162773044612,8.43234265424246,3.552713678800501e-15,8.55470682911009e-05,600.0,799.3670816793853,437.5943936103095,760.5070924515028,146.83683519406725,374.1682625423827,117.58854355902591,325.4488421896311,171.23922510943842,182.33623198246488,171.23922510943842,116.78436526078902,0.2729121403446563,0.009153409,0.7385935598570897,1674.7341492489836
9,conservative,2030,2039,176.05442728293585,219.83781151831425,96.56064,241.40159999999997,0.48888888888888893,2989.4302419366936,2721.111579736858,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3920444835678388,0.042947777580127834,3.0000000406439216,7.36123126392891,1.4531974870958757,8.468189329994576,3.552713678800501e-15,5.5140606499700225e-05,600.0,776.180684153103,437.5943936103095,760.5070924515028,146.83683519406725,369.654407282474,117.07821938697658,321.33334219377934,169.79254870522453,181.54256101694398,169.79254870522453,116.03102680396414,0.2729121403446563,0.009153409,0.7353786186607856,1667.4443865135493
