,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
0,conservative,2030,2030,176.05442728293585,176.05442728293585,96.56064,160.54326586525954,0.6903506785166222,2406.601034978559,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,212.35881728208932,0.7839515040605514,0.05108357069895518,3.0000000000000004,7.603497082570264,2.184331430290997,8.79380477090885,6.45670183985203e-11,3.143447394714213e-05,600.0,697.7437444494537,324.6423477400116,667.7914734230841,116.42907601152584,316.51239013365125,61.80765052274365,273.67005496186766,157.45124775142114,95.50429850604625,157.45124775142114,83.5317952171238,0.2729121403446563,0.009153409,1.3193715751738644,1323.1570073462312
1,conservative,2030,2031,176.05442728293585,180.75417127982496,96.56064,159.64721614296474,0.6937264947856904,2378.364506274657,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,211.17356632667295,0.7834747428743569,0.05104723272793662,2.9999999999999996,7.641964621886133,2.1966023935728876,8.84585185490499,6.45670183985203e-11,3.034543293497779e-05,600.0,669.5071177689249,324.6423477400116,667.7914734230841,116.42907601152584,311.2242236064745,60.73496534689731,268.8677750075436,155.6038801936166,94.37400578711944,155.6038801936166,82.291018882021,0.2729121403446563,0.009153409,1.3184330486494777,1307.4974532235888
2,conservative,2030,2032,176.05442728293585,185.5044988742252,96.56064,158.80882664411064,0.6969195761024632,2352.105856832233,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,210.06458550808293,0.7830272474138733,0.051013145455411135,2.9999999999999996,7.678292608128445,2.2082090991895824,8.895091864333146,6.45670183985203e-11,2.9322395431807183e-05,600.0,643.2483746733484,324.6423477400116,667.7914734230841,116.42907601152584,306.3318861203897,59.74293005041557,264.42738228073006,153.88591487286553,93.32303677244593,153.88591487286553,81.14131782889875,0.2729121403446563,0.009153409,1.3175526525097805,1292.9368833013775
3,conservative,2030,2033,176.05442728293585,190.30164614658935,96.56064,158.0232221446313,0.6999423700767522,2327.6414972096986,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,209.02542611723715,0.7826066801636534,0.05098112715001784,3.0000000000000004,7.712631891189454,2.2191967973358886,8.94171500508787,6.45670183985203e-11,2.8361517691675137e-05,600.0,618.7839255883526,324.6423477400116,667.7914734230841,116.42907601152584,301.79600557219464,58.82348880779961,260.3126464984918,152.28534049762771,92.34401319930193,152.28534049762771,80.07380776098827,0.2729121403446563,0.009153409,1.31672569305015,1279.3730760023727
4,conservative,2030,2034,176.05442728293585,195.14168483825276,96.56064,157.28607962289487,0.7028061550036736,2304.8102907799835,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,208.0503698715541,0.7822109554319511,0.05095101584396896,3.0,7.745118749857018,2.2296064872996197,8.985893707819702,6.45670183985203e-11,2.7459089399837565e-05,600.0,595.9526337474783,324.6423477400116,667.7914734230841,116.42907601152584,297.5823050902263,57.969631560531646,256.4920491741731,150.79161474592206,91.43046075752585,150.79161474592206,79.08073670262841,0.2729121403446563,0.009153409,1.3159479870137736,1266.716333491063
5,conservative,2030,2035,176.05442728293585,200.0205339618983,96.56064,156.59354799707168,0.7055211910180014,2283.470109995583,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,207.1343227474494,0.7818382040352895,0.05092266654354325,2.999999999999999,7.775876799766013,2.2394754669735377,9.027784918014726,6.45670183985203e-11,2.6611536560401744e-05,600.0,574.6123714580449,324.6423477400116,667.7914734230841,116.42907601152584,293.660788203884,57.17522642657518,252.9380275153624,149.39543895986174,90.57667025897872,149.39543895986174,78.15530588490253,0.2729121403446563,0.009153409,1.3152157895450787,1254.8875582565458
6,conservative,2030,2036,176.05442728293585,204.9339725385272,96.56064,155.94218202820576,0.7080968462492313,2263.495023521485,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,206.27272755053676,0.781486744064546,0.05089594892193416,3.0,7.805018584823732,2.248837791484006,9.067532007964317,6.45670183985203e-11,2.5815422956146963e-05,600.0,554.6372072348723,324.6423477400116,667.7914734230841,116.42907601152584,290.00507800489805,56.43488382829135,249.6263615649089,148.08857411455628,89.77758426535516,148.08857411455628,77.29152421349538,0.2729121403446563,0.009153409,1.3145257346012866,1243.8166824061955
7,conservative,2030,2037,176.05442728293585,209.8776533858552,96.56064,155.32888770852404,0.7105417019908331,2244.7729869943537,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,205.46149167794184,0.7811550562735993,0.05087074537923473,3.0000000000000004,7.832646905713072,2.2577246555356725,9.105266373047796,6.45670183985203e-11,2.502512411549792e-05,600.0,535.9150923315127,324.6423477400116,667.7914734230841,116.42907601152584,286.5918780734305,55.74384569747228,246.53567452337623,146.86368973663082,89.02870402680759,146.86368973663082,76.48408935496924,0.2729121403446563,0.009153409,1.3138747848462804,1233.4413783539428
8,conservative,2030,2038,176.05442728293585,214.84711786979804,96.56064,154.750646185711,0.7128645709297952,2227.1969326840504,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,204.6966219387712,0.7808416362345171,0.05084693975697458,3.0,7.858866435424785,2.266168094692849,9.14112314056769,6.45670183985203e-11,9.70156674919013e-05,600.0,518.3438851625949,324.6423477400116,667.7914734230841,116.42907601152584,283.39926005672936,55.09763759339094,243.64587353603193,145.71378094764506,88.32573251511684,145.71378094764506,75.72798905897963,0.2729121403446563,0.009153409,1.3132599401729426,1223.7021132506081
9,conservative,2030,2039,176.05442728293585,219.83781151831423,96.56064,154.20539918481398,0.7150708546984829,2210.691258400292,29.999999999999993,10.075495027920374,2.4414910883242067,2.1,203.9753957471085,0.7805454913539506,0.05082445503655779,2.9999999999999996,7.8837426602505225,2.2741877451177928,9.175184843584956,6.45670183985203e-11,9.408871843537384e-05,600.0,501.83806115961033,324.6423477400116,667.7914734230841,116.42907601152584,280.4113926176838,54.49302441032672,240.9424219879285,144.63390149393268,87.66563362708304,144.63390149393268,75.01962714930741,0.2729121403446563,0.009153409,1.312679211367424,1214.5568236363601
