PARASITE DRAG BUILD UP DATA 

Mach, Altitude (m), Vinf (m/s), S_ref (m^2)
0.159326, 6000.000000, 50.415600, 50.086697 

Temp (K), Pressure (Pa), Density (kg/m^3) 
249.150000, 47181.027568, 0.659685 

Lam Cf Eqn, Turb Cf Eqn 
Laminar Blasius, Compressible Schlichting 

Component Name,S_wet (m^2),L_ref (m),t/c or d/l,FF,FF Eqn Type,Re,% Lam,Cf,Q (Interference Factor),f (m^2),Cd,% Total 
FuselageGeom,31.648948, 6.494859, 3.040947,1.531791, Hoerner Streamlined Body,13545091.479540, 0.000000,0.002863, 1.000000,0.138778, 0.002771, 22.754435 
WingGeom,12.548236, 1.343611, 0.359743,2.724378, Hoerner,2802113.008215, 0.000000,0.003714, 1.000000,0.126950, 0.002535, 20.815229 
WingGeom,12.665179, 1.343399, 0.359743,2.724378, Hoerner,2801672.223663, 0.000000,0.003714, 1.000000,0.128137, 0.002558, 21.009791 
WingGeom,11.654047, 1.193011, 0.319999,2.269135, Hoerner,2488035.069635, 0.000000,0.003791, 1.000000,0.100260, 0.002002, 16.439049 
WingGeom,11.698506, 1.193118, 0.319999,2.269135, Hoerner,2488258.534257, 0.000000,0.003791, 1.000000,0.100641, 0.002009, 16.501502 
WingGeom,0.416481, 0.289817, 0.099918,1.205817, Hoerner,604415.493780, 0.000000,0.004920, 1.000000,0.002471, 0.000049, 0.405137 
FuselageGeom,0.683436, 2.854037, 37.940958,1.006547, Hoerner Streamlined Body,5952122.926455, 0.000000,0.003268, 1.000000,0.002248, 0.000045, 0.368636 
WingGeom,0.416481, 0.289817, 0.099918,1.205817, Hoerner,604415.493780, 0.000000,0.004920, 1.000000,0.002471, 0.000049, 0.405137 
FuselageGeom,0.683436, 2.854037, 37.940958,1.006547, Hoerner Streamlined Body,5952122.926455, 0.000000,0.003268, 1.000000,0.002248, 0.000045, 0.368636 
WingGeom,0.479278, 0.289817, 0.099918,1.205817, Hoerner,604415.493780, 0.000000,0.004920, 1.000000,0.002843, 0.000057, 0.466224 
WingGeom,0.479278, 0.289817, 0.099918,1.205817, Hoerner,604415.493780, 0.000000,0.004920, 1.000000,0.002843, 0.000057, 0.466224 

Excrescences, Type, Input

 , , , , , , , , , Geometry Sub-Total:, 0.609892, 0.012177, 100.000000 
 , , , , , , , , , Excrescence Sub-Total:, 0.000000, 0.000000, 0.000000 
 , , , , , , , , , Totals:, 0.609892, 0.012177, 100.000000 
