PARASITE DRAG BUILD UP DATA 

Mach, Altitude (m), Vinf (m/s), S_ref (m^2)
0.182086, 6000.000000, 57.617800, 19.535477 

Temp (K), Pressure (lbf/ft^2), Density (kg/m^3) 
249.150000, 985.396049, 0.659685 

Lam Cf Eqn, Turb Cf Eqn 
Laminar Blasius, Compressible Schlichting 

Component Name,S_wet (m^2),L_ref (m),t/c or d/l,FF,FF Eqn Type,Re,% Lam,Cf,Q (Interference Factor),f (m^2),Cd,% Total 
FuselageGeom,33.729780, 9.207754, 4.569164,1.226962, Hoerner Streamlined Body,21946114.863244, 0.000000,0.002656, 1.000000,0.109939, 0.005628, 10.901809 
WingGeom,38.198705, 1.315661, 0.167684,1.382806, Hoerner,3135796.181834, 0.000000,0.003642, 1.000000,0.192369, 0.009847, 19.075683 
FuselageGeom,8.448657, 4.876800, 15.398826,1.026740, Hoerner Streamlined Body,11623552.940502, 0.000000,0.002933, 1.000000,0.025439, 0.001302, 2.522564 
FuselageGeom,8.650800, 4.876800, 15.398826,1.026740, Hoerner Streamlined Body,11623552.940502, 0.000000,0.002933, 1.000000,0.026047, 0.001333, 2.582919 
WingGeom,6.985465, 0.923544, 0.149837,1.329916, Hoerner,2201210.430950, 0.000000,0.003874, 1.000000,0.035989, 0.001842, 3.568748 
WingGeom,5.320950, 1.914908, 0.149837,1.329916, Hoerner,4564064.951813, 0.000000,0.003416, 1.000000,0.024175, 0.001238, 2.397264 
WingGeom,0.137385, 0.219512, 0.498828,5.712606, Hoerner,523193.819941, 0.000000,0.005060, 1.000000,0.003972, 0.000203, 0.393831 
BORGeom,0.610598, 0.225000, 1.000150,63.036334, Hoerner,536273.665439, 0.000000,0.005036, 1.000000,0.193838, 0.009922, 19.221373 
WingGeom,0.138743, 0.219512, 0.498828,5.712606, Hoerner,523193.819941, 0.000000,0.005060, 1.000000,0.004011, 0.000205, 0.397725 
BORGeom,0.612149, 0.225000, 1.000150,63.036334, Hoerner,536273.665439, 0.000000,0.005036, 1.000000,0.194330, 0.009948, 19.270179 
WingGeom,0.138743, 0.219512, 0.498828,5.712606, Hoerner,523193.819941, 0.000000,0.005060, 1.000000,0.004011, 0.000205, 0.397725 
BORGeom,0.612149, 0.225000, 1.000150,63.036334, Hoerner,536273.665439, 0.000000,0.005036, 1.000000,0.194330, 0.009948, 19.270179 

Excrescences, Type, Input

 , , , , , , , , , Geometry Sub-Total:, 1.008450, 0.051621, 100.000000 
 , , , , , , , , , Excrescence Sub-Total:, 0.000000, 0.000000, 0.000000 
 , , , , , , , , , Totals:, 1.008450, 0.051621, 100.000000 
