Name, Theo_Area, Wet_Area, Theo_Vol, Wet_Vol
FuselageGeom,36.371426,33.729780,12.901408,12.779649
WingGeom,40.360229,38.198705,2.876009,2.876009
FuselageGeom,4.386567,4.224329,0.319121,0.319121
FuselageGeom,4.386567,4.224329,0.319121,0.319121
FuselageGeom,4.386567,4.325400,0.319121,0.319121
FuselageGeom,4.386567,4.325400,0.319121,0.319121
WingGeom,7.576099,6.985465,0.331865,0.326843
WingGeom,6.106360,5.320950,0.365868,0.340533
WingGeom,0.193857,0.137385,0.004943,0.003741
BORGeom,0.629777,0.610598,0.030964,0.030964
WingGeom,0.193857,0.138743,0.004943,0.003778
BORGeom,0.629777,0.612149,0.030964,0.030964
WingGeom,0.193857,0.138743,0.004943,0.003778
BORGeom,0.629777,0.612149,0.030964,0.030964
Totals,110.431284,103.584123,17.859354,17.703713

Tag_Name, Tag_Theo_Area, Tag_Wet_Area
FuselageGeom_S_Surf0,36.371426,33.729780
WingGeom_S_Surf0,20.180114,19.099352
WingGeom_S_Surf1,20.180114,19.099352
FuselageGeom_S_Surf0,4.386567,4.224329
FuselageGeom_S_Surf1,4.386567,4.224329
FuselageGeom_S_Surf0,4.386567,4.325400
FuselageGeom_S_Surf1,4.386567,4.325400
WingGeom_S_Surf0,3.788049,3.492732
WingGeom_S_Surf1,3.788049,3.492732
WingGeom_S_Surf0,6.106360,5.320950
WingGeom_S_Surf0,0.193857,0.137385
BORGeom_S_Surf0,0.629777,0.610598
WingGeom_S_Surf0,0.193857,0.138743
BORGeom_S_Surf0,0.629777,0.612149
WingGeom_S_Surf0,0.193857,0.138743
BORGeom_S_Surf0,0.629777,0.612149
