Airfoil,RPM,M_tip,CT_sigma,FM,CP_sigma
VR-12,350,0.276,0.009244670,0.074675325,0.000332215
VR-12,350,0.276,0.030245040,0.493506494,0.001600671
VR-12,350,0.276,0.046130527,0.633116883,0.002340604
VR-12,350,0.276,0.062415740,0.711038961,0.003276846
VR-12,350,0.276,0.081490450,0.771103896,0.004530201
VR-12,350,0.276,0.099224871,0.788961039,0.005934564
VR-12,350,0.276,0.116943196,0.797077922,0.007505034
VR-12,400,0.316,0.030188366,0.491856678,0.001584718
VR-12,400,0.316,0.046089581,0.631921824,0.002332226
VR-12,400,0.316,0.062649700,0.713355049,0.003274086
VR-12,400,0.316,0.081541634,0.768729642,0.00451495
VR-12,400,0.316,0.099191711,0.786644951,0.005935216
VR-12,400,0.316,0.116917737,0.776872964,0.007684385
VR-12,469,0.370,0.030718515,0.503257329,0.001599488
VR-12,469,0.370,0.046371000,0.636807818,0.002338689
VR-12,469,0.370,0.063629199,0.724755700,0.003304587
VR-12,469,0.370,0.081643730,0.767100977,0.004542657
VR-12,469,0.370,0.099055579,0.783387622,0.005932046
VR-12,469,0.370,0.117239986,0.778501629,0.007699508
VR-12,500,0.395,0.030454410,0.498366013,0.00158557
VR-12,500,0.395,0.046733726,0.642156863,0.002355705
VR-12,500,0.395,0.063848054,0.727124183,0.003307047
VR-12,500,0.395,0.081814087,0.769607843,0.004530201
VR-12,500,0.395,0.099439438,0.784313725,0.005964765
VR-12,500,0.395,0.117746152,0.776143791,0.007776846
