1.925000000000000000e+01,1.383199999999999985e+00,1.016900000000000026e-01
2.253061224489795933e+01,7.378589269018015484e-01,2.595936597832869674e-01
2.581122448979591866e+01,1.194070651826947826e-01,4.109180004089368898e-01
2.909183673469387799e+01,-4.721555851573205898e-01,5.556630218769498253e-01
3.237244897959183731e+01,-1.036829024118243847e+00,6.938287241873258848e-01
3.565306122448979664e+01,-1.574613251700076155e+00,8.254151073400649574e-01
3.893367346938775597e+01,-2.085508267902816737e+00,9.504221713351670431e-01
4.221428571428571530e+01,-2.569514072726465148e+00,1.068849916172632364e+00
4.549489795918367463e+01,-3.026630666171022277e+00,1.180698341852460365e+00
4.877551020408163396e+01,-3.456858048236488123e+00,1.285967448374651712e+00
5.205612244897959329e+01,-3.860196218922861799e+00,1.384657235739205960e+00
5.533673469387755262e+01,-4.236645178230143749e+00,1.476767703946123333e+00
5.861734693877551194e+01,-4.586204926158335304e+00,1.562298852995404053e+00
6.189795918367347127e+01,-4.908875462707435133e+00,1.641250682887047452e+00
6.517857142857143060e+01,-5.204656787877441460e+00,1.713623193621053753e+00
6.845918367346939704e+01,-5.473548901668358724e+00,1.779416385197423622e+00
7.173979591836734926e+01,-5.715551804080182485e+00,1.838630257616155950e+00
7.502040816326530148e+01,-5.930665495112915409e+00,1.891264810877251623e+00
7.830102040816326792e+01,-6.118889974766555717e+00,1.937320044980710199e+00
8.158163265306123435e+01,-6.280225243041105188e+00,1.976795959926531898e+00
8.486224489795918657e+01,-6.414671299936563820e+00,2.009692555714716722e+00
8.814285714285713880e+01,-6.522228145452929837e+00,2.036009832345264670e+00
9.142346938775510523e+01,-6.602895779590205017e+00,2.055747789818175519e+00
9.470408163265307167e+01,-6.656674202348387581e+00,2.068906428133449271e+00
9.798469387755102389e+01,-6.683563413727479308e+00,2.075485747291086369e+00
1.012653061224489761e+02,-6.683563413727479308e+00,2.075485747291085925e+00
1.045459183673469425e+02,-6.656674202348388469e+00,2.068906428133449715e+00
1.078265306122449090e+02,-6.602895779590204128e+00,2.055747789818175075e+00
1.111071428571428612e+02,-6.522228145452930725e+00,2.036009832345264670e+00
1.143877551020408134e+02,-6.414671299936563820e+00,2.009692555714716722e+00
1.176683673469387799e+02,-6.280225243041106076e+00,1.976795959926531898e+00
1.209489795918367463e+02,-6.118889974766555717e+00,1.937320044980710199e+00
1.242295918367346985e+02,-5.930665495112914520e+00,1.891264810877251401e+00
1.275102040816326507e+02,-5.715551804080181597e+00,1.838630257616155728e+00
1.307908163265306030e+02,-5.473548901668358724e+00,1.779416385197423622e+00
1.340714285714285836e+02,-5.204656787877440571e+00,1.713623193621053309e+00
1.373520408163265358e+02,-4.908875462707434245e+00,1.641250682887047008e+00
1.406326530612244881e+02,-4.586204926158335304e+00,1.562298852995403831e+00
1.439132653061224687e+02,-4.236645178230141084e+00,1.476767703946122889e+00
1.471938775510204209e+02,-3.860196218922860467e+00,1.384657235739205516e+00
1.504744897959183731e+02,-3.456858048236486791e+00,1.285967448374651712e+00
1.537551020408163254e+02,-3.026630666171021833e+00,1.180698341852460365e+00
1.570357142857142776e+02,-2.569514072726466480e+00,1.068849916172632586e+00
1.603163265306122582e+02,-2.085508267902814072e+00,9.504221713351665990e-01
1.635969387755102105e+02,-1.574613251700074601e+00,8.254151073400647354e-01
1.668775510204081627e+02,-1.036829024118244069e+00,6.938287241873259958e-01
1.701581632653061433e+02,-4.721555851573166485e-01,5.556630218769489371e-01
1.734387755102040956e+02,1.194070651826973778e-01,4.109180004089362237e-01
1.767193877551020478e+02,7.378589269018028807e-01,2.595936597832865234e-01
1.800000000000000000e+02,1.383199999999999985e+00,1.016900000000000026e-01
