,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,LiftRotor|radius,LiftRotor|Cruise|RPM,LiftRotor|Cruise|CT/sigma,LiftRotor|Cruise|mu,LiftRotor|HoverClimb|T_to_P,LiftRotor|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|LiftRotor|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub,Aero|Cruise|f_total,Aero|Cruise|total_drag
0,250,250,96.56064,241.40159999999997,0.48888888888888893,3064.524228594944,3064.524655023973,4.563045977807047,241.1997586949728,0.14000074161323786,0.5798865903957067,8.687706682362789,11.638047087567614,10.29869064757539,1.048036681150948e-10,600.0,1306.0539711268846,811.0612414141747,196.59925398768502,150.81017825786256,352.7426474060605,264.190535666329,297.5644924090861,114.79836959440796,115.16709783070044,114.79836959440796,222.02917509157032,0.6302766233350965,1.0782650108413825,2444.9268633560714
1,250,275,96.56064,241.40159999999997,0.48888888888888893,3064.524228594944,2915.319539953473,4.563045977807047,241.1997586949728,0.13321734002852725,0.579743233198859,8.869419356521806,11.289840549865088,10.558944110090806,0.0002554329365173253,600.0,1156.8648485631927,811.0612414141747,196.59925398768502,150.81017825786256,328.6933927427615,259.14329631902893,276.09953320686736,109.20908385733321,109.58695114769586,109.20908385733321,216.33372668131702,0.6302766233350965,1.063603326297787,2411.682024617664
2,250,300,96.56064,241.40159999999997,0.48888888888888893,3064.524228594944,2797.2625585277387,4.563045977807047,241.1997586949728,0.12785080158499956,0.579615591783262,9.022076809984046,11.001479255443819,10.779458793675074,4.20993719154264e-05,600.0,1038.7983732708951,811.0612414141747,196.59925398768502,150.81017825786256,310.0464136408395,255.222759674539,259.4993507623085,104.78662017615731,105.17234126194698,104.78662017615731,211.91486814726258,0.6302766233350965,1.0518244277579096,2384.9737987443045
3,250,325,96.56064,241.40159999999997,0.48888888888888893,3064.524228594944,2701.3709083575377,4.563045977807047,241.1997586949728,0.12349239219966995,0.5795011438391064,9.15241555956166,10.75877386094442,10.969111816095515,4.409427324072536e-06,600.0,942.9023345614597,811.0612414141747,196.59925398768502,150.81017825786256,295.15387394482724,252.0835194524627,246.27070574608274,101.19447903308979,101.58703625368385,101.19447903308979,208.3814159380826,0.6302766233350965,1.042134607160754,2363.0024814513504
4,250,350,96.56064,241.40159999999997,0.48888888888888893,3064.524228594944,2621.8705754965545,4.563045977807047,241.1997586949728,0.1198794089954232,0.5793979295239675,9.265139657196737,10.551710184757468,11.134172565741151,2.1093428326743032e-07,600.0,863.400361112657,811.0612414141747,196.59925398768502,150.81017825786256,282.9823049089179,249.51046647502378,235.4796065909572,98.21636346149809,98.61493206802416,98.21636346149809,205.48928594481234,0.6302766233350965,1.03401389439015,2344.589059330794
5,250,375,96.56064,241.40159999999997,0.48888888888888893,3064.524228594944,2554.851837810518,4.563045977807047,241.1997586949728,0.11683398714552619,0.579304369115401,9.363679704539116,10.372990902994577,11.27926273734581,1.0417342435047156e-09,600.0,796.381196426704,811.0612414141747,196.59925398768502,150.81017825786256,272.84699161292696,247.3615708127423,226.50876190261667,95.70581364228899,96.10971393788192,95.70581364228899,203.0772050888095,0.6302766233350965,1.0271041800591587,2328.921532316471
6,250,400,96.56064,241.40159999999997,0.48888888888888893,3064.524228594944,2497.566762074103,4.563045977807047,241.1997586949728,0.11423112701915582,0.5792191700559499,9.45060837651603,10.217178096549333,11.407881986616006,7.55963775783377e-09,600.0,739.0960014682032,811.0612414141747,196.59925398768502,150.81017825786256,264.27576538673924,245.53902510242605,218.93343260425613,93.55989085264798,93.96855494572854,93.55989085264798,201.03411239935127,0.6302766233350965,1.0211499912533486,2315.4206248267064
7,250,425,96.56064,241.40159999999997,0.48888888888888893,3064.524228594944,2448.024043916482,4.563045977807047,241.1997586949728,0.11198025537974009,0.5791412617113402,9.527899683643623,10.080137526200744,11.522739225194583,2.0037257012927252e-09,600.0,689.5533254937648,811.0612414141747,196.59925398768502,150.81017825786256,256.93218077421216,243.97314547995802,212.4515704185905,91.70400000169782,92.11694793769519,91.70400000169782,199.28091106769799,0.6302766233350965,1.0159637376645518,2303.6609826312024
8,250,450,96.56064,241.40159999999997,0.48888888888888893,3064.524228594944,2404.7444552304223,4.563045977807047,241.1997586949728,0.11001409643427643,0.579069749909479,9.597095871629707,9.958672966415014,11.625967560882664,4.258993782202329e-08,600.0,646.2735751974028,811.0612414141747,196.59925398768502,150.81017825786256,250.5700148665981,242.61290309863713,206.8425223653256,90.08272858861555,90.49955065098317,90.08272858861555,197.75971401040528,0.6302766233350965,1.0114044264059725,2293.3229094651224
9,250,475,96.56064,241.40159999999997,0.48888888888888893,3064.524228594944,2366.6047322434993,4.563045977807047,241.1997586949728,0.10828156814772344,0.5790038805778787,9.659422282804387,9.85027327489203,11.71927400679948,2.663431823534481e-07,600.0,608.133542499305,811.0612414141747,196.59925398768502,150.81017825786256,245.00479044761371,241.4200228174276,201.94124063234665,88.65399868477769,89.07434209585193,88.65399868477769,196.4271342272755,0.6302766233350965,1.0073638566772674,2284.1610639321157
