,coeff_type,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,LiftRotor|radius,LiftRotor|Cruise|RPM,LiftRotor|Cruise|CT/sigma,LiftRotor|Cruise|mu,LiftRotor|HoverClimb|T_to_P,LiftRotor|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|LiftRotor|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub,Aero|Cruise|f_total,Aero|Cruise|total_drag
0,uniform,250,96.56064,241.40159999999997,0.48888888888888893,3017.2292069291752,3017.2298131228868,4.332618682980513,265.47670474857165,0.1399995261611135,0.5548369075334342,8.373995727189888,11.466721925173244,9.854963067023922,4.975270282340047e-11,600.0,1309.6097278077477,763.0379883041342,196.2757711088697,148.3063188485756,360.3094521921134,264.01944039501063,306.16348256229975,125.36887941277546,125.78098683445897,125.36887941277546,222.6336537273171,0.6302766233350965,1.0736438667311388,2434.448586438082
1,uniform,275,96.56064,241.40159999999997,0.48888888888888893,3017.2292069291752,2865.6802165978893,4.332618682980513,265.47670474857165,0.13300246535597118,0.5546915528468181,8.556455215670775,11.121233489071455,10.112192616382002,0.00012576184140450814,600.0,1158.0713526950256,763.0379883041342,196.2757711088697,148.3063188485756,334.9144177543898,258.61597816876235,283.38861069115876,119.07184396351603,119.49455689326984,119.07184396351603,216.55934295396975,0.6302766233350965,1.0586704072237156,2400.4968092599406
2,uniform,300,96.56064,241.40159999999997,0.48888888888888893,3017.2292069291752,2746.20505493707,4.332618682980513,265.47670474857165,0.12748711309055508,0.5545621099299475,8.70952947129886,10.834846919057696,10.32981907707825,1.5638585723381894e-05,600.0,1038.5889312406657,763.0379883041342,196.2757711088697,148.3063188485756,315.3103808864575,254.44394954421207,265.85219300024994,114.10753296873168,114.53935118860656,114.10753296873168,211.87214197309578,0.6302766233350965,1.0466791137529432,2373.3069855725325
3,uniform,325,96.56064,241.40159999999997,0.48888888888888893,3017.2292069291752,2649.425871746829,4.332618682980513,265.47670474857165,0.12302008575395718,0.5544460137397262,8.840102401553613,10.593669279896563,10.516792609396882,8.752552376810775e-07,600.0,941.8067290360169,763.0379883041342,196.2757711088697,148.3063188485756,299.7053372686275,251.11822669101042,251.9233734227615,110.08626230042742,110.52600112935575,110.08626230042742,208.13928711695974,0.6302766233350965,1.036837757021333,2350.9920655824935
4,uniform,350,96.56064,241.40159999999997,0.48888888888888893,3017.2292069291752,2569.357305952732,4.332618682980513,265.47670474857165,0.11932482445844547,0.5543412759503915,8.952958097873733,10.387831607241193,10.679402239672488,7.005731560177515e-09,600.0,861.7373113914008,763.0379883041342,196.2757711088697,148.3063188485756,286.9841763877949,248.40167754206126,240.5899926128757,106.75933429310919,107.20603551871682,106.75933429310919,205.09348011115338,0.6302766233350965,1.0286047853543632,2332.3241004798174
5,uniform,375,96.56064,241.40159999999997,0.48888888888888893,3017.2292069291752,2501.9713521886147,4.332618682980513,265.47670474857165,0.11621523072127,0.5542462990928823,9.051569874184745,10.210122904288392,10.822261654598725,3.749056132895152e-09,600.0,794.3512126974987,763.0379883041342,196.2757711088697,148.3063188485756,276.41297443046716,246.13915197160264,231.18747559808324,103.9593813446049,104.41225628502093,103.9593813446049,202.55955923786215,0.6302766233350965,1.0216094067564296,2316.4623328424836
6,uniform,400,96.56064,241.40159999999997,0.48888888888888893,3017.2292069291752,2444.449682278434,4.332618682980513,265.47670474857165,0.11356110757262809,0.5541597775610496,9.138534978960731,10.055159443469819,10.94885351086392,3.718143369415382e-09,600.0,736.829543040274,763.0379883041342,196.2757711088697,148.3063188485756,267.48813545127183,244.22452815537167,223.26078980351198,101.56929913501446,102.02768943704335,101.56929913501446,200.4176357069545,0.6302766233350965,1.0155882182258051,2302.8095059030575
7,uniform,425,96.56064,241.40159999999997,0.48888888888888893,3017.2292069291752,2394.7580131436384,4.332618682980513,265.47670474857165,0.11126848729582593,0.5540806315776379,9.215840954956443,9.918845163095785,11.061865627237571,1.112910354713597e-07,600.0,687.1376012789484,763.0379883041342,196.2757711088697,148.3063188485756,259.8523590899966,242.5826266220614,216.48771498788045,99.50456119278533,99.967910745214,99.50456119278533,198.58276676961606,0.6302766233350965,1.0103485276693607,2290.9286973186004
8,uniform,450,96.56064,241.40159999999997,0.48888888888888893,3017.2292069291752,2351.38895889972,4.332618682980513,265.47670474857165,0.10926774715469521,0.5540079584397172,9.285039123085234,9.79800898570608,11.163412145349838,7.666669744208645e-07,600.0,643.7680050429288,763.0379883041342,196.2757711088697,148.3063188485756,253.2449166588326,241.15861266165493,210.63353464730764,97.70253414529158,98.17036845166989,97.70253414529158,196.99300954313622,0.6302766233350965,1.0057458312983607,2280.4922499812724
9,uniform,475,96.56064,241.40159999999997,0.48888888888888893,3017.2292069291752,2313.2010074096556,4.332618682980513,265.47670474857165,0.1075061680240509,0.55394099741433,9.347359942759427,9.690159040344525,11.255181681923732,2.755739066381752e-06,600.0,605.5792691061891,763.0379883041342,196.2757711088697,148.3063188485756,247.4710529577378,239.91151774453044,205.52320458093965,96.11578703555665,96.58769765616704,96.11578703555665,195.6021039212991,0.6302766233350965,1.001669519054045,2271.249359588513
