,coeff_type,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,LiftRotor|radius,LiftRotor|Cruise|RPM,LiftRotor|Cruise|CT/sigma,LiftRotor|Cruise|mu,LiftRotor|HoverClimb|T_to_P,LiftRotor|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|LiftRotor|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub,Aero|Cruise|f_total,Aero|Cruise|total_drag
0,uniform,250,96.56064,241.40159999999997,0.48888888888888893,2976.999884401497,3.8797512065130726,328.86614095411505,0.13999954265091505,0.5001386799906677,7.670335757538819,11.127740071243325,8.884299609014281,2.5941093101935428e-06,600.0,1343.6369658490046,689.7308347931032,197.45340430533264,146.18029007794524,388.11858809121117,268.4524600776521,335.08548961821845,154.26000959618335,154.77733125612042,154.26000959618335,228.41828419433077,0.6302766233350965,1.069693994918461,2425.4923951450965
1,uniform,275,96.56064,241.40159999999997,0.48888888888888893,2717.8774036842096,3.8797512065130726,328.86614095411505,0.12787622524772133,0.49989442998968026,7.97331667407519,10.574385074191744,9.298174094348505,1.6869777452113781e-10,600.0,1159.5119265469255,636.2554344041721,189.5389154382533,132.57114028322954,340.87162404087644,258.0372651029556,292.3022709734113,140.83298980640203,141.37432523119367,140.83298980640203,216.82873026427507,0.6302766233350965,1.0438106517602852,2366.8028518838278
2,uniform,300,96.56064,241.40159999999997,0.48888888888888893,2525.011683104604,3.8797512065130726,328.86614095411505,0.1188554106130459,0.49966931257440667,8.225081278922495,10.11981824734074,9.646747450584837,0.0003366433180737771,600.0,1022.3201103023782,596.5313940684624,183.63794403006142,122.5405825460293,306.989268248956,250.60745605051812,261.74746421411965,130.83921450823266,131.4013096879026,130.83921450823266,208.55330250168515,0.6302766233350965,1.024008223093311,2321.901562014653
3,uniform,325,96.56064,241.40159999999997,0.48888888888888893,2374.895413600228,3.8797512065130726,328.86614095411505,0.1118360103824486,0.4994604058618912,8.439442374006267,9.74021102839619,9.94695974843536,5.395104465233464e-06,600.0,915.4250761575122,565.6414571641128,179.03222531593855,114.79433222624698,281.40430473403984,244.99715616728068,238.75590870605416,123.06059909893315,123.64096980293981,123.06059909893315,202.30894183081017,0.6302766233350965,1.0082440170585285,2286.15679572214
4,uniform,350,96.56064,241.40159999999997,0.48888888888888893,2254.203881283476,3.8797512065130726,328.86614095411505,0.10619395825966693,0.49926558079622874,8.625236203951824,9.418274156481031,10.209771167248595,0.00015352095304247776,600.0,829.4530599095015,540.814729046579,175.31710606597736,108.60659590415789,261.349814426029,240.58925347369734,220.7888741438811,116.80669326880135,117.4033653519772,116.80669326880135,197.40982825846135,0.6302766233350965,0.9953275643368975,2256.869206937503
5,uniform,375,96.56064,241.40159999999997,0.48888888888888893,2154.79172787594,3.8797512065130726,328.86614095411505,0.10154780190302357,0.4990832737689657,8.78841571704836,9.141679163144637,10.442631553297957,7.34753295440324e-11,600.0,758.6434729762699,520.3645001613073,172.2462091285644,103.53753703802329,245.18545745348956,237.0239851378597,206.345662669236,111.65542678102761,112.26677941845723,111.65542678102761,193.4540856089488,0.6302766233350965,0.984514402571705,2232.350754227158
6,uniform,400,96.56064,241.40159999999997,0.48888888888888893,2072.8041895279734,3.8797512065130726,328.86614095411505,0.097716885477076,0.498915393889032,8.930627518043133,8.905680451224073,10.647152291167755,3.238912481025466e-08,600.0,699.4300342478365,504.29317546759427,169.7045142402201,99.37628560253398,232.1006206271789,234.12632711650565,194.68155736322555,107.4070562928079,108.03148686359597,107.4070562928079,190.2449693154115,0.6302766233350965,0.975470854024952,2211.844835404134
7,uniform,425,96.56064,241.40159999999997,0.48888888888888893,2007.1902066675925,3.8797512065130726,328.86614095411505,0.0946516720666927,0.49876788451555987,9.049859585153245,8.711613469184323,10.819777756571748,1.671706216901203e-07,600.0,649.5189623602025,493.9484322309373,167.66347775296373,96.05892545844802,221.79241432215042,231.8341644225248,185.51122322715543,104.00711876552747,104.64272185475188,104.00711876552747,187.7109801220985,0.6302766233350965,0.9681471921979011,2195.2386974333576
8,uniform,450,96.56064,241.40159999999997,0.48888888888888893,1950.37649997881,3.8797512065130726,328.86614095411505,0.09199807594462295,0.49862948266311186,9.157293506400498,8.539803364786751,10.976234507145595,2.2901767306052018e-07,600.0,606.3436517932106,484.9459557684601,165.89051243206526,93.19590142716417,212.98612942957357,229.8680530983185,177.69085552145438,101.06318753297107,101.7090227995367,101.06318753297107,185.5411574487224,0.6302766233350965,0.961741091563524,2180.713096238036
9,uniform,475,96.56064,241.40159999999997,0.48888888888888893,1900.680158541968,3.8797512065130726,328.86614095411505,0.08967732784707265,0.4984993826933527,9.254672192592842,8.386623022274136,11.118804249057769,1.0474667769626473e-08,600.0,568.6113069841804,477.03508716377803,164.3348461214766,90.69881592670862,205.3752006541317,228.1619819676191,170.94285644097346,98.48805874404817,99.1433058675021,98.48805874404817,183.66145215589026,0.6302766233350965,0.9560863439979803,2167.8911609164893
