,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
0,conservative,2030,2030,176.05442728293585,176.05442728293585,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2989.409966639957,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.4306996064664307,0.045218033878070184,3.0000000406439216,7.068191985924923,1.4533133110362104,8.079249043529249,3.552713678800501e-15,0.00020984782835595128,600.0,1044.4861305540485,437.5943941260101,760.5070927516133,146.83683533365928,422.9384222433188,123.25725036412456,370.01086988823613,186.5338934060482,191.13905624243858,186.5338934060482,125.04275711337066,0.2729121403446563,0.0091534090314177,0.7742513621286405,1755.5869245736
1,conservative,2030,2031,176.05442728293585,180.75417127982496,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2951.6020931431585,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.42525243246951433,0.044885202910406055,3.0000000406439216,7.1072844673164655,1.4533108983983696,8.130829042082027,3.552713678800501e-15,0.0002910868434607021,600.0,1006.6808321992221,437.5943941260101,760.5070927516133,146.83683533365928,415.2925223010822,122.35020859284833,363.01367029940087,184.17474898508812,189.7321618777008,184.17474898508812,123.73399650586934,0.2729121403446563,0.0091534090314177,0.7685524228344771,1742.6647861077854
2,conservative,2030,2032,176.05442728293585,185.5044988742252,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2916.198262337674,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.42015162121729743,0.044577375968250656,3.0000000406439216,7.144512466225335,1.4533043865344588,8.180035927483905,3.552713678800501e-15,0.00032840870235600206,600.0,971.278062176561,437.5943941260101,760.5070927516133,146.83683533365928,408.17316452642297,121.5116638160821,356.501889256942,181.9656125751166,188.4309608708584,181.9656125751166,122.5199861302822,0.2729121403446563,0.0091534090314177,0.7632816180510055,1730.7134271403272
3,conservative,2030,2033,176.05442728293585,190.30164614658935,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2882.994183897613,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.41536773955609835,0.04429205085735495,3.0000000406439216,7.179988775550795,1.4532945932898482,8.227006708385943,3.552713678800501e-15,0.0003218896177235425,600.0,938.0738029688295,437.5943941260101,760.5070927516133,146.83683533365928,401.5318510963064,120.73472123528138,350.43051331888705,179.89373682120456,187.22487631251755,179.89373682120456,121.39155246013252,0.2729121403446563,0.0091534090314177,0.7583961036485837,1719.6357001588376
4,conservative,2030,2034,176.05442728293585,195.14168483825276,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2851.8092127106574,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.4108747610192718,0.04402705143732862,3.0000000406439216,7.213815874910551,1.4532821919275716,8.271866195641953,3.552713678800501e-15,0.000284341138364979,600.0,906.8877529173022,437.5943941260101,760.5070927516133,146.83683533365928,395.32603301245456,120.01338928799333,344.76007532775833,177.94784978791935,186.10470954044587,177.94784978791935,120.3406907631524,0.2729121403446563,0.0091534090314177,0.7538586183949804,1709.3471166686247
5,conservative,2030,2035,176.05442728293585,200.0205339618983,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2822.4828731904863,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.4066495650670968,0.043780475559322074,3.0000000406439216,7.246087269332889,1.4532677381333037,8.314728578362166,3.552713678800501e-15,0.00023141760180217343,600.0,877.5597633952445,437.5943941260101,760.5070927516133,146.83683533365928,389.5182004136059,119.3424347580244,339.4558038293126,176.11793808256908,185.06242006935986,176.11793808256908,119.36038127129987,0.2729121403446563,0.0091534090314177,0.7496365925119128,1699.773825876928
6,conservative,2030,2036,176.05442728293585,204.9339725385272,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2794.8719747089367,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.4026715214923126,0.04355065258505498,3.0000000406439216,7.276888633201753,1.453251691493915,8.355698774290849,3.552713678800501e-15,0.00017594486180143908,600.0,849.9469169185535,437.5943941260101,760.5070927516133,146.83683533365928,384.07513369889557,118.71726466991906,334.48692326108164,174.39506686327243,184.0909460215785,174.39506686327243,118.44443872907503,0.2729121403446563,0.0091534090314177,0.7457014202893749,1690.8509653722476
7,conservative,2030,2037,176.05442728293585,209.8776533858552,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2768.848211093619,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3989221445674438,0.04333610855810049,3.0000000406439216,7.306298783608733,1.4532344326856863,8.39487358045351,3.552713678800501e-15,0.00012605394876081486,600.0,823.9211162573081,437.5943941260101,760.5070927516133,146.83683533365928,378.96728468118124,118.13382954677175,329.82607594479583,172.7712300518564,183.18405690417217,172.7712300518564,117.58738870949398,0.2729121403446563,0.0091534090314177,0.7420278637266552,1682.5213089019487
8,conservative,2030,2038,176.05442728293585,214.84711786979804,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2744.296155965726,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3953848042228502,0.043135537503442484,3.0000000406439216,7.334390507032015,1.4532162773114186,8.432342650868229,3.552713678800501e-15,8.554707273162098e-05,600.0,799.3670829204995,437.5943941260101,760.5070927516133,146.83683533365928,374.16826297080434,117.5885437572117,325.4488425803192,171.23922524648225,182.33623229065054,171.23922524648225,116.78436544211088,0.2729121403446563,0.0091534090314177,0.7385935611054645,1674.734152079628
9,conservative,2030,2039,176.05442728293585,219.83781151831425,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2721.1115818930716,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.39204448387849555,0.04294777765256176,3.0000000406439216,7.361231261418306,1.4531974871034623,8.468189326639472,3.552713678800501e-15,5.5140609625777245e-05,600.0,776.180685354124,437.5943941260101,760.5070927516133,146.83683533365928,369.6544077014622,117.07821958382463,321.333342575717,169.79254883976844,181.54256132312608,169.79254883976844,116.0310269835044,0.2729121403446563,0.0091534090314177,0.7353786199010446,1667.4443893257915
10,conservative,2030,2040,176.05442728293585,224.8451003855669,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2699.2000448778917,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.388887576503854,0.04277179164407139,3.0000000406439216,7.386883773232014,1.453178279043103,8.50249134121207,3.552713678800501e-15,3.377391790960334e-05,600.0,754.2675341997898,437.5943941260101,760.5070927516133,146.83683533365928,365.40442867925344,116.60001235666185,317.45989928795484,168.4253076933337,180.7986590193367,168.4253076933337,115.3234844224135,0.2729121403446563,0.0091534090314177,0.7323652777651023,1660.6117451589375
11,conservative,2030,2041,176.05442728293585,229.86428804438393,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2678.475686823976,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.385901712083216,0.042606649947998114,3.0000000406439216,7.411406546376771,1.453158832821408,8.53532142067156,3.552713678800501e-15,1.962945958520152e-05,600.0,733.5417951272893,437.5943941260101,760.5070927516133,146.83683533365928,361.399104213681,116.15137455180965,313.8107582377646,167.13214441386455,180.10059620619367,167.13214441386455,114.65824249165892,0.2729121403446563,0.0091534090314177,0.7295376187060254,1654.2001306444738
12,conservative,2030,2042,176.05442728293585,234.89063307652265,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2658.8602176648124,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.38307561096567605,0.04245151691679433,3.0000000406439216,7.434854297358026,1.4531392969719028,8.56674779611849,3.552713678800501e-15,1.0788014768998052e-05,600.0,713.9251799648737,437.5943941260101,760.5070927516133,146.83683533365928,357.62102541937344,115.73001718955264,310.36984873880795,165.9081738397122,179.44484055666067,165.9081738397122,114.03214949402927,0.2729121403446563,0.0091534090314177,0.726881334245614,1648.1771018262546
13,conservative,2030,2043,176.05442728293585,239.91936692347736,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2640.2820461258557,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3803989586296005,0.04230563898746396,3.0000000406439216,7.457278328767293,1.453119793933479,8.596834642509782,3.552713678800501e-15,5.573740759086566e-06,600.0,695.3460847916893,437.5943941260101,760.5070927516133,146.83683533365928,354.05437878598013,115.33387720628618,307.1225812661491,164.7489288019959,178.82820671950634,164.7489288019959,113.44235487003968,0.2729121403446563,0.0091534090314177,0.7243835214085256,1642.5134016749644
14,conservative,2030,2044,176.05442728293585,244.94571195561613,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,2622.6755339547763,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3778622982357591,0.04216833465426771,3.0000000406439216,7.478726851172376,1.4531004242469123,8.625642456028423,3.552713678800501e-15,2.6834119665871556e-06,600.0,677.7388498558116,437.5943941260101,760.5070927516133,146.83683533365928,350.6847604072666,114.9610897402301,304.0556743830484,163.65031358988975,178.24781393339154,163.65031358988975,112.8862730665803,0.2729121403446563,0.0091534090314177,0.7220325110286843,1637.1825707791186
