,coeff_type,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
0,uniform,250,96.56064,241.40159999999997,0.48888888888888893,2321.4003066663313,22.731982944952595,10.329173931813347,2.1149292720305595,1.4250456936780935,470.55333218058377,0.44139048560312505,0.05578126083969983,3.0000000014771904,6.821677316528232,1.4514707465113703,7.75612063598801,1.209940592161729e-09,6.471163715787826e-08,600.0,620.7056569291317,346.417319024384,642.2298741908855,112.04720213710902,340.2975835637687,105.7486068912968,299.29914909976395,202.40005931319715,235.79038973830552,202.40005931319715,105.51996167795238,0.2729121403446563,0.0091534090314177,0.6634270783552807,1504.2968745531023
1,uniform,275,96.56064,241.40159999999997,0.48888888888888893,2201.329385219967,22.731982944952595,10.329173931813347,2.1149292720305595,1.4250456936780935,470.55333218058377,0.41856023001479276,0.05423546148678761,3.0000000014771904,6.981228523289509,1.451924181077387,7.964840047510584,1.209940592161729e-09,2.865094551810478e-06,600.0,541.3989749379168,326.1360076161604,627.8853635094969,105.9073464973749,315.3212042660243,102.78601224748465,276.3808654146161,191.93122222691537,229.25621273345394,191.93122222691537,101.24160831339044,0.2729121403446563,0.0091534090314177,0.6450423173622812,1462.610094794673
2,uniform,300,96.56064,241.40159999999997,0.48888888888888893,2109.7779902152074,22.731982944952595,10.329173931813347,2.1149292720305595,1.4250456936780935,470.55333218058377,0.40115267019723355,0.05311197345212626,3.0000000014771904,7.111061430294074,1.4522215600546076,8.135817449826027,1.209940592161729e-09,1.2242320295614093e-05,600.0,480.8636063372928,310.8889315516485,616.7712636613132,101.25068976222546,296.68960265583854,100.63618713367453,259.3197307125325,183.94896784107897,224.50716838466457,183.94896784107897,98.09617569280773,0.2729121403446563,0.0091534090314177,0.6316802604065512,1432.3121145465095
3,uniform,325,96.56064,241.40159999999997,0.48888888888888893,2037.3493758517297,22.731982944952595,10.329173931813347,2.1149292720305595,1.4250456936780935,470.55333218058377,0.38738111120602853,0.05225696148023634,3.0000000014771904,7.219318662107284,1.452428160162583,8.279170352975582,1.209940592161729e-09,2.2187316368013848e-05,600.0,432.9394065913178,298.9616831913699,607.8612751998564,97.58230052775767,282.2079854357111,99.00203205833509,246.0813449888121,177.63400535871736,220.8929867930689,177.63400535871736,95.67960885668121,0.2729121403446563,0.0091534090314177,0.6215112881400441,1409.2543381954936
4,uniform,350,96.56064,241.40159999999997,0.48888888888888893,1978.4610498142288,22.731982944952595,10.329173931813347,2.1149292720305595,1.4250456936780935,470.55333218058377,0.3761840993199679,0.051583803408778356,3.0000000014771904,7.3112548539449085,1.452578041846063,8.401480461341603,1.209940592161729e-09,2.674910771880624e-05,600.0,393.9570641491043,289.35329461801524,600.5354480033398,94.6100710898138,270.60485365883767,97.71663463743701,235.48957340529188,172.49960408866608,218.04751141952553,172.49960408866608,93.76178126748682,0.2729121403446563,0.0091534090314177,0.6135051712847434,1391.1007581628646
5,uniform,375,96.56064,241.40159999999997,0.48888888888888893,1929.5549873741074,22.731982944952595,10.329173931813347,2.1149292720305595,1.4250456936780935,470.55333218058377,0.3668851125888161,0.05103975984014881,3.0000000014771904,7.390466390574855,1.4526905251361886,8.507285238249434,1.209940592161729e-09,2.5898494243492072e-05,600.0,361.5732400005198,281.4350439190736,594.3927607157683,92.14885368242423,261.08703908523154,96.67855126461596,226.812071458316,168.23554419764693,215.74780999380081,168.23554419764693,92.20117620013252,0.2729121403446563,0.0091534090314177,0.6070346607620231,1376.4291098782908
6,uniform,400,96.56064,241.40159999999997,0.48888888888888893,1888.2417992628186,22.731982944952595,10.329173931813347,2.1149292720305595,1.4250456936780935,470.55333218058377,0.35902983312241427,0.05059079103787675,3.0000000014771904,7.459522836227015,1.45277728335181,8.599847904645465,1.209940592161729e-09,2.209635508315157e-05,600.0,334.2119270661658,274.7899522749992,589.1603182741615,90.0749009714681,253.1317137461678,95.82240027291388,219.56688306578403,164.6334977517454,213.84999471902083,164.6334977517454,90.9056441619971,0.2729121403446563,0.0091534090314177,0.6016949094498398,1364.3214171538368
7,uniform,425,96.56064,241.40159999999997,0.48888888888888893,1852.8504602413543,22.731982944952595,10.329173931813347,2.1149292720305595,1.4250456936780935,470.55333218058377,0.3523005325911921,0.0502139049918069,3.0000000014771904,7.520321620014985,1.4528457294362263,8.6815923462305,1.209940592161729e-09,1.747568418799686e-05,600.0,310.76972701612635,269.1295413825608,584.644986100617,88.30202534922323,246.3791515658159,95.10407173043794,213.42288215661864,161.54777009997105,212.25687713164473,161.54777009997105,89.81245110766051,0.2729121403446563,0.0091534090314177,0.5972124649038922,1354.1576364749667
8,uniform,450,96.56064,241.40159999999997,0.48888888888888893,1822.1737073293077,22.731982944952595,10.329173931813347,2.1149292720305595,1.4250456936780935,470.55333218058377,0.34646766230781545,0.04989299426571875,3.0000000014771904,7.574301041123329,1.4529007648851333,8.75436573097982,1.209940592161729e-09,1.3196278342444068e-05,600.0,290.4488097168913,264.2473586742043,580.7057231938293,86.76818307617039,240.57318258623965,94.49269412644445,208.14457189982664,158.87310145660769,210.90037023243755,158.87310145660769,88.87733577336871,0.2729121403446563,0.0091534090314177,0.593395755453144,1345.5033860152603
9,uniform,475,96.56064,241.40159999999997,0.48888888888888893,1795.3157032074687,22.731982944952595,10.329173931813347,2.1149292720305595,1.4250456936780935,470.55333218058377,0.34136088798387587,0.04961643026432137,3.0000000014771904,7.622574982441972,1.4529457411714457,8.819605492969782,1.209940592161729e-09,9.688112650675239e-06,600.0,272.6567783483002,259.9914838475985,577.2368467743073,85.42748166394625,235.52614534364608,93.96599878119385,203.5596381990711,156.53138485922304,209.73131932366607,156.53138485922304,88.06813940650096,0.2729121403446563,0.0091534090314177,0.5901064779312075,1338.0450683535005
