,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
0,conservative,2030,2030,176.05442728293585,176.05442728293585,96.56064,241.40159999999997,0.48888888888888893,2989.430244578918,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.43070252801296594,0.04521821352582783,3.0000000406439216,7.068171199385029,1.4533133110555525,8.079221641853447,3.552713678800501e-15,1.0005063303894907e-08,600.0,1044.4920223929487,437.5943941260101,760.5070927516133,146.83683533365928,422.9425349571351,123.25774005402404,370.01463471338997,186.53515871356603,191.1398156231526,186.53515871356603,125.04346246671047,0.2729121403446563,0.0091534090314177,0.7742544381695279,1755.5938993849154
1,conservative,2030,2031,176.05442728293585,180.75417127982496,96.56064,241.40159999999997,0.48888888888888893,2919.1616976858604,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.42057857852743424,0.04460299980451399,3.0000000406439216,7.141372874810043,1.4533050879166471,8.175882823713398,3.552713678800501e-15,0.0002911874380011781,600.0,997.627090243384,425.92610080583734,752.4957765264826,143.12979432528653,408.76757856779875,121.5814521169424,357.0454421410126,182.1505256982824,188.5392742020813,182.1505256982824,122.6211754014073,0.2729121403446563,0.0091534090314177,0.7637203653477883,1731.7082707468098
2,conservative,2030,2032,176.05442728293585,185.5044988742252,96.56064,241.40159999999997,0.48888888888888893,2855.171300165457,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.4113591541804131,0.04405548271902057,3.0000000406439216,7.210144880624652,1.4532836768298771,8.266994521309769,3.552713678800501e-15,3.956116788600715e-05,600.0,954.8965177530108,415.37126541460054,745.146480558662,139.76332620610196,395.99361003659874,120.09076744723122,345.36992770537154,178.1576380972894,186.2248900941828,178.1576380972894,120.45356800171017,0.2729121403446563,0.0091534090314177,0.7543454365223763,1710.4509591426659
3,conservative,2030,2033,176.05442728293585,190.30164614658935,96.56064,241.40159999999997,0.48888888888888893,2796.5308481540833,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.40291052388675674,0.04356439664621357,3.0000000406439216,7.2750264644457765,1.4532527217368425,8.353220149213444,3.552713678800501e-15,4.623784865432109e-06,600.0,915.7232496669133,405.75873106624493,738.3647593594739,136.68625836023634,384.40146737900943,118.75464622022416,334.78476541976573,174.4985776315659,184.1490429057968,174.4985776315659,118.49927644189611,0.2729121403446563,0.0091534090314177,0.7459367546717127,1691.3845775617035
4,conservative,2030,2034,176.05442728293585,195.14168483825276,96.56064,241.40159999999997,0.48888888888888893,2742.573696837692,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.39513664071336924,0.043121533422029276,3.0000000406439216,7.336374042317765,1.4532149360256652,8.434990179686555,3.552713678800501e-15,4.4048905771916296e-07,600.0,879.6642524969762,396.9648467310741,732.0835256492771,133.8617356538613,373.83231566683276,117.55047678081137,325.1424884219138,171.1317468440649,182.2770362868597,171.1317468440649,116.72823174048463,0.2729121403446563,0.0091534090314177,0.7383537744942472,1674.1904446224225
5,conservative,2030,2035,176.05442728293585,200.0205339618983,96.56064,241.40159999999997,0.48888888888888893,2692.748236429241,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.38795803141273555,0.042720244070720455,3.0000000406439216,7.394490759011075,1.453172357619478,8.512671205988598,3.552713678800501e-15,3.14103781577387e-08,600.0,846.354068605766,388.88800861337563,726.2469880250009,131.2593484148313,364.1560080588111,116.45996327251906,316.322358901271,168.02272625991807,180.58076466000978,168.02272625991807,115.11597105187829,0.2729121403446563,0.0091534090314177,0.7314826480826838,1658.6104143179634
6,conservative,2030,2036,176.05442728293585,204.9339725385272,96.56064,241.40159999999997,0.48888888888888893,2646.5937159918203,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3813083132372833,0.04235508421984485,3.0000000406439216,7.44963627200676,1.4531265281676369,8.586577539034602,3.552713678800501e-15,1.4484979295471585e-09,600.0,815.4877716500959,381.44389575472155,720.8083242856413,128.85376236049873,355.26482359103005,115.46813996694644,308.2245171560379,165.1427658357686,179.03721437071155,165.1427658357686,113.64238104857493,0.2729121403446563,0.0091534090314177,0.7252301534983883,1644.43310927845
7,conservative,2030,2037,176.05442728293585,209.8776533858552,96.56064,241.40159999999997,0.48888888888888893,2603.692449290055,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3751273079915792,0.042021324337989316,3.0000000406439216,7.502070904202623,1.453078585993546,8.657029406422678,3.552713678800501e-15,0.00017143324736030327,600.0,786.801815078102,374.5571697562928,715.7244054476848,126.62215225995328,347.0631619639158,114.56202574675673,300.7604949751432,162.46580268945038,177.626393435828,162.46580268945038,112.28984066726008,0.2729121403446563,0.0091534090314177,0.7195153087564131,1631.4749057857284
8,conservative,2030,2038,176.05442728293585,214.84711786979804,96.56064,241.40159999999997,0.48888888888888893,2563.794887261245,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.36937906186390174,0.0417158274277842,3.0000000406439216,7.551890094048393,1.4530295209167263,8.724129347786594,3.552713678800501e-15,7.942735235625425e-06,600.0,760.0950714017857,368.1810377446898,710.9709548425183,124.55064155811954,339.4904924903183,113.73299502957995,293.87401138334883,159.97626540092378,176.3350415991019,159.97626540092378,111.04688007044417,0.2729121403446563,0.0091534090314177,0.714284400232389,1619.6140101417484
9,conservative,2030,2039,176.05442728293585,219.83781151831425,96.56064,241.40159999999997,0.48888888888888893,2526.5478259003607,29.999999999999996,10.508350872646984,2.5,1.7098637840578228,392.1715853434289,0.3640126869440392,0.04143488322198496,3.0000000406439216,7.599351050098639,1.4529799374971613,8.788200826329076,3.552713678800501e-15,3.528024002904526e-08,600.0,735.1640353261539,362.2533520570936,706.5104962439354,122.62013010352686,332.4688923098988,112.97089076726081,287.493182715048,157.6521146651219,175.1474753617452,157.6521146651219,109.89945979049057,0.2729121403446563,0.0091534090314177,0.7094738984178088,1608.7063714866529
